1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
-71.40206146240234,76.27527618408203,-4.884850025177002,-0.0466693751513958,-0.031080352142453194,0.015559598803520203,0.012079722248017788,0.0
-74.61542510986328,73.95659637451172,0.5756033658981323,-0.17889927327632904,-0.031080352142453194,0.015559598803520203,0.015531071461737156,0.0034555683378130198
-77.39307403564453,71.19440460205078,5.927158832550049,-0.4744719862937927,-0.029353665187954903,0.010373066179454327,0.01898241974413395,0.0
-79.70389556884766,68.20657348632812,10.983134269714355,-0.8944963812828064,-0.02762698009610176,0.008644221350550652,0.01898241974413395,0.0
-81.734619140625,64.89195251464844,16.29579734802246,-0.9489439725875854,-0.02762698009610176,0.006915376987308264,0.020708095282316208,0.0017277841689065099
-83.35297393798828,61.31277847290039,21.546234130859375,-0.8867181539535522,-0.02590029314160347,0.008644221350550652,0.022433768957853317,0.0017277841689065099
-84.66010284423828,57.531307220458984,26.73444366455078,-0.6922624111175537,-0.02590029314160347,0.001728844246827066,0.027610793709754944,0.0017277841689065099
-85.58599090576172,53.51640701293945,31.47150230407715,-1.0422827005386353,-0.02417360618710518,0.001728844246827066,0.025885118171572685,0.0034555683378130198
-87.7100830078125,46.762664794921875,22.64299201965332,-32.86301803588867,-0.04834721237421036,-0.024203820154070854,0.284736305475235,0.21597301959991455
-102.18189239501953,29.341432571411133,2.442425012588501,-123.70496368408203,-0.05007389932870865,-0.019017286598682404,0.3813740909099579,0.3144567310810089
-95.3116683959961,31.418909072875977,7.451730251312256,-99.79468536376953,-0.0397137813270092,-0.024203820154070854,0.3623916804790497,0.29717889428138733
-93.48324584960938,25.840068817138672,11.294271469116211,-98.69795227050781,-0.060434017330408096,-0.03630572929978371,0.4452240467071533,0.35246798396110535
-100.50129699707031,14.931373596191406,20.75283432006836,-113.12657165527344,-0.04144046828150749,-0.019017286598682404,0.6264199018478394,0.5684409737586975
-93.31985473632812,17.187808990478516,22.96968650817871,-93.12096405029297,-0.060434017330408096,-0.04322110861539841,0.8231467604637146,0.7204859852790833
-93.01641082763672,8.963492393493652,21.33621597290039,-109.17522430419922,-0.04144046828150749,-0.05705186352133751,0.9612007737159729,0.862164318561554
-91.59256744384766,2.9489266872406006,14.989023208618164,-128.20855712890625,-0.07252082228660583,-0.08125568181276321,1.0733696222305298,0.9191811680793762
-88.82270050048828,-2.894461154937744,19.601627349853516,-125.78174591064453,-0.07770087569952011,-0.07434030622243881,1.1941667795181274,1.040126085281372
-87.92015075683594,-8.605575561523438,26.532203674316406,-122.03263854980469,-0.08460762351751328,-0.06742493063211441,1.3477518558502197,1.1956266164779663
