17-220kV II段母线电压Ua_17,18-220kV II段母线电压Ub_18,19-220kV II段母线电压Uc_19,20-220kV II段母线电压3Uo_20,5-220kV松莲II回264电流Ia_5,6-220kV松莲II回264电流Ib_6,7-220kV松莲II回264电流Ic_7,8-220kV松莲II回264电流3Io_8
-83.77948760986328,25.411579132080078,58.064064025878906,-0.4667017161846161,-0.008638359606266022,-0.020746253430843353,0.0276871956884861,0.0
-82.20799255371094,19.997909545898438,61.89973068237305,-0.5055935382843018,-0.005183015950024128,-0.024203963577747345,0.029417645186185837,-0.0017276996513828635
-80.45756530761719,14.35089111328125,65.69649505615234,-0.6844958662986755,-0.0034553438890725374,-0.024203963577747345,0.02595674619078636,-0.0017276996513828635
-78.46595764160156,8.719430923461914,69.33765411376953,-0.6767174601554871,-0.0017276719445362687,-0.02593281678855419,0.02595674619078636,0.0
-76.13983154296875,3.1813087463378906,72.68316650390625,-0.4511449933052063,0.0,-0.027661671862006187,0.024226296693086624,0.0
-73.58809661865234,-2.216804265975952,75.64744567871094,-0.22557249665260315,0.0,-0.02593281678855419,0.02595674619078636,-0.003455399302765727
-70.74850463867188,-7.49824333190918,78.2304916381836,-0.015556723810732365,0.0034553438890725374,-0.02593281678855419,0.024226296693086624,-0.0017276996513828635
-67.58995056152344,-12.779683113098145,80.50232696533203,0.26446428894996643,0.005183015950024128,-0.029390526935458183,0.024226296693086624,0.0
-64.18244934082031,-18.123348236083984,82.54853057861328,0.4200315475463867,0.008638359606266022,-0.029390526935458183,0.020765395835042,0.0
-60.494876861572266,-23.64591407775879,84.35355377197266,0.36558300256729126,0.008638359606266022,-0.029390526935458183,0.022495845332741737,-0.0017276996513828635
-56.5038948059082,-29.01291275024414,85.69175720214844,0.25668594241142273,0.008638359606266022,-0.03111938014626503,0.019034946337342262,-0.0017276996513828635
-52.341758728027344,-34.33324432373047,86.79655456542969,0.20223741233348846,0.01209370419383049,-0.029390526935458183,0.019034946337342262,-0.003455399302765727
-47.883995056152344,-39.2646598815918,87.32561492919922,0.26446428894996643,0.01209370419383049,-0.029390526935458183,0.01384359784424305,0.0
-43.29397964477539,-43.78382873535156,87.27114868164062,0.3344695568084717,0.01382137555629015,-0.029390526935458183,0.015574047341942787,0.0
-38.59504699707031,-47.99187088012695,86.80433654785156,0.37336137890815735,0.015549047850072384,-0.029390526935458183,0.015574047341942787,-0.0017276996513828635
-33.62382507324219,-51.919891357421875,85.82402038574219,0.45892333984375,0.015549047850072384,-0.029390526935458183,0.012113148346543312,0.0
-28.52034568786621,-55.7701301574707,84.60252380371094,0.5055935382843018,0.019004391506314278,-0.027661671862006187,0.008652248419821262,0.0
-23.214597702026367,-59.74482345581055,83.1553955078125,0.3344695568084717,0.020732063800096512,-0.029390526935458183,0.008652248419821262,-0.0017276996513828635
-17.675457000732422,-63.64173126220703,81.37371063232422,0.07000525295734406,0.022459736093878746,-0.027661671862006187,0.006921798922121525,-0.0017276996513828635
-12.1129789352417,-67.608642578125,79.67761993408203,-0.11667542904615402,0.022459736093878746,-0.02593281678855419,0.006921798922121525,-0.0017276996513828635
-6.433804512023926,-71.33443450927734,77.60807037353516,-0.295577734708786,0.022459736093878746,-0.027661671862006187,0.0034608994610607624,-0.0017276996513828635
-0.8713253736495972,-74.69464111328125,75.33623504638672,-0.41225317120552063,0.025915080681443214,-0.024203963577747345,0.0034608994610607624,-0.0017276996513828635
4.628916263580322,-77.53370666503906,72.72985076904297,-0.295577734708786,0.02418740838766098,-0.02593281678855419,0.0017304497305303812,0.0
9.989123344421387,-79.8982925415039,69.82781219482422,-0.1400105059146881,0.02418740838766098,-0.024203963577747345,-0.0017304497305303812,-0.0017276996513828635
15.34154987335205,-81.99064636230469,66.63790893554688,-0.03111344762146473,0.025915080681443214,-0.020746253430843353,-0.0051913489587605,-0.0017276996513828635
20.756214141845703,-83.81076049804688,63.11344909667969,0.11667542904615402,0.0276427511125803,-0.02247510850429535,-0.008652248419821262,-0.0017276996513828635
26.12420082092285,-85.30418395996094,59.301124572753906,0.20223741233348846,0.025915080681443214,-0.020746253430843353,-0.006921798922121525,0.0
31.398832321166992,-86.62649536132812,55.309852600097656,0.163345605134964,0.025915080681443214,-0.020746253430843353,-0.008652248419821262,-0.0017276996513828635
36.40117263793945,-87.4587631225586,51.08517074584961,0.054448533803224564,0.025915080681443214,-0.01728854514658451,-0.010382697917521,0.0
41.06120681762695,-87.85545349121094,46.78268814086914,-0.007778361905366182,0.0276427511125803,-0.015559690073132515,-0.010382697917521,-0.0017276996513828635
45.42561340332031,-87.64544677734375,42.161216735839844,-0.08556198328733444,0.025915080681443214,-0.015559690073132515,-0.012113148346543312,0.0
49.33879852294922,-86.9376220703125,37.48528289794922,-0.17890232801437378,0.02418740838766098,-0.012101981788873672,-0.01384359784424305,0.0
53.220863342285156,-85.76310729980469,32.4281120300293,-0.1555672287940979,0.025915080681443214,-0.010373126715421677,-0.019034946337342262,0.0
57.0484733581543,-84.33190155029297,27.223121643066406,-0.10111870616674423,0.02418740838766098,-0.006915417965501547,-0.017304496839642525,-0.0017276996513828635
60.930538177490234,-82.69068908691406,21.714698791503906,-0.08556198328733444,0.0276427511125803,-0.006915417965501547,-0.019034946337342262,-0.0017276996513828635
64.80482482910156,-80.96392059326172,16.097352981567383,-0.11667542904615402,0.02418740838766098,-0.0034577089827507734,-0.022495845332741737,0.0
68.50017547607422,-79.1671371459961,10.596711158752441,-0.10111870616674423,0.02418740838766098,-0.0034577089827507734,-0.020765395835042,0.0
72.00103759765625,-77.07479095458984,5.064947605133057,-0.038891807198524475,0.025915080681443214,-0.0034577089827507734,-0.022495845332741737,-0.0017276996513828635
75.09735870361328,-74.78019714355469,-0.34233132004737854,-0.054448533803224564,0.02418740838766098,-0.0017288544913753867,-0.0276871956884861,0.0
77.81246948242188,-72.22115325927734,-5.594005107879639,-0.007778361905366182,0.02418740838766098,0.0017288544913753867,-0.024226296693086624,0.0
80.26306915283203,-69.1565170288086,-11.016844749450684,0.12445379048585892,0.02418740838766098,0.005186563357710838,-0.0276871956884861,-0.0017276996513828635
82.32469177246094,-65.80408477783203,-16.361881256103516,0.2800210118293762,0.020732063800096512,0.005186563357710838,-0.024226296693086624,-0.0017276996513828635
84.19181060791016,-61.984962463378906,-21.909204483032227,0.4667017161846161,0.019004391506314278,0.008644272573292255,-0.029417645186185837,0.0
85.6543960571289,-58.03360366821289,-27.26980209350586,0.5600420236587524,0.019004391506314278,0.006915417965501547,-0.0276871956884861,0.0017276996513828635
86.77467346191406,-53.92668151855469,-32.482574462890625,0.6378256678581238,0.01382137555629015,0.010373126715421677,-0.0276871956884861,-0.0017276996513828635
