Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-16.34430694580078,80.91352081298828,-64.1882095336914,0.5065451264381409,0.0,0.0352968089282512,0.0352584086358547,0.0
-21.422149658203125,82.43302154541016,-60.358436584472656,1.0130902528762815,-0.0353155247867107,0.0,0.0,0.0352787487208843
-26.53172874450684,83.50933837890625,-56.37041473388672,0.9181130528450012,-0.0353155247867107,0.0352968089282512,0.0,0.0
-31.51436233520508,84.45902252197266,-52.50899124145508,0.6331813931465149,-0.0353155247867107,0.0352968089282512,0.0352584086358547,-0.0352787487208843
-36.46525955200195,85.34540557861328,-48.39436340332031,0.6964995265007019,-0.0353155247867107,0.0352968089282512,0.0352584086358547,-0.0352787487208843
-41.44789123535156,85.69361877441406,-43.994876861572266,0.2849316298961639,-0.0353155247867107,0.0,0.0,0.0
-46.24010848999024,85.53533935546875,-39.34218215942383,-0.2849316298961639,0.0,0.0,0.0,0.0
-50.7784309387207,85.28208923339844,-34.49958038330078,-0.1899544149637222,0.0,0.0352968089282512,0.0,0.0352787487208843
-55.1263313293457,84.83889770507812,-29.65697860717773,-0.0949772074818611,0.0,0.0,0.0352584086358547,0.0
-59.1251335144043,83.88921356201172,-24.782724380493164,-0.2532725632190704,0.0,0.0,0.0352584086358547,0.0352787487208843
-62.93351745605469,82.62296295166016,-19.49700927734375,0.1266362816095352,0.0,0.0,0.0352584086358547,0.0
-66.26585388183594,80.81855010986328,-14.147992134094238,0.5698632597923279,-0.0353155247867107,0.0,0.0,0.0
-69.37602996826172,78.63426208496094,-8.957230567932129,0.2532725632190704,-0.0353155247867107,0.0,0.0,0.0352787487208843
-72.1688461303711,76.22838592529297,-3.766467809677124,0.3799088299274444,0.0,0.0,0.0352584086358547,0.0
-74.739501953125,73.50594329833984,1.645851492881775,0.5065451264381409,0.0,0.0,0.0,0.0
-77.3101577758789,70.3719711303711,6.963217735290527,-0.0633181408047676,-0.0353155247867107,0.0352968089282512,0.0,0.0
-79.37303161621094,66.88977813720703,12.185630798339844,-0.6015223264694214,0.0,0.0,0.0,0.0
-80.9281234741211,63.28095626831055,17.376394271850586,-0.5382041931152344,-0.0353155247867107,0.0,0.0352584086358547,0.0352787487208843
-82.48320770263672,59.51385498046875,22.56715583801269,-0.7598176598548889,0.0,0.0,0.0352584086358547,0.0
-83.81614685058594,55.52516174316406,27.694616317749023,-1.0764083862304688,0.0,0.0352968089282512,0.0,0.0
-84.57781982421875,51.536468505859375,32.72712326049805,-0.6015223264694214,-0.0353155247867107,0.0,0.0352584086358547,0.0352787487208843
-85.14907836914062,47.29452133178711,37.7596321105957,-0.1899544149637222,0.0,0.0,0.0352584086358547,0.0
-85.3395004272461,42.67270278930664,42.44397735595703,-0.3799088299274444,0.0,0.0,0.0352584086358547,0.0
-85.14907836914062,38.08253479003906,47.191627502441406,0.2216134965419769,0.0,0.0,0.0352584086358547,0.0
-84.73650360107422,33.365745544433594,51.74937057495117,0.5698632597923279,-0.0353155247867107,0.0,0.0,0.0352787487208843
-84.19698333740234,28.332393646240234,55.80069732666016,-0.1266362816095352,-0.0353155247867107,0.0,0.0,0.0
-83.18141174316406,23.17241668701172,59.82036972045898,-0.2216134965419769,-0.0353155247867107,0.0352968089282512,-0.0352584086358547,0.0352787487208843
