1-220kV土戈线电压Ua_1,2-220kV土戈线电压Ub_2,3-220kV土戈线电压Uc_3,4-220kV土戈线电压3Uo_4,5-220kV土戈线电流Ia_5,6-220kV土戈线电流Ib_6,7-220kV土戈线电流Ic_7,8-220kV土戈线电流3Io_8
53.48048782348633,29.678394317626953,-83.58403015136719,0.7231701612472534,0.10865746438503265,0.06561887264251709,-0.17630916833877563,0.0017283194465562701
49.093780517578125,34.51717758178711,-84.0584945678711,0.7387222051620483,0.10003384947776794,0.07770656049251556,-0.17803768813610077,0.0017283194465562701
44.72262954711914,39.278167724609375,-84.46295928955078,0.7464982271194458,0.08968552201986313,0.0880674347281456,-0.17803768813610077,0.0
40.21925735473633,44.140289306640625,-84.7274169921875,0.598753809928894,0.08106191456317902,0.0967014953494072,-0.17630916833877563,0.0
35.552547454833984,48.807926177978516,-84.75852966308594,0.6687380075454712,0.0707135871052742,0.10360874235630035,-0.17803768813610077,0.0017283194465562701
30.73027992248535,53.18772506713867,-84.29961395263672,0.6220818758010864,0.060365255922079086,0.11224280297756195,-0.1745806485414505,-0.0017283194465562701
25.674678802490234,57.28746795654297,-83.29623413085938,0.6065298318862915,0.051741648465394974,0.12087687104940414,-0.1745806485414505,0.0017283194465562701
20.45574188232422,61.08381271362305,-81.81838989257812,0.4898894727230072,0.037943873554468155,0.1277841180562973,-0.1693950891494751,0.0017283194465562701
14.964581489562988,64.67789459228516,-79.87384796142578,0.3888011574745178,0.02932026796042919,0.1364181786775589,-0.16766656935214996,0.0
9.543420791625977,67.80521392822266,-77.75041198730469,0.7076181173324585,0.02069665864109993,0.14159861207008362,-0.16075247526168823,0.0
16.55126190185547,86.04011535644531,-4.38687801361084,-174.41619873046875,-0.017247216776013374,0.12087687104940414,-0.20396551489830017,-0.10024253278970718
-17.83460807800293,56.2839241027832,-42.212032318115234,3.957995891571045,-0.09313496947288513,0.06561887264251709,-0.2834774851799011,-0.304184228181839
-3.181140184402466,80.06553649902344,16.139665603637695,-158.6775360107422,-0.11900579184293747,0.055257998406887054,-0.3336046040058136,-0.39060020446777344
-26.250240325927734,63.99330520629883,-27.99357032775879,-14.906637191772461,-0.1414271742105484,0.04662393406033516,-0.37681764364242554,-0.4701029062271118
-20.136850357055664,81.24800872802734,4.7368950843811035,-117.84563446044922,-0.16557326912879944,0.034536246210336685,-0.41830214858055115,-0.5409640073776245
-39.07591247558594,65.3702621459961,-32.77713394165039,10.933089256286621,-0.20179243385791779,0.015541311353445053,-0.4563296139240265,-0.6377499103546143
-26.5769100189209,84.78762817382812,10.010481834411621,-115.24844360351562,-0.23111268877983093,0.0,-0.49435707926750183,-0.7207092046737671
-40.40592575073242,75.06338500976562,-18.62867546081543,-28.04811668395996,-0.25870823860168457,-0.013814499601721764,-0.5271989703178406,-0.796755313873291
-40.825927734375,78.78971862792969,-4.270205497741699,-59.47880172729492,-0.30700045824050903,-0.053531184792518616,-0.5669549703598022,-0.9229226112365723
-51.58269500732422,80.24446105957031,-12.678388595581055,-27.379379272460938,-0.3397701680660248,-0.07425293326377869,-0.6049824357032776,-1.019708514213562
-45.142635345458984,81.42693328857422,-6.074737071990967,-51.19733810424805,-0.3725398778915405,-0.10188192874193192,-0.6188106536865234,-1.092297911643982
