1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
-48.811973571777344,85.02401733398438,-35.94602584838867,0.45868271589279175,0.15013353526592255,-0.2919713258743286,0.1417456865310669,-0.00172669836319983
-53.033843994140625,84.86851501464844,-31.577152252197266,0.4742312729358673,0.16566459834575653,-0.295426607131958,0.12445962429046631,-0.00172669836319983
-56.672584533691406,83.81883239746094,-26.91287612915039,0.3731656074523926,0.1777443140745163,-0.2919713258743286,0.10890217125415802,-0.00172669836319983
-60.28022003173828,82.27930450439453,-21.75885009765625,0.4120370149612427,0.1932753622531891,-0.2902436852455139,0.09507332742214203,-0.00172669836319983
-63.53020477294922,80.10218811035156,-16.301647186279297,0.4353598654270172,0.20708075165748596,-0.2867884039878845,0.07778726518154144,0.0
-66.74131774902344,77.76956939697266,-10.805574417114258,0.35761702060699463,0.21916045248508453,-0.27987781167030334,0.05704399570822716,0.0
-70.1312484741211,75.34364318847656,-5.130704402923584,0.13216280937194824,0.22606314718723297,-0.27469488978385925,0.04148654267191887,-0.00172669836319983
-73.26461029052734,72.85551452636719,0.31095176935195923,-0.17880851030349731,0.23986853659152985,-0.26605668663978577,0.019014663994312286,-0.00172669836319983
-76.04808807373047,70.39849090576172,5.542715549468994,-0.1865828037261963,0.24677123129367828,-0.2556908428668976,0.0017286059446632862,0.0
-78.380615234375,67.80928039550781,10.541265487670898,-0.10106568038463593,0.25885093212127686,-0.2470526546239853,-0.017286058515310287,0.0
-80.26995849609375,64.81575012207031,15.361017227172852,-0.24100278317928314,0.2657536268234253,-0.23150387406349182,-0.036300722509622574,-0.00172669836319983
-81.61505126953125,61.06800842285156,20.328472137451172,-0.4431341290473938,0.27610766887664795,-0.22632095217704773,-0.05531539022922516,-0.00345339672639966
-82.59471130371094,57.01702117919922,25.420307159423828,-0.3342941701412201,0.27783334255218506,-0.21249982714653015,-0.07260144501924515,0.00172669836319983
-83.29447174072266,52.63947296142578,30.535463333129883,-0.23322848975658417,0.2864617109298706,-0.20040634274482727,-0.08815889805555344,-0.00172669836319983
-83.86205291748047,48.10641098022461,35.5962028503418,-0.3342941701412201,0.2881873846054077,-0.1831299364566803,-0.10371635109186172,0.0
-84.39075469970703,43.43339538574219,40.656944274902344,-0.5519741177558899,0.2899130582809448,-0.16758117079734802,-0.1261882334947586,-0.00172669836319983
-84.56180572509766,38.74482727050781,45.523338317871094,-0.5597484111785889,0.29163873195648193,-0.15203240513801575,-0.1417456865310669,0.00172669836319983
-84.46073150634766,34.24287033081055,49.985496520996094,-0.4042627215385437,0.29336440563201904,-0.13648362457752228,-0.15730313956737518,0.0
-83.8542709350586,29.686485290527344,53.91126251220703,-0.4742312729358673,0.29163873195648193,-0.1209348663687706,-0.17458920180797577,-0.00172669836319983
-82.68023681640625,24.935714721679688,57.456111907958984,-0.528651237487793,0.2899130582809448,-0.10365845263004303,-0.18668943643569946,0.0
-80.92306518554688,19.741744995117188,60.954322814941406,-0.4042627215385437,0.2881873846054077,-0.08638204634189606,-0.19878967106342316,0.0
-78.66829681396484,14.431145668029785,64.19599151611328,-0.07774282991886139,0.2830103635787964,-0.07083327323198318,-0.21607573330402374,0.0
-76.56902313232422,9.112771034240723,67.46098327636719,0.015548566356301308,0.27438199520111084,-0.051829226315021515,-0.22299015522003174,0.0
