1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV甘北线路电流Ia_5,6-220kV甘北线路电流Ib_6,7-220kV甘北线路电流Ic_7,8-220kV甘北线路电流3Io_8
79.79368591308594,-66.7909164428711,-12.907326698303223,0.06341920793056488,-0.24683135747909546,0.14117908477783203,0.10593031346797943,-0.03531421348452568
81.09708404541016,-63.20886993408203,-17.632612228393555,0.3170960247516632,-0.21156972646713257,0.14117908477783203,0.10593031346797943,-0.03531421348452568
82.01900482177734,-59.40492630004883,-22.262760162353516,0.507353663444519,-0.28209298849105835,0.10588431358337402,0.1412404179573059,-0.03531421348452568
82.78197479248047,-55.28398895263672,-26.95633316040039,0.7293208837509155,-0.24683135747909546,0.07058954238891602,0.10593031346797943,-0.03531421348452568
83.19524383544922,-51.22644805908203,-31.4913387298584,0.7927401065826416,-0.24683135747909546,0.10588431358337402,0.10593031346797943,-0.03531421348452568
83.8310546875,-46.6300163269043,-36.470333099365234,1.014707326889038,-0.24683135747909546,0.07058954238891602,0.10593031346797943,-0.03531421348452568
84.1171646118164,-41.811683654785156,-41.57617950439453,1.0464168787002563,-0.28209298849105835,0.03529477119445801,0.1412404179573059,-0.10594263672828674
84.27611541748047,-36.92995834350586,-46.65031051635742,1.1098361015319824,-0.24683135747909546,0.0,0.17655052244663239,-0.07062842696905136
84.21253967285156,-31.98482894897461,-51.53416442871094,1.0464168787002563,-0.24683135747909546,0.03529477119445801,0.1412404179573059,-0.07062842696905136
83.35420227050781,-27.071401596069336,-55.78375244140625,0.7927401065826416,-0.21156972646713257,0.03529477119445801,0.17655052244663239,-0.07062842696905136
82.1779556274414,-22.157974243164062,-59.557640075683594,0.6976112723350525,-0.21156972646713257,0.0,0.17655052244663239,-0.07062842696905136
80.49307250976562,-17.02264976501465,-63.1412467956543,0.507353663444519,-0.21156972646713257,-0.03529477119445801,0.17655052244663239,-0.07062842696905136
78.55386352539062,-11.728827476501465,-66.50286102294922,0.41222482919692993,-0.21156972646713257,-0.03529477119445801,0.17655052244663239,-0.07062842696905136
76.5828628540039,-6.308207035064697,-69.92789459228516,0.507353663444519,-0.21156972646713257,-0.07058954238891602,0.17655052244663239,-0.03531421348452568
74.3575439453125,-0.9509860277175903,-73.25779724121094,0.2536768317222595,-0.17630811035633087,-0.07058954238891602,0.17655052244663239,-0.07062842696905136
71.78252410888672,4.406235218048096,-76.14371490478516,0.03170960396528244,-0.17630811035633087,-0.10588431358337402,0.17655052244663239,-0.07062842696905136
68.88961029052734,9.573259353637695,-78.58563995361328,-0.3170960247516632,-0.17630811035633087,-0.10588431358337402,0.17655052244663239,-0.07062842696905136
65.36088562011719,14.70858383178711,-80.39329528808594,-0.6024824380874634,-0.17630811035633087,-0.10588431358337402,0.17655052244663239,-0.07062842696905136
61.57783508300781,19.590312957763672,-81.37641143798828,-0.44393444061279297,-0.14104649424552917,-0.14117908477783203,0.17655052244663239,-0.07062842696905136
57.54046630859375,24.567138671875,-82.23267364501953,-0.28538644313812256,-0.14104649424552917,-0.14117908477783203,0.17655052244663239,-0.10594263672828674
53.43951416015625,29.480566024780273,-82.93036651611328,-0.03170960396528244,-0.14104649424552917,-0.14117908477783203,0.17655052244663239,-0.10594263672828674
49.338565826416016,34.172096252441406,-83.53292083740234,-0.06341920793056488,-0.10578486323356628,-0.17647385597229004,0.17655052244663239,-0.10594263672828674
44.88792037963867,39.30742263793945,-84.2306137084961,-0.12683841586112976,-0.10578486323356628,-0.17647385597229004,0.17655052244663239,-0.10594263672828674
40.15116500854492,44.315948486328125,-84.48432159423828,0.0,-0.10578486323356628,-0.17647385597229004,0.17655052244663239,-0.10594263672828674
35.41440963745117,49.26107406616211,-84.51602935791016,0.22196722030639648,-0.035261623561382294,-0.24706339836120605,0.1412404179573059,-0.10594263672828674
30.391538619995117,53.825809478759766,-84.04032897949219,0.22196722030639648,-0.07052324712276459,-0.24706339836120605,0.1412404179573059,-0.14125685393810272
25.146137237548828,57.85165023803711,-82.99378967285156,-0.12683841586112976,-0.035261623561382294,-0.24706339836120605,0.17655052244663239,-0.14125685393810272
19.99610710144043,61.75069046020508,-81.75697326660156,-0.22196722030639648,-0.035261623561382294,-0.24706339836120605,0.17655052244663239,-0.10594263672828674
14.782495498657227,65.26934051513672,-79.98102569580078,0.09512881189584732,-0.035261623561382294,-0.24706339836120605,0.10593031346797943,-0.14125685393810272
9.886787414550781,68.59779357910156,-78.0465087890625,0.7610304951667786,0.0,-0.28235816955566406,0.10593031346797943,-0.1765710562467575
4.800337314605713,71.95793914794922,-76.04856872558594,1.2049648761749268,0.0,-0.24706339836120605,0.10593031346797943,-0.14125685393810272
-0.5404353141784668,74.90599822998047,-73.35293579101562,1.7757377624511719,0.035261623561382294,-0.28235816955566406,0.03531010448932648,-0.1765710562467575
-4.387063026428223,79.85112762451172,-62.88753890991211,21.974754333496094,0.035261623561382294,-0.28235816955566406,-0.35310104489326477,-0.5650274157524109
-8.551593780517578,84.03546142578125,-49.314231872558594,45.53498840332031,0.0,-0.3529477119445801,-0.8474425077438354,-1.1653690338134766
-15.60904312133789,83.33807373046875,-41.544464111328125,45.50328063964844,-0.07052324712276459,-0.3882424831390381,-1.0239930152893066,-1.41256844997406
-24.383169174194336,80.3900146484375,-41.037052154541016,25.90674591064453,-0.10578486323356628,-0.4588320255279541,-0.8474425077438354,-1.41256844997406
-32.17179489135742,76.64947509765625,-46.238037109375,-3.3295083045959473,-0.10578486323356628,-0.4588320255279541,-1.0946131944656372,-1.6244537830352783
-34.556068420410156,79.72432708740234,-42.93985366821289,4.09053897857666,-0.07052324712276459,-0.4588320255279541,-1.4477142095565796,-2.0129101276397705
-33.66593933105469,86.53972625732422,-37.168025970458984,27.30196762084961,-0.14104649424552917,-0.5294215679168701,-1.5183345079421997,-2.1188528537750244
-37.03571319580078,88.94889068603516,-35.138370513916016,29.045995712280273,-0.10578486323356628,-0.4941267967224121,-1.3064738512039185,-1.942281723022461
-44.50643539428711,86.6665267944336,-37.390018463134766,8.054239273071289,-0.10578486323356628,-0.4941267967224121,-1.377094030380249,-1.942281723022461
-51.91358184814453,83.5916748046875,-39.229393005371094,-13.318033218383789,-0.07052324712276459,-0.5294215679168701,-1.5183345079421997,-2.08353853225708
-57.03181838989258,82.0066909790039,-35.67749786376953,-18.676956176757812,-0.035261623561382294,-0.4941267967224121,-1.5536445379257202,-2.08353853225708
-60.17906188964844,81.46780395507812,-31.364486694335938,-17.59882926940918,0.0,-0.3882424831390381,-1.2711637020111084,-1.8010247945785522
-62.65870666503906,80.86550903320312,-31.713333129882812,-23.56023597717285,0.0,-0.4235372543334961,-0.9533727765083313,-1.3772542476654053
-65.99668884277344,78.32955169677734,-31.8084716796875,-33.89756393432617,0.035261623561382294,-0.3882424831390381,-0.7062020897865295,-1.1300548315048218
-67.74515533447266,77.60045623779297,-29.52511215209961,-34.182952880859375,0.10578486323356628,-0.28235816955566406,-0.6708919405937195,-0.8828552961349487
-70.35195922851562,76.30078125,-22.706745147705078,-29.07770538330078,0.14104649424552917,-0.31765294075012207,-0.459031343460083,-0.6003416180610657
