1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
-80.92544555664062,19.358654022216797,61.231754302978516,-0.5366978049278259,-0.015540176071226597,-0.015559598803520203,0.03451349213719368,-0.0017277841689065099
-79.08145904541016,13.709786415100098,65.08206939697266,-0.4822502136230469,-0.015540176071226597,-0.017288442701101303,0.03451349213719368,0.0
-77.0740737915039,8.0764799118042,68.78459930419922,-0.3422420918941498,-0.015540176071226597,-0.020746132358908653,0.03278781846165657,0.0
-74.8644027709961,2.5598862171173096,72.20710754394531,-0.16334281861782074,-0.01208680309355259,-0.022474976256489754,0.031062142923474312,0.0
-72.35906219482422,-2.754406452178955,75.01512145996094,-0.1711210459470749,-0.01208680309355259,-0.022474976256489754,0.03451349213719368,0.0
-69.56584930419922,-7.975329875946045,77.48865509033203,-0.1088952124118805,-0.01208680309355259,-0.024203820154070854,0.03278781846165657,-0.0017277841689065099
-66.53143310546875,-13.172910690307617,79.68995666503906,-0.0233346875756979,-0.010360117070376873,-0.025932664051651955,0.03278781846165657,-0.0017277841689065099
-63.29473114013672,-18.378271102905273,81.71234130859375,0.0466693751513958,-0.0051800585351884365,-0.025932664051651955,0.03451349213719368,0.0
-59.60675048828125,-23.63031768798828,83.29136657714844,0.0466693751513958,-0.00345337251201272,-0.027661507949233055,0.03451349213719368,0.0
-55.646453857421875,-28.680063247680664,84.41145324707031,0.1088952124118805,-0.00172668625600636,-0.029390353709459305,0.031062142923474312,0.0
-51.42940139770508,-33.628658294677734,85.2048568725586,0.19445572793483734,-0.00172668625600636,-0.027661507949233055,0.027610793709754944,0.0017277841689065099
-47.08785629272461,-38.242679595947266,85.5937728881836,0.4122461676597595,0.0,-0.031119197607040405,0.029336467385292053,-0.0017277841689065099
-42.67628860473633,-42.545467376708984,85.50821685791016,0.4433590769767761,0.0,-0.031119197607040405,0.027610793709754944,0.0
-37.976837158203125,-46.64595413208008,84.83148956298828,0.33446386456489563,0.00690674502402544,-0.034576885402202606,0.027610793709754944,0.0
-33.168460845947266,-50.6219482421875,83.9603042602539,0.2489033341407776,0.00690674502402544,-0.034576885402202606,0.025885118171572685,0.0017277841689065099
-28.111106872558594,-54.69131088256836,82.94133758544922,0.21001219749450684,0.00690674502402544,-0.03630572929978371,0.025885118171572685,-0.0017277841689065099
-22.804777145385742,-58.82291793823242,81.642333984375,0.0,0.010360117070376873,-0.03630572929978371,0.022433768957853317,0.0
-17.171661376953125,-63.02455520629883,80.01664733886719,-0.3422420918941498,0.01208680309355259,-0.034576885402202606,0.024159444496035576,-0.0017277841689065099
-11.328473091125488,-67.11726379394531,78.2665023803711,-0.3422420918941498,0.01208680309355259,-0.034576885402202606,0.022433768957853317,0.0
-5.718700408935547,-70.85983276367188,76.52413177490234,-0.14778636395931244,0.015540176071226597,-0.03630572929978371,0.022433768957853317,-0.0017277841689065099
-0.17117197811603546,-74.15889739990234,74.30728149414062,-0.07000406831502914,0.017266862094402313,-0.03630572929978371,0.022433768957853317,0.0
5.290770530700684,-76.84327697753906,71.53038787841797,-0.0777822956442833,0.015540176071226597,-0.03630572929978371,0.01898241974413395,0.0
10.565979957580566,-79.21642303466797,68.64459228515625,-0.0311129167675972,0.018993549048900604,-0.034576885402202606,0.012079722248017788,-0.0017277841689065099
15.701139450073242,-81.20053100585938,65.57989501953125,0.1400081366300583,0.020720234140753746,-0.032848041504621506,0.012079722248017788,0.0
20.781835556030273,-82.90452575683594,62.13404846191406,0.0311129167675972,0.022446921095252037,-0.031119197607040405,0.012079722248017788,-0.0017277841689065099
25.955896377563477,-84.35953521728516,58.237060546875,-0.2877945005893707,0.022446921095252037,-0.029390353709459305,0.00862837303429842,-0.0017277841689065099
30.919883728027344,-85.33213806152344,54.223392486572266,-0.3111291825771332,0.022446921095252037,-0.027661507949233055,0.006902698427438736,0.0
35.61933135986328,-85.98572540283203,50.31084442138672,-0.08556052297353745,0.022446921095252037,-0.027661507949233055,0.003451349213719368,-0.0017277841689065099
40.06980514526367,-86.19580841064453,46.094940185546875,-0.0466693751513958,0.022446921095252037,-0.029390353709459305,0.006902698427438736,-0.0017277841689065099
44.2557373046875,-85.84567260742188,41.50566864013672,-0.11667343974113464,0.02590029314160347,-0.027661507949233055,0.0,0.0
48.30162048339844,-85.14540100097656,36.776390075683594,-0.0622258335351944,0.02590029314160347,-0.024203820154070854,-0.001725674606859684,-0.0017277841689065099
