110kV II母电压_A_5,110kV II母电压_B_6,110kV II母电压_C_7,110kV II母电压3U0_8,110kV朗同线电流_A_13,110kV朗同线电流_B_14,110kV朗同线电流_C_15,110kV朗同线电流3I0_16
71.87916564941406,-74.69700622558594,2.370788097381592,-0.37536001205444336,-0.4182240068912506,0.391635000705719,0.01742199994623661,-0.008712000213563442
82.62501525878906,-58.48257064819336,-24.188304901123047,0.2815200090408325,-0.47050198912620544,0.3133080005645752,0.15679800510406494,0.0
83.37691497802734,-36.237281799316406,-47.33220672607422,-0.031279999762773514,-0.47921499609947205,0.1827629953622818,0.2874630093574524,0.0
77.82123565673828,-10.90353012084961,-66.93559265136719,0.2189600020647049,-0.4356499910354614,0.03481199964880943,0.39199501276016235,0.0
63.82761764526367,15.557093620300293,-79.64594268798828,-0.2815200090408325,-0.3659459948539734,-0.09573300182819366,0.4529719948768616,0.0
43.41155242919922,40.54652404785156,-84.14730834960938,-0.2033199965953827,-0.25267699360847473,-0.22627800703048706,0.47910499572753906,0.0
19.559738159179688,61.69624328613281,-81.27520751953125,0.04692000150680542,-0.09584300220012665,-0.3394170105457306,0.4355500042438507,0.0
-7.038581848144531,77.08639526367188,-69.93302154541016,0.17204000055789948,0.052278000861406326,-0.40904098749160767,0.36586201190948486,0.0
-32.73880386352539,84.81798553466797,-51.635135650634766,0.6568800210952759,0.1742600053548813,-0.46125900745391846,0.27875199913978577,0.008712000213563442
-54.52290344238281,83.12767791748047,-28.345016479492188,0.2189600020647049,0.29624199867248535,-0.4438529908657074,0.14808699488639832,0.008712000213563442
-71.73296356201172,74.75961303710938,-2.6214439868927,0.39100000262260437,0.4007979929447174,-0.391635000705719,0.0,0.0
-82.5623550415039,58.63908004760742,23.916759490966797,-0.31279999017715454,0.45307600498199463,-0.2959020137786865,-0.13937599956989288,0.008712000213563442
-83.39779663085938,36.34162139892578,47.13377380371094,-0.04692000150680542,0.45307600498199463,-0.1827629953622818,-0.27004098892211914,0.0
-77.88389587402344,10.934831619262695,66.91471099853516,-0.18768000602722168,0.409510999917984,-0.03481199964880943,-0.3832840025424957,0.0
-63.98426055908203,-15.515357971191406,79.62505340576172,0.14076000452041626,0.3485200107097626,0.08703000098466873,-0.44426101446151733,0.0
-43.55775451660156,-40.45261764526367,84.19953155517578,0.2658799886703491,0.23525099456310272,0.21757499873638153,-0.4616830050945282,0.0
