500kV 宽利2号线电压 Ua_13,500kV 宽利2号线电压 Ub_14,500kV 宽利2号线电压 Uc_15,500kV 宽利2号线电压 3U0_16,500kV 宽利2号线保护电流 Ia_69,500kV 宽利2号线保护电流 Ib_70,500kV 宽利2号线保护电流 Ic_71,500kV 宽利2号线保护电流 3I0_72
-22.884765625,83.70984649658203,-60.55790328979492,-0.4462731182575226,0.0295273307710886,-0.14745205640792847,0.11831355094909668,0.0
-25.782562255859375,84.53974151611328,-58.522605895996094,-0.3914676606655121,0.03374551981687546,-0.14745205640792847,0.11620081216096878,0.0
-28.641199111938477,85.22871398925781,-56.40903091430664,-0.2975154221057892,0.037963710725307465,-0.14745205640792847,0.11197532713413239,0.002107884967699647
-31.570323944091797,85.84722137451172,-54.11540603637695,-0.2818567156791687,0.04218190163373947,-0.14745205640792847,0.10774984210729599,0.002107884967699647
-34.54644012451172,86.4970474243164,-51.70436096191406,-0.3914676606655121,0.04640008881688118,-0.14745205640792847,0.10563710331916809,0.002107884967699647
-37.34242248535156,86.98246002197266,-49.285491943359375,-0.5872014760971069,0.05272737517952919,-0.14955851435661316,0.1014116182923317,0.002107884967699647
-39.91911315917969,87.22515869140625,-46.89010238647461,-0.6811537146568298,0.054836470633745193,-0.15166497230529785,0.0971861332654953,0.002107884967699647
-42.37832260131836,87.30345153808594,-44.479061126708984,-0.7281298041343689,0.061163753271102905,-0.14955851435661316,0.0950733870267868,0.002107884967699647
-44.71222686767578,87.2408218383789,-42.068016052246094,-0.7359591722488403,0.06327284872531891,-0.15166497230529785,0.090847909450531,0.002107884967699647
-46.97563934326172,87.05291748046875,-39.61783218383789,-0.7751059532165527,0.06960013508796692,-0.15166497230529785,0.08450967818498611,0.002107884967699647
-49.02759552001953,86.82587432861328,-37.3242073059082,-0.7359591722488403,0.07592742145061493,-0.15166497230529785,0.08239693939685822,0.002107884967699647
-51.048221588134766,86.59099578857422,-35.10886764526367,-0.6811537146568298,0.08014561235904694,-0.15377143025398254,0.07817145437002182,0.002107884967699647
-52.88871383666992,86.21519470214844,-32.9091796875,-0.6733243465423584,0.08858198672533035,-0.15377143025398254,0.07183323055505753,0.0
