Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
36.126461029052734,-85.5309066772461,48.97237777709961,-0.7690979838371277,-0.0120026944205164,0.0291894599795341,-0.0102986823767423,0.0
40.63352966308594,-85.70184326171875,44.98002243041992,-0.1553733348846435,-0.0171467065811157,0.0291894599795341,-0.0120151294395327,0.0017170979408547
45.08619689941406,-85.72515106201172,40.824554443359375,0.3185153305530548,-0.0154320355504751,0.0309064872562885,-0.0102986823767423,0.0
49.103702545166016,-84.8626937866211,35.99333953857422,0.3806646466255188,-0.0205760467797517,0.0274724327027797,-0.0068657882511615,0.0
52.919166564941406,-83.79822540283203,30.882503509521484,0.0,-0.0188613757491111,0.0240383800119161,-0.0068657882511615,0.0
56.82011032104492,-82.60942840576172,25.499813079833984,-0.5049633383750916,-0.0188613757491111,0.0274724327027797,-0.0051493411883711,0.0
60.77544784545898,-81.2574691772461,19.90740776062012,-0.9710832834243774,-0.0240053888410329,0.0257554072886705,-0.0034328941255807,0.0
64.59091186523438,-79.38492584228516,14.07421875,-1.2429866790771484,-0.0205760467797517,0.0223213527351617,-0.0017164470627903,0.0
68.23542022705078,-77.31036376953125,8.36530590057373,-1.211911916732788,-0.0222907178103923,0.0206043254584074,0.0017164470627903,-0.0017170979408547
71.9110107421875,-75.32904815673828,3.0913572311401367,-0.5515753030776978,-0.0222907178103923,0.0223213527351617,0.0017164470627903,0.0
75.3690185546875,-73.137939453125,-2.019479513168335,0.3651273250579834,-0.0222907178103923,0.018887298181653,0.0034328941255807,0.0
78.22090148925781,-70.38739776611328,-7.029342174530029,1.3750540018081665,-0.027434729039669,0.0171702709048986,0.0085822353139519,0.0
80.5365982055664,-67.32606506347656,-12.116877555847168,1.872248649597168,-0.0240053888410329,0.0154532436281442,0.0085822353139519,-0.0017170979408547
82.4482192993164,-64.13263702392578,-17.165576934814453,1.9810099601745603,-0.0240053888410329,0.0154532436281442,0.0085822353139519,0.0
83.95575714111328,-60.70611953735352,-22.30748176574707,1.5848079919815063,-0.0240053888410329,0.0137362163513898,0.0102986823767423,0.0
84.88825225830078,-56.66577911376953,-27.659103393554688,0.947777271270752,-0.0240053888410329,0.0103021627292037,0.0120151294395327,0.0
85.33895874023438,-52.44673156738281,-32.76217269897461,0.1942166537046432,-0.0222907178103923,0.0137362163513898,0.0137315765023231,0.0
