集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
-82.64688110351562,68.28890228271484,14.069046020507812,1.2774944305419922,-0.20256389677524567,0.13690780103206635,0.05748960003256798,-0.00814920011907816
-84.84132385253906,62.346309661865234,22.096359252929688,1.4254968166351318,-0.20051780343055725,0.12260399758815765,0.07391519844532013,-0.006111899856477976
-86.42662811279297,55.87131118774414,30.069591522216797,1.4410760402679443,-0.20256389677524567,0.1042134016752243,0.09444720298051834,-0.00814920011907816
-87.36375427246094,48.84041976928711,38.08917999267578,1.2774944305419922,-0.20256389677524567,0.08786620199680328,0.11292599886655807,-0.00407460005953908
-87.5746078491211,41.41805648803711,45.737918853759766,1.191808819770813,-0.19847169518470764,0.06947559863328934,0.12935160100460052,-0.006111899856477976
-87.14509582519531,33.69816970825195,53.100799560546875,0.9347519874572754,-0.19028730690479279,0.05108499899506569,0.14167079329490662,-0.006111899856477976
-85.8565444946289,25.7512264251709,59.721981048583984,0.8958039879798889,-0.18210290372371674,0.03269439935684204,0.15604320168495178,-0.006111899856477976
-83.72457885742188,17.39714813232422,66.05729675292969,0.7010639905929565,-0.1759645938873291,0.006130199879407883,0.16836239397525787,-0.00407460005953908
-80.78043365478516,8.847334861755371,71.65865325927734,0.5764303803443909,-0.16573409736156464,-0.012260399758815765,0.18273480236530304,-0.00407460005953908
-76.95382690429688,0.11744250357151031,76.61874389648438,0.3661111891269684,-0.1595958024263382,-0.03269439935684204,0.19094760715961456,-0.00203730002976954
-72.18228149414062,-8.448030471801758,80.48947143554688,0.09347520023584366,-0.14936530590057373,-0.046998199075460434,0.19094760715961456,0.00203730002976954
-66.62979888916016,-16.755130767822266,83.36354064941406,-0.07789599895477295,-0.1289042979478836,-0.06334540247917175,0.20326679944992065,0.0
-60.522850036621094,-24.93695831298828,85.54227447509766,-0.33495280146598816,-0.11048939824104309,-0.08582279831171036,0.1991603970527649,0.0
