220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华I回电流_A_9,220kV凤华I回电流_B_10,220kV凤华I回电流_C_11,220kV凤华I回电流_N_12
59.147010803222656,-84.06278991699219,24.987689971923828,0.14178599417209625,0.3579300045967102,-0.2715289890766144,-0.06972000002861023,0.0
68.39234924316406,-80.348876953125,11.983139991760254,0.06301599740982056,0.3753899931907654,-0.23649300634860992,-0.10458000004291534,0.008735000155866146
76.11083984375,-75.15150451660156,-0.9055799841880798,0.11027800291776657,0.38411998748779297,-0.19269800186157227,-0.165584996342659,0.0
81.71279907226562,-67.78680419921875,-13.65740966796875,0.47262001037597656,0.38411998748779297,-0.1401440054178238,-0.2091600000858307,0.0
84.96656799316406,-57.87602233886719,-26.567190170288086,0.8822240233421326,0.3753899931907654,-0.08759000152349472,-0.2527349889278412,0.0
86.2406997680664,-46.45021438598633,-39.66651153564453,0.17329399287700653,0.33173999190330505,-0.026277000084519386,-0.2875950038433075,0.0
85.49307250976562,-33.98283004760742,-51.35480880737305,0.204802006483078,0.3055500090122223,0.04379500076174736,-0.3224549889564514,0.008735000155866146
82.96587371826172,-20.810537338256836,-61.80057144165039,0.5356360077857971,0.26190000772476196,0.09634900093078613,-0.33988499641418457,0.0
79.04871368408203,-7.869708061218262,-70.80371856689453,0.567143976688385,0.2357099950313568,0.13138499855995178,-0.3573150038719177,0.0
72.86759948730469,5.007996082305908,-77.81670379638672,-0.01575399935245514,0.1833299994468689,0.20145699381828308,-0.3573150038719177,0.0
64.19087982177734,18.296018600463867,-82.59732055664062,-0.26781800389289856,0.1222200021147728,0.24525199830532074,-0.34860000014305115,-0.008735000155866146
53.713531494140625,31.415706634521484,-85.040283203125,0.0787699967622757,0.052379999309778214,0.2802880108356476,-0.33988499641418457,-0.008735000155866146
42.03575897216797,43.641109466552734,-85.78791046142578,-0.2520639896392822,-0.008729999884963036,0.31532400846481323,-0.31373998522758484,0.017470000311732292
29.315519332885742,55.20368576049805,-84.49272155761719,0.01575399935245514,-0.0611100010573864,0.34160101413726807,-0.27016499638557434,0.008735000155866146
15.858180046081543,65.31436920166016,-81.27053833007812,-0.17329399287700653,-0.11349000036716461,0.3678779900074005,-0.23530499637126923,0.0
2.5061399936676025,73.89950561523438,-76.60575103759766,-0.3780960142612457,-0.16586999595165253,0.38539600372314453,-0.2004449963569641,0.008735000155866146
-9.898200035095215,79.87543487548828,-69.74018859863281,0.34658798575401306,-0.21825000643730164,0.38539600372314453,-0.14815500378608704,0.008735000155866146
-22.57632064819336,83.62091064453125,-60.80022048950195,0.409604012966156,-0.27063000202178955,0.3678779900074005,-0.08715000003576279,0.008735000155866146
-35.66511154174805,85.81979370117188,-50.101741790771484,0.0787699967622757,-0.3055500090122223,0.33284199237823486,-0.04357500001788139,0.008735000155866146
-48.01679992675781,85.96709442138672,-38.1396598815918,-0.409604012966156,-0.3492000102996826,0.32408300042152405,0.026145000010728836,0.008735000155866146
-59.12594985961914,84.09435272216797,-24.777090072631836,0.22055600583553314,-0.3666599988937378,0.2890470027923584,0.08715000003576279,0.008735000155866146
-68.45552825927734,80.27523040771484,-11.83572006225586,-0.1260319948196411,-0.3753899931907654,0.24525199830532074,0.13072499632835388,0.008735000155866146
-76.1845474243164,75.02525329589844,0.873989999294281,-0.5986520051956177,-0.39285001158714294,0.20145699381828308,0.18301500380039215,0.008735000155866146
-81.71279907226562,67.73419952392578,13.836420059204102,-0.29932600259780884,-0.38411998748779297,0.1489029973745346,0.23530499637126923,0.0
-84.92445373535156,57.897064208984375,26.58824920654297,-0.834962010383606,-0.3666599988937378,0.09634900093078613,0.26144999265670776,0.008735000155866146
-86.09327697753906,46.29240036010742,39.603328704833984,-0.34658798575401306,-0.34046998620033264,0.03503600135445595,0.3224549889564514,0.008735000155866146
-85.41935729980469,33.8460578918457,51.417991638183594,-0.22055600583553314,-0.3142800033092499,-0.03503600135445595,0.33988499641418457,0.0
-82.8289794921875,20.7053279876709,61.85322189331055,-0.47262001037597656,-0.27063000202178955,-0.09634900093078613,0.3573150038719177,0.0
-78.8381118774414,7.596161842346191,70.83531188964844,-0.6774219870567322,-0.2357099950313568,-0.13138499855995178,0.3747450113296509,0.008735000155866146
-72.68859100341797,-5.218416213989258,77.86934661865234,-0.06301599740982056,-0.20079000294208527,-0.20145699381828308,0.3747450113296509,-0.008735000155866146
-63.980281829833984,-18.51696014404297,82.69209289550781,0.34658798575401306,-0.1222200021147728,-0.24525199830532074,0.3747450113296509,0.008735000155866146
-53.555580139160156,-31.594562530517578,85.09293365478516,-0.0787699967622757,-0.0611100010573864,-0.25401100516319275,0.3573150038719177,0.017470000311732292
-41.898868560791016,-43.6937141418457,85.64048767089844,0.09452400356531143,0.0,-0.30656498670578003,0.331169992685318,0.008735000155866146
-29.07332992553711,-55.26681137084961,84.39794921875,0.06301599740982056,0.052379999309778214,-0.32408300042152405,0.2963100075721741,0.008735000155866146
-15.826589584350586,-65.24072265625,81.260009765625,0.29932600259780884,0.10475999861955643,-0.3503600060939789,0.2527349889278412,0.0
-2.653559923171997,-73.88898468017578,76.59522247314453,0.047262001782655716,0.15714000165462494,-0.3678779900074005,0.22658999264240265,0.008735000155866146
10.003499984741211,-79.8333511352539,69.78231048583984,-0.14178599417209625,0.20951999723911285,-0.3591189980506897,0.15686999261379242,0.017470000311732292
22.618440628051758,-83.61038970947266,60.75809860229492,-0.3938499987125397,0.2531700134277344,-0.3678779900074005,0.10458000004291534,0.0
35.749351501464844,-85.9881362915039,50.02803039550781,-0.3780960142612457,0.3142800033092499,-0.33284199237823486,0.05229000002145767,0.008735000155866146
48.25899124145508,-85.97761535644531,38.002769470214844,0.5198820233345032,0.34046998620033264,-0.31532400846481323,-0.008715000003576279,0.008735000155866146
59.389198303222656,-84.15747833251953,24.598079681396484,-0.26781800389289856,0.3666599988937378,-0.2715289890766144,-0.06100500002503395,0.017470000311732292
60.421138763427734,-86.3248062133789,-7.002449989318848,-58.289798736572266,0.3753899931907654,-0.2978059947490692,0.8540700078010559,0.9171749949455261
82.42884063720703,-66.44011688232422,21.123180389404297,65.07977294921875,0.4103100001811981,-0.15766200423240662,0.7669199705123901,0.9957900047302246
82.50254821777344,-67.28179168701172,-21.29166030883789,-10.271608352661133,0.20951999723911285,-0.23649300634860992,0.6013349890708923,0.5241000056266785
84.65067291259766,-57.96018981933594,-16.679519653320312,17.754758834838867,0.2968200147151947,-0.15766200423240662,0.06972000002861023,0.17470000684261322
82.70262145996094,-49.648597717285156,-24.966630935668945,14.06832218170166,0.34046998620033264,-0.061312999576330185,-0.4096049964427948,-0.17470000684261322
