17-220kV Ⅱ段母线Ua_17,18-220kV Ⅱ段母线Ub_18,19-220kV Ⅱ段母线Uc_19,20-220kV Ⅱ段母线3Uo_20,13-220kV松莲II回Ia_13,14-220kV松莲Ⅱ回Ib_14,15-220kV松莲Ⅱ回Ic_15,16-220kV松莲Ⅱ回3Io_16
-77.05317687988281,72.60660552978516,4.008764266967773,-0.7303102016448975,0.020582282915711403,-0.0051449076272547245,-0.01200822927057743,0.0
-79.97433471679688,70.08257293701172,9.384859085083008,-0.8701568245887756,0.018867094069719315,-0.0051449076272547245,-0.013723690062761307,-0.001716921920888126
-82.34388732910156,67.17023468017578,14.558961868286133,-1.0333112478256226,0.017151903361082077,-0.003429938340559602,-0.013723690062761307,0.0
-84.1307601928711,63.768619537353516,19.63983726501465,-1.2197734117507935,0.018867094069719315,0.0,-0.013723690062761307,0.0
-85.42041778564453,59.70687484741211,24.87609100341797,-1.4140048027038574,0.01543671265244484,0.0,-0.015439151786267757,-0.001716921920888126
-86.24393463134766,55.25681686401367,30.127883911132812,-1.460620403289795,0.017151903361082077,0.0,-0.015439151786267757,-0.001716921920888126
-86.81884002685547,50.59707260131836,35.41075134277344,-1.3673893213272095,0.01543671265244484,-0.001714969170279801,-0.015439151786267757,0.001716921920888126
-86.99752807617188,45.85966491699219,40.445011138916016,-1.134311556816101,0.017151903361082077,0.001714969170279801,-0.015439151786267757,0.003433843841776252
-86.98976135253906,41.23098373413086,45.17628479003906,-0.9400801062583923,0.013721521943807602,0.001714969170279801,-0.017154613509774208,0.0
-86.64015197753906,36.60230255126953,49.612342834472656,-0.6293098330497742,0.013721521943807602,0.0051449076272547245,-0.018870074301958084,0.001716921920888126
-85.8321762084961,32.012451171875,53.5123405456543,-0.4739246964454651,0.012006332166492939,0.003429938340559602,-0.018870074301958084,0.0
-84.67459106445312,27.18185043334961,57.148197174072266,-0.5438480377197266,0.010291141457855701,0.006859876681119204,-0.017154613509774208,0.001716921920888126
-83.09748077392578,22.009532928466797,60.566524505615234,-0.808002769947052,0.010291141457855701,0.006859876681119204,-0.02058553509414196,0.001716921920888126
-81.24068450927734,16.448902130126953,64.13246154785156,-1.118773102760315,0.008575951680541039,0.012004784308373928,-0.018870074301958084,0.001716921920888126
-78.97989654541016,10.585389137268066,67.64401245117188,-1.274158239364624,0.006860760971903801,0.010289815254509449,-0.018870074301958084,0.0
-76.56372833251953,4.698576927185059,71.19441223144531,-1.134311556816101,0.006860760971903801,0.010289815254509449,-0.018870074301958084,0.003433843841776252
-73.98441314697266,-1.0329103469848633,74.59719848632812,-0.6914638876914978,0.005145570728927851,0.012004784308373928,-0.02058553509414196,0.0
-71.36625671386719,-6.4848127365112305,77.8446044921875,0.04661554470658302,0.008575951680541039,0.013719753362238407,-0.018870074301958084,-0.001716921920888126
-68.45287322998047,-11.610532760620117,80.46273803710938,0.7303102016448975,0.0034303804859519005,0.015434722416102886,-0.018870074301958084,0.0
-65.29864501953125,-16.580928802490234,82.58364868164062,1.2275426387786865,0.0034303804859519005,0.015434722416102886,-0.018870074301958084,0.001716921920888126
-61.72489547729492,-21.55908966064453,84.07528686523438,1.429543375968933,0.0017151902429759502,0.015434722416102886,-0.017154613509774208,0.0
-57.90253448486328,-26.816837310791016,85.41930389404297,1.2275426387786865,0.0,0.015434722416102886,-0.015439151786267757,0.0
-53.53634262084961,-32.14447784423828,86.08743286132812,0.6914638876914978,-0.0017151902429759502,0.01714969240128994,-0.015439151786267757,0.001716921920888126
-49.05361557006836,-37.37892532348633,86.55357360839844,0.19423143565654755,-0.0017151902429759502,0.015434722416102886,-0.017154613509774208,0.001716921920888126
-44.30674362182617,-42.4425163269043,86.70117950439453,-0.04661554470658302,-0.0034303804859519005,0.01886466145515442,-0.015439151786267757,0.0
-39.58317565917969,-47.071197509765625,86.66233825683594,0.0,0.0,0.01886466145515442,-0.015439151786267757,0.0
-34.711997985839844,-51.17953872680664,86.09520721435547,0.318539559841156,-0.005145570728927851,0.01714969240128994,-0.015439151786267757,0.001716921920888126
-29.78643798828125,-54.884037017822266,85.09300994873047,0.7303102016448975,-0.005145570728927851,0.020579630509018898,-0.01200822927057743,-0.001716921920888126
-24.721033096313477,-58.40214538574219,83.79560089111328,1.1498501300811768,-0.006860760971903801,0.022294599562883377,-0.01200822927057743,0.0
-19.414791107177734,-62.05228042602539,82.1796646118164,1.2197734117507935,-0.006860760971903801,0.020579630509018898,-0.01200822927057743,0.001716921920888126
-13.883245468139648,-65.7024154663086,80.1519775390625,0.9400801062583923,-0.006860760971903801,0.01886466145515442,-0.01029276754707098,-0.001716921920888126
-8.196320533752441,-69.53117370605469,77.97667694091797,0.36515510082244873,-0.010291141457855701,0.01886466145515442,-0.008577306754887104,0.001716921920888126
-2.4394733905792236,-73.26673126220703,75.53723907470703,-0.32630881667137146,-0.010291141457855701,0.020579630509018898,-0.006861845031380653,0.001716921920888126
3.1153786182403564,-76.80037689208984,73.15995025634766,-0.9245415925979614,-0.012006332166492939,0.022294599562883377,-0.006861845031380653,-0.001716921920888126
8.677999496459961,-79.7826156616211,70.41751861572266,-1.2430812120437622,-0.01543671265244484,0.020579630509018898,-0.0034309225156903267,0.001716921920888126
13.937628746032715,-82.10472106933594,67.5041732788086,-1.165388584136963,-0.013721521943807602,0.01886466145515442,-0.0034309225156903267,0.0
19.15841293334961,-83.83659362792969,64.2256851196289,-0.831310510635376,-0.017151903361082077,0.020579630509018898,-0.00514638377353549,0.0
24.278200149536133,-85.1723861694336,60.675289154052734,-0.3729243576526642,-0.01543671265244484,0.01714969240128994,-0.00514638377353549,0.001716921920888126
29.475677490234375,-86.10433197021484,56.73644256591797,0.11653885990381241,-0.01543671265244484,0.01714969240128994,-0.0017154612578451633,0.0
34.58769607543945,-86.71786499023438,52.40915298461914,0.4583861827850342,-0.01543671265244484,0.015434722416102886,0.0,0.0
39.50548553466797,-87.12947845458984,47.88764190673828,0.4350784122943878,-0.017151903361082077,0.01886466145515442,-0.0017154612578451633,0.0
44.1746711730957,-87.42459869384766,43.366127014160156,0.17869292199611664,-0.018867094069719315,0.015434722416102886,0.0,-0.001716921920888126
48.48647689819336,-87.26150512695312,38.650390625,-0.23307771980762482,-0.01543671265244484,0.015434722416102886,0.0017154612578451633,0.001716921920888126
52.31660842895508,-86.45381164550781,33.81812286376953,-0.5982328057289124,-0.018867094069719315,0.015434722416102886,0.00514638377353549,0.0
56.06904602050781,-85.14908599853516,28.659557342529297,-0.7691564559936523,-0.017151903361082077,0.013719753362238407,0.006861845031380653,0.0
59.751564025878906,-83.51040649414062,23.384458541870117,-0.6759253740310669,-0.018867094069719315,0.012004784308373928,0.008577306754887104,0.001716921920888126
63.46515655517578,-81.49895477294922,17.837446212768555,-0.3573858439922333,-0.017151903361082077,0.010289815254509449,0.008577306754887104,0.0
67.04667663574219,-79.22344207763672,12.18943977355957,0.0,-0.017151903361082077,0.00857484620064497,0.008577306754887104,0.001716921920888126
70.60488891601562,-77.0644302368164,6.642428874969482,0.31077030301094055,-0.018867094069719315,0.010289815254509449,0.008577306754887104,0.0
74.10871887207031,-74.90541076660156,1.1264938116073608,0.5671557784080505,-0.018867094069719315,0.010289815254509449,0.008577306754887104,0.0
77.262939453125,-72.59883880615234,-4.226294040679932,0.7380794286727905,-0.018867094069719315,0.0051449076272547245,0.01029276754707098,0.001716921920888126
80.0597915649414,-70.02821350097656,-9.548006057739258,0.7924642562866211,-0.018867094069719315,0.003429938340559602,0.013723690062761307,0.0
82.38272857666016,-67.10810089111328,-14.760953903198242,0.8390797972679138,-0.018867094069719315,0.001714969170279801,0.013723690062761307,0.0
84.20845031738281,-63.683189392089844,-19.942825317382812,0.9556186199188232,-0.017151903361082077,0.001714969170279801,0.015439151786267757,0.0
85.6146469116211,-59.62921142578125,-25.287843704223633,1.1809271574020386,-0.01543671265244484,0.0,0.017154613509774208,0.0
86.58576965332031,-55.2723503112793,-30.578479766845703,1.2197734117507935,-0.017151903361082077,0.0,0.015439151786267757,0.001716921920888126
87.25390625,-50.73686599731445,-35.83027267456055,1.165388584136963,-0.01543671265244484,0.0,0.017154613509774208,0.001716921920888126
87.44036102294922,-46.154781341552734,-40.67808151245117,1.0255420207977295,-0.017151903361082077,-0.001714969170279801,0.018870074301958084,0.0
87.37044525146484,-41.59599685668945,-45.23067092895508,0.9245415925979614,-0.01543671265244484,-0.003429938340559602,0.018870074301958084,0.0
86.84991455078125,-37.00614547729492,-49.449195861816406,0.6526176333427429,-0.01543671265244484,-0.003429938340559602,0.017154613509774208,0.0
85.84771728515625,-32.35416793823242,-53.21712112426758,0.44284766912460327,-0.01543671265244484,-0.006859876681119204,0.018870074301958084,0.0
84.51144409179688,-27.438135147094727,-56.783058166503906,0.4583861827850342,-0.010291141457855701,-0.00857484620064497,0.018870074301958084,0.0
82.83333587646484,-22.126026153564453,-60.325687408447266,0.6526176333427429,-0.010291141457855701,-0.00857484620064497,0.02058553509414196,-0.001716921920888126
80.9765396118164,-16.495500564575195,-64.0081558227539,0.7846949696540833,-0.008575951680541039,-0.010289815254509449,0.018870074301958084,0.0
78.8167495727539,-10.616454124450684,-67.71392822265625,0.8157719969749451,-0.006860760971903801,-0.00857484620064497,0.02058553509414196,0.0
76.61811065673828,-4.815070629119873,-71.35755920410156,0.7303102016448975,-0.008575951680541039,-0.00857484620064497,0.018870074301958084,0.0
74.21748352050781,0.8931179046630859,-74.8458023071289,0.4350784122943878,-0.005145570728927851,-0.012004784308373928,0.018870074301958084,0.0
71.66924285888672,6.360552787780762,-78.07767486572266,-0.06992331892251968,-0.0034303804859519005,-0.012004784308373928,0.018870074301958084,0.001716921920888126
68.77140045166016,11.563935279846191,-80.6569595336914,-0.5826942920684814,-0.005145570728927851,-0.015434722416102886,0.018870074301958084,0.0
65.56278991699219,16.689655303955078,-82.77010345458984,-0.9245415925979614,-0.0034303804859519005,-0.015434722416102886,0.015439151786267757,0.0
61.82589340209961,21.8464412689209,-84.23065948486328,-0.9556186199188232,0.0,-0.015434722416102886,0.018870074301958084,0.0
