Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
68.6282730102539,-74.47616577148438,6.002999782562256,0.3290700018405914,0.0348800010979175,0.0262349992990493,-0.0577169992029666,-0.0017519999528303
81.4295654296875,-61.00340270996094,-19.97171974182129,0.8461800217628479,0.0174400005489587,0.0367290005087852,-0.0524699985980987,0.0
83.1092758178711,-41.18069076538086,-41.478118896484375,0.7835000157356262,0.0,0.045474000275135,-0.0419760011136531,0.0
76.94337463378906,-15.519783973693848,-61.39764022827149,0.0156699996441602,-0.0139520000666379,0.0489719994366169,-0.0332310013473033,0.0
66.4164810180664,10.945311546325684,-77.66316223144531,-0.4387600123882293,-0.0279040001332759,0.0472230017185211,-0.0192389991134405,0.0017519999528303
49.52545166015625,34.41297912597656,-84.3030014038086,-0.5327799916267395,-0.0401119999587535,0.0402269996702671,0.0,0.0017519999528303
24.28802490234375,55.61429977416992,-80.24183654785156,-0.4074200093746185,-0.0488319993019104,0.0297330003231763,0.0174899995326995,0.0035039999056607
-3.5367870330810547,73.46309661865234,-69.97931671142578,0.0470100007951259,-0.0505760014057159,0.0192389991134405,0.0314819999039173,0.0052559999749064
-26.854541778564453,82.87313842773438,-55.53036117553711,0.9088600277900696,-0.0453439988195896,0.0,0.0402269996702671,0.0070079998113214
-47.91876983642578,82.15250396728516,-33.888240814208984,0.626800000667572,-0.0418559983372688,-0.0122429998591542,0.0524699985980987,0.0052559999749064
-68.38831329345703,74.36128234863281,-6.159599781036377,-0.313400000333786,-0.0348800010979175,-0.0262349992990493,0.0559680014848709,0.0035039999056607
-81.57563018798828,61.13917541503906,19.940399169921875,-0.9088600277900696,-0.0156960003077983,-0.0349799990653991,0.0524699985980987,0.0035039999056607
-83.19274139404297,41.43134689331055,41.352840423583984,-0.73649001121521,0.0017440000083297,-0.0419760011136531,0.0419760011136531,0.0035039999056607
-76.78688049316406,15.488451957702637,61.28279876708984,0.0,0.0174400005489587,-0.045474000275135,0.0332310013473033,0.0
-66.5103759765625,-10.93486785888672,77.71536254882812,0.4230900108814239,0.0296480003744363,-0.0437249988317489,0.0174899995326995,0.0
-49.75497817993164,-34.1309928894043,84.3030014038086,0.6111299991607666,0.0418559983372688,-0.038477998226881,-0.0017490000464022,0.0
-24.2984561920166,-55.52030563354492,80.16876220703125,0.4387600123882293,0.0505760014057159,-0.0314819999039173,-0.0192389991134405,-0.0017519999528303
3.442889928817749,-73.47354125976562,70.07328033447266,-0.0783500000834465,0.0505760014057159,-0.0157409999519586,-0.0332310013473033,-0.0017519999528303
26.59371757507324,-82.75825500488281,55.62432098388672,-1.002879977226257,0.0488319993019104,0.0,-0.0419760011136531,0.0
47.84573745727539,-82.1316146850586,33.96131896972656,-0.5641199946403503,0.0436000004410743,0.0157409999519586,-0.0524699985980987,0.0
68.3465805053711,-74.50749969482422,6.2848801612854,0.313400000333786,0.0348800010979175,0.0262349992990493,-0.0577169992029666,-0.0017519999528303
81.4295654296875,-61.18095016479492,-19.815120697021484,0.8305100202560425,0.0174400005489587,0.0349799990653991,-0.0542190000414848,0.0
83.2344741821289,-41.47312545776367,-41.29019927978516,0.8148400187492371,0.0,0.045474000275135,-0.0437249988317489,0.0
76.93294525146484,-15.697332382202148,-61.18883895874024,0.0313399992883205,-0.0122079998254776,0.0489719994366169,-0.0349799990653991,0.0
66.46864318847656,10.809539794921877,-77.51699829101562,-0.3447400033473968,-0.0279040001332759,0.045474000275135,-0.0192389991134405,0.0017519999528303
49.79670715332031,34.04743957519531,-84.38652038574219,-0.7991700172424316,-0.0401119999587535,0.038477998226881,-0.0017490000464022,0.0
24.517549514770508,55.332313537597656,-80.3149185180664,-0.626800000667572,-0.0488319993019104,0.0314819999039173,0.0174899995326995,0.0
-3.515921115875244,73.37954711914062,-70.167236328125,-0.313400000333786,-0.0505760014057159,0.0192389991134405,0.0314819999039173,0.0017519999528303
-26.65631484985352,82.81047821044922,-55.74959945678711,0.7991700172424316,-0.0453439988195896,0.0017490000464022,0.0437249988317489,0.0017519999528303
-47.57447814941406,82.11072540283203,-34.18056106567383,0.6424700021743774,-0.0418559983372688,-0.0122429998591542,0.0524699985980987,0.0035039999056607
-68.28398132324219,74.4657211303711,-6.420599937438965,-0.4700999855995178,-0.033135998994112,-0.0244859997183084,0.0577169992029666,0.0
-81.8051528930664,61.12873077392578,19.575000762939453,-1.911739945411682,-0.0156960003077983,-0.0314819999039173,0.0524699985980987,-0.0017519999528303
-76.68254852294922,39.0605583190918,13.613759994506836,-22.51778984069824,-0.0767360031604766,-0.1748999953269958,0.2501069903373718,0.0070079998113214
-68.30484771728516,24.94027137756348,18.78156089782715,-42.4656982421875,0.0854559987783432,0.0104940002784132,1.672044038772583,-1.7555040121078491
-58.32046890258789,-1.4621599912643433,17.15291976928711,-74.36981964111328,-0.0017440000083297,-0.0961949974298477,3.00478196144104,-2.8960559368133545
-39.88536071777344,-24.17786026000977,26.862119674682617,-64.67008972167969,-0.0191840007901191,-0.0594660006463527,4.919937133789063,-4.8372721672058105
-15.545169830322266,-39.687198638916016,28.365480422973636,-47.07268142700195,-0.0052319997921586,-0.1066889986395835,6.635705947875977,-6.515687942504883
11.695392608642578,-59.78145599365234,22.894920349121094,-43.578269958496094,-0.0209279991686344,-0.134672999382019,8.013917922973633,-7.866479873657227
34.42890167236328,-73.1915512084961,17.372159957885742,-37.341609954833984,-0.0523199997842311,-0.103191003203392,9.21548080444336,-9.0911283493042
