1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV徐镇线路电流Ia_5,6-220kV徐镇线路电流Ib_6,7-220kV徐镇线路电流Ic_7,8-220kV徐镇线路电流3Io_8
-49.23411178588867,85.92803192138672,-36.36886215209961,0.3739217519760132,-0.1380765587091446,0.10370130091905594,0.034579258412122726,0.0
-53.65895080566406,85.05567169189453,-31.039749145507812,0.2804413139820099,-0.1380765587091446,0.0691341981291771,0.034579258412122726,-0.03454866260290146
-58.14611053466797,84.08983612060547,-25.58597755432129,0.1869608759880066,-0.1380765587091446,0.0691341981291771,0.034579258412122726,0.0
-62.44630432128906,83.09284210205078,-20.194534301757812,0.311601459980011,-0.1380765587091446,0.10370130091905594,0.06915851682424545,0.0
-66.21676635742188,81.94007873535156,-15.145901679992676,0.4362420439720154,-0.1380765587091446,0.0691341981291771,0.06915851682424545,0.0
-69.67562103271484,80.41343688964844,-10.03493881225586,0.5920427441596985,-0.1380765587091446,0.10370130091905594,0.06915851682424545,0.0
-73.07215118408203,78.73101806640625,-4.986304759979248,0.5608826279640198,-0.1380765587091446,0.10370130091905594,0.06915851682424545,0.0
-76.2817153930664,76.64356994628906,0.12465762346982956,0.3739217519760132,-0.1380765587091446,0.0691341981291771,0.06915851682424545,0.0
-78.80574035644531,73.71491241455078,5.422606468200684,0.0934804379940033,-0.1380765587091446,0.03456709906458855,0.06915851682424545,0.0
-80.5819091796875,70.16313934326172,10.5335693359375,-0.2181210219860077,-0.10355741530656815,0.03456709906458855,0.06915851682424545,0.0
-82.01530456542969,66.1440200805664,15.831518173217773,-0.3427616059780121,-0.10355741530656815,0.0,0.10373777151107788,0.0
-83.32406616210938,62.00028610229492,21.129467010498047,-0.5608826279640198,-0.1380765587091446,0.03456709906458855,0.10373777151107788,0.0
-84.32121276855469,57.88770294189453,26.115772247314453,-0.7478435039520264,-0.1380765587091446,0.0,0.1383170336484909,0.0
-85.0690689086914,53.525875091552734,31.226734161376953,-0.6855232119560242,-0.1380765587091446,0.0,0.1383170336484909,0.0
-85.56764221191406,49.10173416137695,36.21303939819336,-0.5297224521636963,-0.1380765587091446,0.0,0.1383170336484909,0.0
-86.0350570678711,44.67759323120117,41.13701629638672,-0.3427616059780121,-0.1380765587091446,-0.03456709906458855,0.1383170336484909,0.0
-86.06621551513672,39.879581451416016,45.99866485595703,-0.2181210219860077,-0.1380765587091446,-0.03456709906458855,0.1383170336484909,0.0
-85.56764221191406,34.7700080871582,50.64215850830078,-0.1246405839920044,-0.10355741530656815,-0.03456709906458855,0.1383170336484909,0.0
-84.85094451904297,29.442346572875977,55.1609992980957,-0.0934804379940033,-0.10355741530656815,-0.03456709906458855,0.1383170336484909,0.0
-83.82263946533203,23.990060806274414,59.555179595947266,-0.0934804379940033,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,0.0
-82.4515609741211,18.50661849975586,63.57538986206055,-0.1869608759880066,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,0.0
-81.01815795898438,13.147799491882324,67.37744903564453,-0.3427616059780121,-0.0690382793545723,-0.0691341981291771,0.17289628088474274,0.0
-79.5224380493164,7.975915908813477,70.86785888671875,-0.623202919960022,-0.10355741530656815,-0.0691341981291771,0.1383170336484909,-0.03454866260290146
-77.68395233154297,2.89750075340271,74.07779693603516,-0.6855232119560242,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,-0.03454866260290146
-75.2845687866211,-2.2432262897491455,76.97608184814453,-0.4985623359680176,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,0.0
-72.16848754882812,-7.477421283721924,79.31341552734375,-0.1869608759880066,-0.03451913967728615,-0.10370130091905594,0.1383170336484909,0.0
-68.55382537841797,-12.586992263793945,81.15211486816406,0.2492811679840088,-0.03451913967728615,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-64.68988800048828,-17.82118797302246,82.83499145507812,0.7790036201477051,-0.03451913967728615,-0.10370130091905594,0.1383170336484909,0.0
-60.48317337036133,-23.148849487304688,84.1438980102539,1.0594449043273926,0.0,-0.10370130091905594,0.1383170336484909,0.0
-56.08949661254883,-28.28957748413086,85.0165023803711,1.184085488319397,0.0,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-51.69581985473633,-33.33683776855469,85.57746124267578,0.9971246719360352,0.0,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-47.23981857299805,-38.134849548339844,85.9202651977539,0.8413239121437073,0.0,-0.10370130091905594,0.1383170336484909,0.0
-42.659175872802734,-42.995174407958984,86.044921875,0.5297224521636963,0.0,-0.10370130091905594,0.1383170336484909,-0.03454866260290146
-37.79808807373047,-47.85549545288086,85.63978576660156,-0.2492811679840088,0.0,-0.1382683962583542,0.1383170336484909,-0.03454866260290146
-29.38466453552246,-46.51579284667969,52.01339340209961,-47.79966354370117,-0.0690382793545723,-0.4493723213672638,2.3513894081115723,-1.831079125404358
-28.356355667114258,-56.921871185302734,19.477754592895508,-106.59886169433594,0.03451913967728615,0.0,2.0747554302215576,-2.107468366622925
-8.008333206176758,-42.62130355834961,70.74320220947266,31.128986358642578,0.2761531174182892,0.03456709906458855,2.8354990482330322,-3.109379768371582
-20.78427505493164,-68.0445327758789,53.32229995727539,-57.08538818359375,0.03451913967728615,-0.34567099809646606,4.426145076751709,-4.11129093170166
-11.903437614440918,-68.60533905029297,1.1219186782836914,-134.98574829101562,-0.0690382793545723,-0.34567099809646606,5.325205326080322,-4.905910015106201
4.206712245941162,-67.91991424560547,30.229473114013672,-56.8984260559082,-0.2071148306131363,-0.41480520367622375,5.809315204620361,-5.216848373413086
-9.036641120910645,-84.05867767333984,48.80345916748047,-80.89173889160156,-0.1380765587091446,-0.3802381157875061,6.708375930786133,-6.218759536743164
18.85230255126953,-66.05055236816406,23.27981185913086,-39.01250076293945,-0.4142296612262726,-0.7259091138839722,7.6765947341918945,-6.529697418212891
27.608495712280273,-59.32087707519531,36.587013244628906,6.792911529541016,-0.03451913967728615,-0.5185065269470215,8.091546058654785,-7.531608581542969
10.033787727355957,-81.59735870361328,47.49455642700195,-39.82266616821289,-0.1380765587091446,-0.41480520367622375,8.852290153503418,-8.291679382324219
23.183658599853516,-79.82147216796875,39.111328125,-31.534067153930664,-0.10355741530656815,-0.5876407027244568,9.509295463562012,-8.775360107421875
30.03904151916504,-82.75012969970703,22.62535858154297,-50.977996826171875,-0.2071148306131363,-0.48393940925598145,9.682191848754883,-8.98265266418457
27.826622009277344,-87.01849365234375,40.513729095458984,-33.24787521362305,-0.37971052527427673,-0.6222078204154968,10.200881004333496,-9.18994426727295
47.42678451538086,-77.20437622070312,35.122283935546875,8.4443998336792,-0.4832679331302643,-0.8641775250434875,11.065361976623535,-9.74272346496582
50.5117073059082,-75.80236053466797,11.468501091003418,-24.95927619934082,-0.4142296612262726,-0.8987446427345276,11.307416915893555,-10.019112586975098
46.99053192138672,-83.24862670898438,18.10651969909668,-31.19130516052246,-0.4142296612262726,-0.7950432896614075,11.341996192932129,-10.191855430603027
56.80619430541992,-81.47274017333984,26.146936416625977,2.118889808654785,-0.4832679331302643,-0.8296104073524475,11.722368240356445,-10.399147987365723
52.66180419921875,-83.62249755859375,10.440075874328613,-35.273284912109375,-0.31067225337028503,-0.6222078204154968,11.826106071472168,-10.882828712463379
57.74102020263672,-81.56620788574219,15.644532203674316,-12.900300025939941,-0.3451913893222809,-0.6222078204154968,11.895264625549316,-10.951926231384277
71.66991424560547,-75.30386352539062,19.882890701293945,27.35860824584961,-0.5868253707885742,-0.9333117008209229,12.206477165222168,-10.71008586883545
68.17990112304688,-81.03655242919922,3.7397286891937256,-16.016315460205078,-0.5177870988845825,-0.9333117008209229,12.171897888183594,-10.71008586883545
71.8880386352539,-77.04859924316406,7.791101455688477,4.705182075500488,-0.5523062348365784,-1.002445936203003,12.033581733703613,-10.433696746826172
78.1513671875,-76.79934692382812,10.128432273864746,19.911333084106445,-0.5523062348365784,-0.8987446427345276,11.791526794433594,-10.295501708984375
71.73223114013672,-79.01142120361328,4.986304759979248,-2.9602138996124268,-0.5177870988845825,-0.8987446427345276,11.618630409240723,-10.157306671142578
77.7151107788086,-72.99832916259766,6.419867515563965,19.817852020263672,-0.5523062348365784,-0.7604762315750122,11.411154747009277,-10.088210105895996
77.52814483642578,-72.90486145019531,0.12465762346982956,8.47555923461914,-0.5177870988845825,-0.8641775250434875,11.134520530700684,-9.777271270751953
77.74627685546875,-67.7952880859375,-5.51609992980957,7.509594917297363,-0.5523062348365784,-0.9678788185119629,10.823307037353516,-9.328139305114746
84.60165405273438,-60.629425048828125,-7.541786193847656,28.791975021362305,-0.6213445067405701,-0.8987446427345276,10.442935943603516,-8.913555145263672
86.65827178955078,-57.45151901245117,-15.364051818847656,24.024473190307617,-0.5177870988845825,-0.7950432896614075,9.855088233947754,-8.533519744873047
81.32977294921875,-58.51082229614258,-14.553777694702148,14.67642879486084,-0.5177870988845825,-0.8296104073524475,9.232661247253418,-7.8770952224731445
82.70084381103516,-52.030391693115234,-10.346582412719727,35.24212646484375,-0.6213445067405701,-0.7259091138839722,8.748552322387695,-7.358865261077881
84.10308074951172,-48.57208251953125,-18.200014114379883,30.225341796875,-0.5523062348365784,-0.7950432896614075,8.229863166809082,-6.840635299682617
80.5819091796875,-44.521812438964844,-16.610628128051758,33.68411636352539,-0.5177870988845825,-0.7604762315750122,7.538278102874756,-6.287856578826904
81.08048248291016,-38.97605895996094,-13.33836555480957,49.73159408569336,-0.6213445067405701,-0.7604762315750122,6.950430393218994,-5.562335014343262
78.55645751953125,-36.39011764526367,-22.251386642456055,34.151519775390625,-0.5177870988845825,-0.6567749381065369,6.1896867752075195,-4.9750075340271
76.12590789794922,-31.155921936035156,-22.687686920166016,38.669742584228516,-0.4832679331302643,-0.5185065269470215,5.325205326080322,-4.3531317710876465
75.44036865234375,-24.800113677978516,-20.22570037841797,52.47368621826172,-0.4832679331302643,-0.5876407027244568,4.633620262145996,-3.5585124492645264
74.72367095947266,-20.594064712524414,-28.827075958251953,43.49956512451172,-0.5523062348365784,-0.5876407027244568,3.8728766441345215,-2.729344367980957
73.13446807861328,-13.80207347869873,-32.192832946777344,46.74021911621094,-0.4832679331302643,-0.5530735850334167,3.0429744720458984,-1.9692738056182861
70.61044311523438,-10.748793601989746,-31.94351577758789,48.111263275146484,-0.4832679331302643,-0.48393940925598145,2.143913984298706,-1.1746546030044556
65.84283447265625,-8.100540161132812,-37.05447769165039,35.6472053527832,-0.4142296612262726,-0.3802381157875061,1.2102739810943604,-0.4145839512348175
65.00149536132812,1.8070435523986816,-37.646602630615234,50.354793548583984,-0.3451913893222809,-0.3111039102077484,0.2420547902584076,0.4145839512348175
62.41514587402344,6.76083517074585,-36.46235656738281,56.58682632446289,-0.31067225337028503,-0.24196970462799072,-0.6570058465003967,1.2092032432556152
56.588069915771484,9.471400260925293,-39.26715087890625,46.45977783203125,-0.3451913893222809,-0.24196970462799072,-1.4523288011550903,2.0729198455810547
55.092350006103516,17.57193946838379,-40.45140075683594,55.994781494140625,-0.31067225337028503,-0.2765367925167084,-2.316810131072998,2.902087688446045
49.79500961303711,21.99608039855957,-41.72914123535156,52.25556564331055,-0.31067225337028503,-0.1382683962583542,-3.2158708572387695,3.662158250808716
43.74980545043945,24.8624267578125,-41.44866180419922,47.45690155029297,-0.2071148306131363,-0.0691341981291771,-4.149510860443115,4.456777572631836
39.948184967041016,32.028289794921875,-41.07468795776367,54.00053405761719,-0.2071148306131363,-0.03456709906458855,-5.048571586608887,5.251396656036377
33.902984619140625,35.050411224365234,-42.53941345214844,46.14817428588867,-0.1380765587091446,0.03456709906458855,-5.87847375869751,6.011467456817627
27.951265335083008,38.94490432739258,-41.510990142822266,44.59016799926758,-0.1380765587091446,0.10370130091905594,-6.708375930786133,6.771538257598877
24.80402183532715,44.926841735839844,-42.50825119018555,47.79966354370117,-0.1380765587091446,0.10370130091905594,-7.503698825836182,7.531608581542969
19.47551918029785,48.72786331176758,-45.157222747802734,40.477027893066406,-0.0690382793545723,0.17283549904823303,-8.368180274963379,8.22258186340332
14.427464485168457,52.15501403808594,-42.13427734375,43.06332015991211,0.0,0.24196970462799072,-9.198081970214844,8.913555145263672
10.189591407775879,57.88770294189453,-41.47982406616211,46.74021911621094,0.03451913967728615,0.3802381157875061,-9.99340534210205,9.604528427124023
4.674124717712402,61.065608978271484,-43.00688171386719,40.1342658996582,0.0690382793545723,0.41480520367622375,-10.788727760314941,10.295501708984375
0.4362516403198242,64.96009826660156,-38.456878662109375,47.425743103027344,0.10355741530656815,0.41480520367622375,-11.514892578125,10.986474990844727
-4.14439058303833,68.97920989990234,-37.52194595336914,47.9243049621582,0.10355741530656815,0.48393940925598145,-12.171897888183594,11.60835075378418
-10.594682693481445,70.63047790527344,-39.3294792175293,36.42620849609375,0.2071148306131363,0.5530735850334167,-12.898062705993652,12.126581192016602
-14.583269119262695,74.08878326416016,-35.65208053588867,41.879234313964844,0.24163396656513214,0.6222078204154968,-13.555068969726562,12.713908195495605
-19.818288803100586,76.14507293701172,-34.46783447265625,38.17117691040039,0.2761531174182892,0.6913419961929321,-14.177495002746582,13.197589874267578
-25.271434783935547,77.39131164550781,-34.81064224243164,30.3499813079834,0.31067225337028503,0.7259091138839722,-14.73076343536377,13.646721839904785
-28.979572296142578,79.94609832763672,-31.75653076171875,33.528316497802734,0.3451913893222809,0.7604762315750122,-15.214873313903809,14.095854759216309
-34.65084457397461,80.53805541992188,-31.226734161376953,25.61363983154297,0.3451913893222809,0.7950432896614075,-15.629823684692383,14.441341400146484
-39.169166564941406,80.50690460205078,-30.073652267456055,19.72437286376953,0.4142296612262726,0.8641775250434875,-16.044775009155273,14.752279281616211
-43.00194549560547,81.56620788574219,-26.365087509155273,21.3758602142334,0.4832679331302643,0.9333117008209229,-16.390567779541016,14.994119644165039
-48.08116149902344,81.69082641601562,-24.401729583740234,16.07863426208496,0.4832679331302643,0.9678788185119629,-16.701780319213867,15.201412200927734
