1-220kV I段母线电压Ua_1,2-220kV I段母线电压Ub_2,3-220kV I段母线电压Uc_3,4-220kV I段母线电压3Uo_4,9-220kV松莲I回265电流Ia_9,10-220kV松莲I回265电流Ib_10,11-220kV松莲I回265电流Ic_11,12-220kV松莲I回265电流3Io_12
48.30162048339844,-85.14540100097656,36.776390075683594,-0.0622258335351944,0.02590029314160347,-0.024203820154070854,-0.001725674606859684,-0.0017277841689065099
52.19189453125,-84.01718139648438,31.883760452270508,0.10111698508262634,0.02590029314160347,-0.024203820154070854,-0.001725674606859684,0.0034555683378130198
56.12106704711914,-82.77225494384766,26.633323669433594,-0.0155564583837986,0.029353665187954903,-0.024203820154070854,-0.005177023820579052,0.0017277841689065099
60.128047943115234,-81.35614776611328,21.06397247314453,-0.2644597887992859,0.029353665187954903,-0.022474976256489754,-0.00862837303429842,0.0017277841689065099
64.1350326538086,-79.85444641113281,15.479063987731934,-0.3966897130012512,0.029353665187954903,-0.017288442701101303,-0.010354047641158104,0.0
68.0330810546875,-78.1893539428711,10.049723625183105,-0.19445572793483734,0.031080352142453194,-0.015559598803520203,-0.012079722248017788,0.0017277841689065099
71.51876831054688,-76.23637390136719,4.659276008605957,-0.08556052297353745,0.029353665187954903,-0.015559598803520203,-0.010354047641158104,0.0017277841689065099
74.72434997558594,-73.909912109375,-0.8322913646697998,-0.0466693751513958,0.029353665187954903,-0.015559598803520203,-0.015531071461737156,0.0017277841689065099
77.47088623046875,-71.16328430175781,-6.199403762817383,0.21001219749450684,0.029353665187954903,-0.010373066179454327,-0.01898241974413395,-0.0017277841689065099
79.73502349853516,-68.18323516845703,-11.239822387695312,0.5289195775985718,0.029353665187954903,-0.008644221350550652,-0.01898241974413395,0.0
81.7112808227539,-64.8530502319336,-16.536930084228516,0.5755890011787415,0.02762698009610176,-0.008644221350550652,-0.022433768957853317,0.0017277841689065099
83.31407165527344,-61.2583122253418,-21.802921295166016,0.4511373043060303,0.02417360618710518,-0.005186533089727163,-0.020708095282316208,0.0
84.66788482666016,-57.492401123046875,-26.936681747436523,0.4122461676597595,0.02762698009610176,-0.001728844246827066,-0.024159444496035576,0.0017277841689065099
85.55487060546875,-53.50862503051758,-31.77486228942871,0.4278026223182678,0.02417360618710518,-0.003457688493654132,-0.022433768957853317,0.0
85.91277313232422,-49.338111877441406,-36.348575592041016,0.38113322854042053,0.02417360618710518,0.0,-0.024159444496035576,0.0
85.9905776977539,-44.98863983154297,-40.78227615356445,0.3733550012111664,0.02417360618710518,0.001728844246827066,-0.025885118171572685,-0.0017277841689065099
85.57820892333984,-40.475772857666016,-44.811500549316406,0.4744719862937927,0.02417360618710518,0.005186533089727163,-0.025885118171572685,0.0017277841689065099
84.80793762207031,-35.76060104370117,-48.72404861450195,0.5678107738494873,0.020720234140753746,0.006915376987308264,-0.027610793709754944,0.0017277841689065099
83.73422241210938,-30.664169311523438,-52.72993469238281,0.5755890011787415,0.020720234140753746,0.010373066179454327,-0.029336467385292053,0.0
82.55157470703125,-25.326534271240234,-56.93806457519531,0.4744719862937927,0.020720234140753746,0.013830753974616528,-0.031062142923474312,0.0017277841689065099
81.07327270507812,-19.708789825439453,-61.13841247558594,0.40446794033050537,0.018993549048900604,0.015559598803520203,-0.03278781846165657,0.0
79.23706817626953,-14.052142143249512,-65.00428771972656,0.2877945005893707,0.018993549048900604,0.015559598803520203,-0.031062142923474312,0.0
77.23746490478516,-8.449958801269531,-68.6912612915039,0.1866775006055832,0.015540176071226597,0.019017286598682404,-0.03278781846165657,0.0
75.0822525024414,-2.8866803646087646,-72.13710021972656,0.0933387503027916,0.01381349004805088,0.019017286598682404,-0.03278781846165657,0.0017277841689065099
72.62360382080078,2.4665164947509766,-74.99178314208984,0.1711210459470749,0.01208680309355259,0.020746132358908653,-0.03278781846165657,0.0017277841689065099
69.8226089477539,7.734124660491943,-77.4964370727539,0.1555645912885666,0.010360117070376873,0.024203820154070854,-0.03451349213719368,0.0017277841689065099
66.78819274902344,12.916143417358398,-79.64328002929688,0.13222989439964294,0.00690674502402544,0.024203820154070854,-0.03278781846165657,0.0017277841689065099
63.55148696899414,18.183752059936523,-81.72012329101562,0.0622258335351944,0.00690674502402544,0.027661507949233055,-0.03278781846165657,0.0034555683378130198
59.86351013183594,23.474702835083008,-83.35359191894531,0.0,0.00345337251201272,0.029390353709459305,-0.031062142923474312,0.0017277841689065099
55.88765335083008,28.57113265991211,-84.52035522460938,-0.0622258335351944,0.00345337251201272,0.029390353709459305,-0.031062142923474312,0.0017277841689065099
51.63947296142578,33.543067932128906,-85.28263854980469,-0.13222989439964294,0.00172668625600636,0.029390353709459305,-0.027610793709754944,0.0017277841689065099
47.28236770629883,38.19599533081055,-85.72601318359375,-0.3966897130012512,0.0,0.029390353709459305,-0.029336467385292053,0.0
42.83967971801758,42.42097473144531,-85.57044219970703,-0.4978066682815552,-0.00172668625600636,0.031119197607040405,-0.029336467385292053,0.0017277841689065099
