1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,25-110kV绿锡T线线路电流Ia_25,26-110kV绿锡T线线路电流Ib_26,27-110kV绿锡T线线路电流Ic_27,28-110kV绿锡T线线路电流3Io_28
-9.405664443969727,78.74199676513672,-68.860595703125,0.6336115002632141,-0.2470068335533142,-0.17651841044425964,0.4234916865825653,0.03526286408305168
-14.744013786315918,80.45240020751953,-65.34471893310547,0.5068892240524292,-0.28229352831840515,-0.17651841044425964,0.4234916865825653,0.0
-19.828157424926758,81.97276306152344,-61.73381042480469,0.570250391960144,-0.21172013878822327,-0.17651841044425964,0.4234916865825653,0.03526286408305168
-24.944076538085938,83.33475494384766,-57.837833404541016,0.8236950039863586,-0.17643344402313232,-0.21182209253311157,0.4234916865825653,0.03526286408305168
-30.15532112121582,84.34832763671875,-53.81515884399414,0.570250391960144,-0.17643344402313232,-0.2471257746219635,0.3882007300853729,0.03526286408305168
-34.98525619506836,84.88678741455078,-49.69746017456055,0.2534446120262146,-0.14114676415920258,-0.2471257746219635,0.4234916865825653,0.0
-39.5927619934082,85.14018249511719,-45.2946891784668,0.31680575013160706,-0.14114676415920258,-0.28242945671081543,0.3882007300853729,0.0
-44.20026779174805,85.2352066040039,-40.670196533203125,0.5385698080062866,-0.10586006939411163,-0.31773313879966736,0.3882007300853729,0.03526286408305168
-48.74422073364258,85.07683563232422,-35.950679779052734,0.570250391960144,-0.10586006939411163,-0.28242945671081543,0.3882007300853729,0.03526286408305168
-53.161067962646484,84.44335174560547,-31.009441375732422,0.4752086400985718,-0.07057338207960129,-0.3530368208885193,0.3882007300853729,0.03526286408305168
-57.2283821105957,83.61981964111328,-25.941503524780273,0.6019309759140015,-0.035286691039800644,-0.3530368208885193,0.3882007300853729,0.03526286408305168
-61.23214340209961,82.7012710571289,-20.93691635131836,0.8553755879402161,0.0,-0.3530368208885193,0.3882007300853729,0.03526286408305168
-65.14057922363281,81.21258544921875,-15.615581512451172,0.6019309759140015,0.035286691039800644,-0.3530368208885193,0.31761878728866577,0.03526286408305168
-68.6677017211914,79.28045654296875,-10.357596397399902,0.31680575013160706,0.035286691039800644,-0.3883405029773712,0.35290974378585815,0.03526286408305168
-71.55931091308594,76.96824645996094,-5.19463586807251,0.15840287506580353,0.035286691039800644,-0.3883405029773712,0.35290974378585815,0.03526286408305168
-74.29203796386719,74.27593994140625,0.19004765152931213,0.15840287506580353,0.10586006939411163,-0.42364418506622314,0.31761878728866577,0.0
-76.77055358886719,71.26689147949219,5.57473087310791,-0.031680576503276825,0.14114676415920258,-0.42364418506622314,0.31761878728866577,0.0
-78.99486541748047,67.90943145751953,10.9910888671875,-0.285125195980072,0.14114676415920258,-0.42364418506622314,0.282327800989151,0.03526286408305168
-80.77432250976562,64.29857635498047,16.28074836730957,-0.3801669180393219,0.14114676415920258,-0.42364418506622314,0.24703682959079742,0.0
-82.17245483398438,60.656044006347656,21.41203498840332,-0.31680575013160706,0.17643344402313232,-0.42364418506622314,0.24703682959079742,0.03526286408305168
-83.50704193115234,56.7601203918457,26.606670379638672,-0.285125195980072,0.21172013878822327,-0.42364418506622314,0.21174584329128265,0.0
-84.52387237548828,52.57912826538086,31.67460823059082,-0.4118475019931793,0.2470068335533142,-0.4589478671550751,0.21174584329128265,0.0
-84.90518188476562,48.36646270751953,36.39412307739258,-0.3484863340854645,0.2470068335533142,-0.42364418506622314,0.17645487189292908,0.03526286408305168
-85.03228759765625,43.99542999267578,40.95526885986328,-0.1267223060131073,0.28229352831840515,-0.42364418506622314,0.1411639004945755,0.03526286408305168
-85.0640640258789,39.434349060058594,45.5480842590332,-0.09504172950983047,0.3175801932811737,-0.42364418506622314,0.10587292164564133,0.0
-84.71453094482422,34.68321990966797,49.95085525512695,-0.22176402807235718,0.3175801932811737,-0.42364418506622314,0.07058195024728775,0.03526286408305168
-83.98368072509766,29.64702796936035,54.163578033447266,-0.15840287506580353,0.28229352831840515,-0.3883405029773712,0.10587292164564133,0.03526286408305168
-83.15750885009766,24.579158782958984,58.43965148925781,-0.1267223060131073,0.3175801932811737,-0.42364418506622314,0.035290975123643875,0.0
-82.1089096069336,19.416269302368164,62.4306526184082,-0.3801669180393219,0.35286688804626465,-0.3530368208885193,0.035290975123643875,0.03526286408305168
-80.55188751220703,13.999984741210938,66.16825866699219,-0.5068892240524292,0.35286688804626465,-0.3883405029773712,0.0,0.03526286408305168
-78.45468139648438,8.647049903869629,69.62078857421875,-0.285125195980072,0.35286688804626465,-0.3530368208885193,-0.035290975123643875,0.0
-75.94438171386719,3.3257882595062256,72.503173828125,-0.09504172950983047,0.3881535828113556,-0.3530368208885193,-0.035290975123643875,0.0
-73.21165466308594,-1.995473027229309,75.13217163085938,0.0,0.3881535828113556,-0.3530368208885193,-0.10587292164564133,0.03526286408305168
-70.12939453125,-7.411756992340088,77.47608947753906,0.031680576503276825,0.3881535828113556,-0.28242945671081543,-0.10587292164564133,0.0
-66.57049560546875,-12.828041076660156,79.47158813476562,0.285125195980072,0.3881535828113556,-0.28242945671081543,-0.10587292164564133,0.0
-62.789161682128906,-17.990930557250977,81.0553207397461,0.6336115002632141,0.42344027757644653,-0.28242945671081543,-0.1411639004945755,0.0
-58.97605514526367,-23.15382194519043,82.38565826416016,0.5385698080062866,0.42344027757644653,-0.2471257746219635,-0.17645487189292908,0.03526286408305168
-55.067623138427734,-28.53843116760254,83.71598815917969,0.3484863340854645,0.3881535828113556,-0.21182209253311157,-0.21174584329128265,0.03526286408305168
-50.80965042114258,-33.28955841064453,83.74766540527344,-0.44352805614471436,0.3175801932811737,-0.28242945671081543,1.446929931640625,1.445777416229248
-50.205909729003906,-41.90493392944336,52.92826843261719,-68.3033218383789,0.42344027757644653,-0.17651841044425964,7.869887351989746,8.039933204650879
-37.08246612548828,-38.167381286621094,50.204254150390625,-43.30734634399414,0.035286691039800644,-0.5295552611351013,12.104804039001465,11.63674545288086
-24.181453704833984,-34.96828842163086,52.738224029541016,-10.834756851196289,-1.305607557296753,-1.8710951805114746,18.245433807373047,15.09250545501709
-21.003864288330078,-40.4162483215332,36.14072799682617,-43.94095993041992,-1.587900996208191,-2.188828229904175,22.692096710205078,18.865633010864258
-21.28984832763672,-47.92302703857422,43.42588806152344,-44.8280143737793,-0.9527406096458435,-1.5886657238006592,25.938865661621094,23.308753967285156
-16.904775619506836,-52.294063568115234,43.932682037353516,-43.97264099121094,-0.9880273342132568,-1.6239694356918335,30.3149471282959,27.646085739135742
-6.672937393188477,-51.5022087097168,44.78789520263672,-23.15850067138672,-1.905481219291687,-2.4006505012512207,34.620445251464844,30.290800094604492
-0.7943972945213318,-55.99993896484375,50.45764923095703,-10.92979907989502,-2.187774658203125,-2.718383550643921,38.71419906616211,33.6760368347168
