21-220kV七花Ⅱ回线电压Ua_21,22-220kV七花Ⅱ回线电压Ub_22,23-220kV七花Ⅱ回线电压Uc_23,24-220kV七花Ⅱ回线电压3Uo_24,25-220kV七花Ⅱ回线路电流Ia_25,26-220kV七花Ⅱ回线路电流Ib_26,27-220kV七花Ⅱ回线路电流Ic_27,28-220kV七花Ⅱ回线路电流3Io_28
40.805110931396484,-84.35396575927734,44.42912673950195,1.5903111696243286,0.08634073287248611,0.01441727764904499,-0.09355878829956055,0.0
45.83021545410156,-84.19486999511719,40.103885650634766,3.0852036476135254,0.08634073287248611,0.02162591740489006,-0.09355878829956055,0.0
50.664493560791016,-83.74939727783203,35.39700698852539,4.039390563964844,0.07914567738771439,0.01441727764904499,-0.08636195957660675,0.0
55.27613830566406,-83.08118438720703,30.181276321411133,4.1348090171813965,0.07914567738771439,0.02883455529808998,-0.10075561702251434,0.0
59.696956634521484,-82.28569030761719,24.647512435913086,3.5304908752441406,0.07195061445236206,0.02883455529808998,-0.10075561702251434,0.007192395627498627
63.736122131347656,-81.20381927490234,18.922927856445312,2.4172730445861816,0.07195061445236206,0.0360431931912899,-0.10795244574546814,0.007192395627498627
67.2982177734375,-79.99467468261719,13.166542053222656,0.7633493542671204,0.06475555151700974,0.04325183480978012,-0.10075561702251434,0.014384791254997253
70.38325500488281,-78.3082275390625,7.5055646896362305,-0.7633493542671204,0.05036542937159538,0.05046047270298004,-0.10075561702251434,0.0
73.341064453125,-76.33541107177734,1.7173750400543213,-2.258241891860962,0.05036542937159538,0.05766911059617996,-0.10075561702251434,0.007192395627498627
75.50376892089844,-73.78983306884766,-3.7209792137145996,-3.4986846446990967,0.04317036643624306,0.05766911059617996,-0.09355878829956055,0.007192395627498627
77.44384002685547,-71.02152252197266,-9.063923835754395,-4.548289775848389,0.04317036643624306,0.06487774848937988,-0.10075561702251434,0.0
78.970458984375,-67.8077392578125,-14.120638847351074,-5.152608394622803,0.03597530722618103,0.0720863863825798,-0.09355878829956055,0.0
80.2744369506836,-64.02119445800781,-18.85932159423828,-4.7073211669921875,0.02158518321812153,0.07929502427577972,-0.09355878829956055,0.007192395627498627
81.19676971435547,-59.94827651977539,-23.438989639282227,-3.784940481185913,0.02158518321812153,0.0720863863825798,-0.09355878829956055,0.007192395627498627
82.30992126464844,-55.52534103393555,-27.85964012145996,-1.8765671253204346,0.007195061072707176,0.08650366961956024,-0.09355878829956055,0.007192395627498627
83.23225402832031,-50.8160285949707,-32.184879302978516,0.3816746771335602,0.0,0.09371230751276016,-0.08636195957660675,0.007192395627498627
84.31360626220703,-46.23399353027344,-36.54192352294922,2.6399166584014893,0.0,0.09371230751276016,-0.07916513085365295,0.0
85.2041244506836,-41.46104049682617,-41.089786529541016,4.548289775848389,-0.007195061072707176,0.09371230751276016,-0.07916513085365295,0.0
