17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,13-220kV大文Ⅰ回284线路电流Ia_13,14-220kV大文Ⅰ回284线路电流Ib_14,15-220kV大文Ⅰ回284线路电流Ic_15,16-220kV大文Ⅰ回284线路电流3Io_16
-58.53490447998047,80.5216064453125,-21.72066307067871,0.4363260865211487,0.008647829294204712,0.0017295952420681715,-0.010380430147051811,-0.0017294882563874125
-62.53176498413086,78.99453735351562,-16.212589263916016,0.4519091844558716,0.006918263155966997,0.0017295952420681715,-0.006920286919921637,0.0
-66.34163665771484,77.15583038330078,-10.798006057739258,0.038957688957452774,0.008647829294204712,0.003459190484136343,-0.010380430147051811,0.0
-69.83206939697266,75.11454010009766,-5.352258205413818,-0.10908152163028717,0.00518869748339057,0.003459190484136343,-0.010380430147051811,0.0
-73.03423309326172,72.73824310302734,0.10127999633550644,-0.3116615116596222,0.00518869748339057,0.005188785493373871,-0.010380430147051811,-0.0017294882563874125
-75.8234634399414,70.21390533447266,5.2899322509765625,-0.4830753207206726,0.00518869748339057,0.006918380968272686,-0.012110501527786255,0.0
-78.30105590820312,67.31559753417969,10.431839942932129,-0.8960267901420593,0.00518869748339057,0.005188785493373871,-0.008650358766317368,-0.0017294882563874125
-80.28779602050781,64.23030090332031,15.441304206848145,-0.9661506414413452,0.0017295657889917493,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-82.07975769042969,60.856727600097656,20.35727882385254,-1.4570175409317017,0.006918263155966997,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-83.37309265136719,57.163719177246094,25.016159057617188,-2.01021671295166,0.0017295657889917493,0.008647976443171501,-0.010380430147051811,0.003458976512774825
-84.1833724975586,53.15127182006836,29.480270385742188,-2.6257481575012207,0.0034591315779834986,0.006918380968272686,-0.010380430147051811,0.0017294882563874125
-79.42298126220703,54.140750885009766,22.03229522705078,-11.671723365783691,-0.0034591315779834986,-0.006918380968272686,0.1885778158903122,0.17467831075191498
-85.11051940917969,46.92613983154297,-0.389538437128067,-69.056396484375,-0.012106960639357567,-0.029403118416666985,-0.2179890275001526,-0.25250527262687683
-75.92475128173828,43.91096115112305,14.38955020904541,-36.160526275634766,-0.017295658588409424,-0.008647976443171501,0.09515394270420074,0.06917952746152878
-64.35489654541016,47.245574951171875,48.67672348022461,50.70732498168945,0.02248435467481613,0.013836761936545372,0.15397638082504272,0.1902437061071396
-107.18284606933594,6.287463665008545,14.989439010620117,-143.71490478515625,0.0,0.022484738379716873,0.14359594881534576,0.16948984563350677
-70.98516082763672,40.38935852050781,18.86924171447754,-25.034210205078125,0.006918263155966997,0.020755141973495483,0.07439308613538742,0.100310318171978
-84.011962890625,13.190428733825684,-7.798559665679932,-135.32342529296875,0.01037739496678114,0.038051094859838486,0.33909404277801514,0.3804874122142792
-56.602699279785156,35.15370178222656,49.33115005493164,46.64793395996094,0.0,-0.003459190484136343,0.06401265412569046,0.05880259722471237
-62.39152526855469,16.852272033691406,6.435174942016602,-67.68508911132812,-0.0017295657889917493,0.017295952886343002,0.36158499121665955,0.3718399703502655
-54.94318771362305,28.00141716003418,32.986114501953125,12.513209342956543,0.006918263155966997,0.034591905772686005,0.28200167417526245,0.32341429591178894
-74.42884826660156,-2.7814431190490723,-20.77798080444336,-169.32569885253906,0.0017295657889917493,0.029403118416666985,0.2975723445415497,0.3355207145214081
-62.03313064575195,2.1036124229431152,24.8135986328125,-60.4311637878418,0.02940261922776699,0.020755141973495483,0.503450870513916,0.5517067313194275
