220kVⅡ母电压_A_5,220kVⅡ母电压_B_6,220kVⅡ母电压_C_7,220kVⅡ母电压_N_8,220kV甘北线路电流_A_9,220kV甘北线路电流_B_10,220kV甘北线路电流_C_11,220kV甘北线路电流_N_12
83.55255889892578,-32.096256256103516,-51.335731506347656,0.20389199256896973,0.022724000737071037,0.022724000737071037,-0.042024001479148865,-0.0017500000540167093
83.30139923095703,-29.66187286376953,-53.4603271484375,0.2666279971599579,0.020975999534130096,0.02621999941766262,-0.04377499967813492,0.0
82.96652221679688,-27.143903732299805,-55.71051788330078,0.14115600287914276,0.020975999534130096,0.02621999941766262,-0.04377499967813492,-0.0017500000540167093
82.31768798828125,-24.4378719329834,-57.80371856689453,0.10978800058364868,0.01398400031030178,0.02621999941766262,-0.04027299955487251,-0.0017500000540167093
81.7107162475586,-21.784080505371094,-59.84458923339844,0.0784199982881546,0.015731999650597572,0.02796800062060356,-0.04027299955487251,-0.0017500000540167093
80.93630981445312,-19.307903289794922,-61.58194351196289,0.04705199971795082,0.010487999767065048,0.029715999960899353,-0.04027299955487251,-0.0035000001080334187
80.23515319824219,-16.800384521484375,-63.28790283203125,0.2352599948644638,0.01398400031030178,0.031463999301195145,-0.04027299955487251,-0.0017500000540167093
79.48167419433594,-14.209280014038086,-65.05665588378906,0.3450480103492737,0.008740000426769257,0.031463999301195145,-0.04027299955487251,0.0
78.5188980102539,-11.565936088562012,-66.77307891845703,0.2823120057582855,0.008740000426769257,0.034960001707077026,-0.042024001479148865,-0.0017500000540167093
77.45146179199219,-8.786767959594727,-68.40577697753906,0.37641599774360657,0.008740000426769257,0.034960001707077026,-0.04377499967813492,0.0
76.34217834472656,-6.143424034118652,-69.97567749023438,0.3921000063419342,0.00699200015515089,0.034960001707077026,-0.04377499967813492,-0.0035000001080334187
75.14916229248047,-3.531424045562744,-71.37812042236328,0.37641599774360657,0.008740000426769257,0.034960001707077026,-0.042024001479148865,-0.0017500000540167093
74.00847625732422,-0.898527979850769,-72.83289337158203,0.4391520023345947,0.005243999883532524,0.03670800104737282,-0.04552600160241127,0.0
72.74221801757812,1.7134720087051392,-74.26673889160156,0.2823120057582855,0.005243999883532524,0.03670800104737282,-0.042024001479148865,0.0
71.35037231445312,4.440400123596191,-75.6587142944336,0.20389199256896973,0.003496000077575445,0.03670800104737282,-0.042024001479148865,0.0
69.86434173583984,7.083744049072266,-76.76811218261719,0.25094398856163025,0.0017480000387877226,0.0402039997279644,-0.04027299955487251,-0.0017500000540167093
68.24226379394531,9.570367813110352,-77.71005249023438,0.14115600287914276,0.0,0.04195199906826019,-0.03852200135588646,-0.0017500000540167093
66.59925842285156,12.046544075012207,-78.536865234375,0.18820799887180328,-0.0017480000387877226,0.03670800104737282,-0.03852200135588646,-0.0035000001080334187
