220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华I回电流_A_9,220kV凤华I回电流_B_10,220kV凤华I回电流_C_11,220kV凤华I回电流_N_12
34.87535858154297,-87.16648864746094,52.06032180786133,-0.409604012966156,0.13967999815940857,-0.10510800033807755,-0.017430000007152557,0.008735000155866146
47.29022979736328,-87.48211669921875,40.361488342285156,0.3308340013027191,0.14841000735759735,-0.09634900093078613,-0.04357500001788139,0.0
58.599449157714844,-86.13542938232422,27.620189666748047,0.14178599417209625,0.14841000735759735,-0.0700720027089119,-0.06972000002861023,0.008735000155866146
68.66613006591797,-82.62141418457031,13.8785400390625,-0.09452400356531143,0.14841000735759735,-0.04379500076174736,-0.07843499630689621,0.008735000155866146
75.98448181152344,-76.69808959960938,0.5054399967193604,-0.3150799870491028,0.14841000735759735,-0.026277000084519386,-0.11329499632120132,0.017470000311732292
82.28141784667969,-68.57587432861328,-13.225680351257324,0.8507159948348999,0.14841000735759735,-0.017518000677227974,-0.11329499632120132,0.017470000311732292
86.31440734863281,-59.23323059082031,-26.70408058166504,0.6144059896469116,0.1222200021147728,0.008759000338613987,-0.1220100000500679,0.0
87.57801055908203,-48.19670104980469,-39.40325927734375,-0.0787699967622757,0.10475999861955643,0.03503600135445595,-0.1220100000500679,0.0
87.06204223632812,-36.08702850341797,-50.859901428222656,0.11027800291776657,0.08730000257492065,0.061312999576330185,-0.13944000005722046,0.017470000311732292
85.32459259033203,-22.5465030670166,-62.26388931274414,0.834962010383606,0.0611100010573864,0.09634900093078613,-0.13944000005722046,0.008735000155866146
80.79669189453125,-8.995454788208008,-71.45658111572266,0.5198820233345032,0.026189999654889107,0.10510800033807755,-0.1220100000500679,0.0
73.72052764892578,4.387257099151611,-78.3642578125,-0.567143976688385,0.01745999976992607,0.13138499855995178,-0.13944000005722046,0.0
65.42288970947266,18.506439208984375,-84.08204650878906,-0.3780960142612457,0.0,0.1401440054178238,-0.11329499632120132,0.008735000155866146
55.535221099853516,31.257890701293945,-86.61978149414062,0.22055600583553314,-0.026189999654889107,0.13138499855995178,-0.09586499631404877,0.0
44.07857894897461,43.672672271728516,-87.78861236572266,-0.1260319948196411,-0.0611100010573864,0.1401440054178238,-0.07843499630689621,0.0
31.653179168701172,54.89857864379883,-87.051513671875,-0.8664699792861938,-0.08730000257492065,0.1489029973745346,-0.06972000002861023,0.0
17.848350524902344,65.96666717529297,-84.05046081542969,-0.4411120116710663,-0.10475999861955643,0.1401440054178238,-0.04357500001788139,0.0
4.369949817657471,74.26773834228516,-78.48008728027344,0.2520639896392822,-0.1222200021147728,0.1489029973745346,-0.026145000010728836,0.0
-9.571769714355469,80.58033752441406,-71.19332885742188,-0.3308340013027191,-0.13967999815940857,0.1489029973745346,-0.008715000003576279,-0.008735000155866146
-23.239709854125977,85.34635162353516,-62.35866165161133,-0.45686599612236023,-0.13095000386238098,0.12262599915266037,-0.008715000003576279,0.0
-35.149139404296875,87.08231353759766,-51.74441909790039,0.3150799870491028,-0.13095000386238098,0.10510800033807755,0.017430000007152557,0.0
-47.058570861816406,87.37690734863281,-40.16141891479492,0.18904800713062286,-0.15714000165462494,0.10510800033807755,0.05229000002145767,0.0
-58.69422149658203,85.92501068115234,-27.3148193359375,-0.22055600583553314,-0.16586999595165253,0.08759000152349472,0.08715000003576279,0.0
-69.10839080810547,82.68453979492188,-13.499460220336914,0.047262001782655716,-0.16586999595165253,0.04379500076174736,0.10458000004291534,0.0
-76.40567779541016,76.52975463867188,-0.04211999848484993,0.0787699967622757,-0.15714000165462494,0.03503600135445595,0.1220100000500679,0.0
-82.32353973388672,68.51274871826172,13.562640190124512,-0.4883739948272705,-0.14841000735759735,0.026277000084519386,0.13072499632835388,0.0
-86.14592742919922,59.001766204833984,26.91468048095703,-0.4411120116710663,-0.13967999815940857,0.0,0.14815500378608704,-0.008735000155866146
-87.5674819946289,47.8915901184082,39.582271575927734,-0.1575399935245514,-0.11349000036716461,-0.026277000084519386,0.13944000005722046,0.0
-87.16734313964844,35.824005126953125,51.1652717590332,-0.2835719883441925,-0.09602999687194824,-0.061312999576330185,0.14815500378608704,0.0
-85.30352783203125,22.43077278137207,62.56925964355469,-0.5198820233345032,-0.0611100010573864,-0.0700720027089119,0.14815500378608704,0.0
-80.69139099121094,8.79555606842041,71.56188201904297,-0.5356360077857971,-0.03491999953985214,-0.09634900093078613,0.14815500378608704,0.0
-73.54151916503906,-4.692366123199463,78.3958511352539,0.3150799870491028,-0.026189999654889107,-0.11386699974536896,0.15686999261379242,0.008735000155866146
-65.19123077392578,-18.68529510498047,84.05046081542969,0.3150799870491028,0.0,-0.13138499855995178,0.15686999261379242,0.017470000311732292
-55.40885925292969,-31.57352066040039,86.54606628417969,-0.7404379844665527,0.008729999884963036,-0.12262599915266037,0.13072499632835388,0.017470000311732292
-43.96274948120117,-43.90413284301758,87.63066101074219,-0.3938499987125397,0.052379999309778214,-0.13138499855995178,0.13072499632835388,0.026204999536275864
-32.643001556396484,-56.57141876220703,85.12451934814453,-7.21533203125,0.10475999861955643,-0.10510800033807755,0.13944000005722046,0.13976000249385834
-16.73217010498047,-64.65154266357422,-22.397310256958008,-181.99020385742188,0.0,-0.40291398763656616,2.3269050121307373,1.9566400051116943
14.615639686584473,-59.128021240234375,74.5418701171875,54.08348083496094,-0.26190000772476196,-0.4379499852657318,2.5970699787139893,1.8168799877166748
7.349939823150635,-89.01818084716797,19.469970703125,-106.92240142822266,-0.4976100027561188,-0.9284539818763733,5.229000091552734,3.7560501098632812
9.076860427856445,-95.02567291259766,21.76551055908203,-112.97193145751953,-0.3492000102996826,-0.5080220103263855,5.516594886779785,4.585875034332275
