17-220kV Ⅱ段母线Ua_17,18-220kV Ⅱ段母线Ub_18,19-220kV Ⅱ段母线Uc_19,20-220kV Ⅱ段母线3Uo_20,13-220kV松莲II回Ia_13,14-220kV松莲Ⅱ回Ib_14,15-220kV松莲Ⅱ回Ic_15,16-220kV松莲Ⅱ回3Io_16
48.94485092163086,37.829368591308594,-86.78663635253906,-0.03884628787636757,0.0,-0.01714969240128994,0.017154613509774208,0.0
44.26789855957031,42.84636306762695,-87.05854797363281,0.11653885990381241,0.0,-0.01886466145515442,0.015439151786267757,0.0
39.614253997802734,47.44397735595703,-87.0896224975586,-0.06992331892251968,0.0034303804859519005,-0.01886466145515442,0.013723690062761307,0.0
34.84407043457031,51.482421875,-86.58464813232422,-0.4195398986339569,0.0017151902429759502,-0.01714969240128994,0.017154613509774208,0.0
29.87966537475586,55.171390533447266,-85.54360961914062,-0.8623875379562378,0.005145570728927851,-0.01886466145515442,0.013723690062761307,-0.001716921920888126
24.79095458984375,58.64289855957031,-84.0908203125,-1.134311556816101,0.006860760971903801,-0.01886466145515442,0.01200822927057743,0.0
19.34486961364746,62.18430709838867,-82.2884292602539,-1.3052352666854858,0.006860760971903801,-0.01886466145515442,0.01029276754707098,-0.001716921920888126
13.790017127990723,65.73348236083984,-80.09759521484375,-1.0333112478256226,0.010291141457855701,-0.01886466145515442,0.01029276754707098,0.0
8.079784393310547,69.50787353515625,-77.88345336914062,-0.5050017237663269,0.010291141457855701,-0.020579630509018898,0.008577306754887104,0.0
5.873382091522217,74.8665771484375,-83.64022064208984,-4.778093338012695,0.008575951680541039,-0.01886466145515442,0.07376483827829361,0.06352610886096954
7.62141227722168,89.50595092773438,-23.128084182739258,126.75543212890625,-0.005145570728927851,-0.025724537670612335,-0.14409874379634857,-0.17684295773506165
14.59799575805664,103.3143310546875,9.470316886901855,218.92213439941406,-0.017151903361082077,-0.03601435199379921,-0.15096059441566467,-0.20603062212467194
16.120723724365234,108.74293518066406,17.22370147705078,246.56515502929688,-0.013721521943807602,-0.042874228209257126,-0.07033391296863556,-0.12533530592918396
1.7946444749832153,102.71632385253906,-17.946212768554688,151.8345947265625,-0.006860760971903801,-0.041159261018037796,-0.08920399099588394,-0.1356368362903595
-22.12618064880371,88.78369140625,-31.5340576171875,61.1440544128418,-0.018867094069719315,-0.04973410815000534,-0.21786358952522278,-0.29015979170799255
-27.02066421508789,89.78553009033203,-7.528086185455322,94.62178802490234,-0.04459494724869728,-0.0531640462577343,-0.31564489006996155,-0.41206124424934387
-28.248170852661133,89.46711730957031,7.590237617492676,119.04833221435547,-0.048025328665971756,-0.08060355484485626,-0.3002057373523712,-0.42579662799835205
-30.462343215942383,93.9482421875,-3.9776885509490967,103.68074035644531,-0.05488608777523041,-0.08917839825153351,-0.24702642858028412,-0.3914581835269928
-43.73960494995117,87.59545135498047,-28.535253524780273,27.441017150878906,-0.049740519374608994,-0.07202870398759842,-0.2779047191143036,-0.4000428020954132
-60.32646942138672,77.18092346191406,-21.908363342285156,-8.484028816223145,-0.03601899743080139,-0.05144907534122467,-0.351669579744339,-0.4429658353328705
-56.48857116699219,83.1842269897461,-6.083066463470459,35.738582611083984,-0.06517723202705383,-0.08746343106031418,-0.34995409846305847,-0.5082088708877563
-55.12122344970703,88.91571044921875,2.6802783012390137,63.24175262451172,-0.07889875024557114,-0.10118318349123001,-0.3207912743091583,-0.5047750473022461
-53.1401252746582,91.96784973144531,-6.168524742126465,57.02634811401367,-0.06517723202705383,-0.08060355484485626,-0.32765311002731323,-0.47730427980422974
-65.68709564208984,80.20975494384766,-3.44940185546875,19.314373016357422,-0.0634620413184166,-0.077173613011837,-0.34995409846305847,-0.4979073405265808
-70.07659912109375,76.06258392333984,-3.239640951156616,4.467322826385498,-0.056601278483867645,-0.08574845641851425,-0.3636777997016907,-0.5133596658706665
-70.20867156982422,76.08588409423828,4.855576992034912,18.545217514038086,-0.07375318557024002,-0.09089336544275284,-0.3448077142238617,-0.5133596658706665
-72.00331115722656,73.12694549560547,-6.603584289550781,-9.804802894592285,-0.07203799486160278,-0.07888858020305634,-0.32936856150627136,-0.4893227517604828
-80.76676940917969,66.58000183105469,-9.889839172363281,-41.71314239501953,-0.056601278483867645,-0.07374367862939835,-0.33451494574546814,-0.4738704562187195
-87.25390625,62.05228042602539,-8.68565559387207,-58.76666259765625,-0.056601278483867645,-0.08060355484485626,-0.33451494574546814,-0.484171986579895
-91.09957122802734,61.59407043457031,0.582669198513031,-50.33701705932617,-0.06860761344432831,-0.08060355484485626,-0.3122139573097229,-0.4687196910381317
-89.62345886230469,60.460201263427734,2.6802783012390137,-46.056156158447266,-0.06003165990114212,-0.06859876960515976,-0.286482036113739,-0.4223627746105194
-87.3160629272461,57.79637908935547,-1.856772541999817,-54.4547233581543,-0.05488608777523041,-0.060023922473192215,-0.27618926763534546,-0.4000428020954132
-85.86325073242188,55.24905014038086,4.2418317794799805,-45.69877243041992,-0.04631013795733452,-0.0651688277721405,-0.2779047191143036,-0.3983258903026581
-86.28277587890625,52.46873474121094,9.361552238464355,-42.443450927734375,-0.048025328665971756,-0.0531640462577343,-0.2607501149177551,-0.37428897619247437
-90.67227935791016,43.514259338378906,15.126092910766602,-55.65119171142578,-0.04287975654006004,-0.04630417004227638,-0.21614812314510345,-0.3176305592060089
-94.42471313476562,32.17554473876953,3.8145411014556885,-100.90711212158203,-0.02915823459625244,-0.041159261018037796,-0.17669251561164856,-0.2558213770389557
-96.75542449951172,23.221065521240234,-1.8800793886184692,-130.62452697753906,-0.02915823459625244,-0.044589199125766754,-0.15782244503498077,-0.2420859932899475
-95.60560607910156,19.94371223449707,-0.3884461522102356,-131.99191284179688,-0.027443043887615204,-0.030869444832205772,-0.152676060795784,-0.22148291766643524
-95.2637710571289,17.16339683532715,10.993025779724121,-116.46116638183594,-0.024012664332985878,-0.012004784308373928,-0.12179775536060333,-0.1734091192483902
-95.3647689819336,11.369779586791992,15.887447357177734,-118.0771713256836,-0.013721521943807602,-0.00857484620064497,-0.06175660714507103,-0.09271378070116043
-96.5689697265625,4.271433353424072,10.969718933105469,-141.01202392578125,0.0,-0.0051449076272547245,-0.013723690062761307,-0.029187671840190887
-94.0595703125,-0.9707803726196289,9.998603820800781,-147.54595947265625,0.0017151902429759502,0.00857484620064497,0.008577306754887104,0.003433843841776252
-88.51248931884766,-6.189695358276367,15.724300384521484,-137.18954467773438,0.010291141457855701,0.01714969240128994,0.025731919333338737,0.04120612516999245
-83.94430541992188,-12.02991008758545,25.101390838623047,-122.94849395751953,0.02229747362434864,0.025724537670612335,0.07033391296863556,0.10816607624292374
