220KV II母线_A_5,220KV II母线_B_6,220KV II母线_C_7,220KV II母线_N_8,220KV 朝黄II回电流_A_21,220KV 朝黄II回电流_B_22,220KV 朝黄II回电流_C_23,220KV 朝黄II回电流_N_24
0.4001399874687195,72.699462890625,-73.4889907836914,-0.18933600187301636,0.0157919991761446,-0.003938000183552504,0.003944000229239464,0.005903999786823988
-25.219350814819336,82.80538177490234,-57.1616096496582,0.9940140247344971,0.0157919991761446,-0.001969000091776252,0.0,0.005903999786823988
-48.85919952392578,84.30021667480469,-35.549678802490234,-0.04733400046825409,0.019740000367164612,-0.001969000091776252,-0.005915999878197908,0.003936000168323517
-68.04486083984375,77.7524185180664,-9.495353698730469,0.29978200793266296,0.019740000367164612,0.007876000367105007,-0.009859999641776085,0.005903999786823988
-80.4070816040039,63.18305587768555,16.61160659790039,-0.8677899837493896,0.0157919991761446,0.007876000367105007,-0.013803999871015549,0.005903999786823988
-84.4716567993164,42.8343620300293,41.023719787597656,-0.6311200261116028,0.011843999847769737,0.015752000734210014,-0.013803999871015549,0.005903999786823988
-81.04940795898438,18.422250747680664,62.3093147277832,-0.1577800065279007,0.009870000183582306,0.019689999520778656,-0.011831999756395817,0.005903999786823988
-68.32917022705078,-8.474234580993652,76.56287384033203,-0.17355799674987793,0.0078959995880723,0.019689999520778656,-0.011831999756395817,0.003936000168323517
-49.37517166137695,-33.80219650268555,83.5738525390625,0.8520119786262512,0.0,0.019689999520778656,-0.005915999878197908,0.005903999786823988
-26.567190170288086,-56.70895004272461,83.11066436767578,-0.07889000326395035,-0.00394799979403615,0.019689999520778656,-0.001972000114619732,0.005903999786823988
-0.34749001264572144,-72.78367614746094,73.2679214477539,0.39445000886917114,-0.005921999923884869,0.011814000084996223,0.007888000458478928,0.007872000336647034
25.556310653686523,-83.2264633178711,56.80369186401367,-0.8677899837493896,-0.009870000183582306,0.011814000084996223,0.007888000458478928,0.005903999786823988
49.25933837890625,-84.77393341064453,35.1917610168457,0.1577800065279007,-0.009870000183582306,0.009844999760389328,0.015776000916957855,0.005903999786823988
67.97115325927734,-77.8998031616211,9.379556655883789,-0.3155600130558014,-0.005921999923884869,0.0,0.015776000916957855,0.003936000168323517
80.37548828125,-63.1619987487793,-16.895835876464844,1.0886820554733276,-0.00394799979403615,0.0,0.01971999928355217,0.007872000336647034
84.2294692993164,-42.676456451416016,-41.423744201660156,0.6468979716300964,-0.00394799979403615,-0.005907000042498112,0.01971999928355217,0.0019680000841617584
80.48078918457031,-18.043277740478516,-62.404056549072266,0.29978200793266296,0.0,-0.005907000042498112,0.01971999928355217,0.0019680000841617584
67.97115325927734,8.853206634521484,-76.88920593261719,0.07889000326395035,0.0078959995880723,-0.007876000367105007,0.017748000100255013,0.005903999786823988
49.45941162109375,33.633766174316406,-83.9212417602539,-0.9151239991188049,0.011843999847769737,-0.007876000367105007,0.013803999871015549,0.005903999786823988
26.198640823364258,56.74052810668945,-83.21593475341797,0.09466800093650818,0.0157919991761446,-0.011814000084996223,0.009859999641776085,0.005903999786823988
0.0,72.8678970336914,-73.29949951171875,-0.2682259976863861,0.013818000443279743,-0.003938000183552504,0.003944000229239464,0.005903999786823988
-25.535249710083008,82.84748840332031,-56.887908935546875,1.0729039907455444,0.01776600070297718,0.0,0.0,0.005903999786823988
-49.30146026611328,84.27915954589844,-35.18123245239258,-0.18933600187301636,0.021714000031352043,0.001969000091776252,-0.007888000458478928,0.005903999786823988
-68.27651977539062,77.6260986328125,-9.105854988098145,0.33133798837661743,0.0157919991761446,0.005907000042498112,-0.007888000458478928,0.005903999786823988
-80.52291107177734,62.96198654174805,16.980051040649414,-0.8835679888725281,0.01776600070297718,0.007876000367105007,-0.009859999641776085,0.005903999786823988
-84.53484344482422,42.508026123046875,41.40269088745117,-0.6626759767532349,0.011843999847769737,0.013783000409603119,-0.013803999871015549,0.003936000168323517
