17-七常线电压Ua_17,18-七常线电压Ub_18,19-七常线电压Uc_19,20-七常线电压3Uo_20,25-七常线电流Ia_25,26-七常线电流Ib_26,27-七常线电流Ic_27,28-七常线电流3Io_28
-80.35871124267578,20.907583236694336,59.15471267700195,-0.5695455074310303,-0.22003570199012756,-0.03549512103199959,0.25551190972328186,0.0
-78.99346923828125,15.688593864440918,62.98442077636719,-0.5379041433334351,-0.21293778717517853,-0.05679219216108322,0.26260945200920105,-0.007093657739460468
-77.27898406982422,10.564496994018555,66.43431854248047,-0.4429798722267151,-0.2058398574590683,-0.07099024206399918,0.26260945200920105,-0.007093657739460468
-75.27874755859375,5.408769607543945,69.72596740722656,-0.28477275371551514,-0.1845460832118988,-0.08518828451633453,0.2697070240974426,-0.014187315478920937
-73.0880126953125,0.44282323122024536,72.66946411132812,-0.03164141997694969,-0.1845460832118988,-0.09938633441925049,0.2768045663833618,-0.007093657739460468
-70.57977294921875,-4.681273937225342,75.42304992675781,0.22148993611335754,-0.17035022377967834,-0.11358438432216644,0.2697070240974426,-0.007093657739460468
-67.75404357910156,-9.868632316589355,77.95508575439453,0.5379041433334351,-0.14905644953250885,-0.13488145172595978,0.2697070240974426,-0.007093657739460468
-64.48381805419922,-15.024359703063965,79.94906616210938,0.7593940496444702,-0.1348605901002884,-0.14907950162887573,0.2768045663833618,-0.007093657739460468
-60.864341735839844,-19.990304946899414,81.49993896484375,1.1074496507644653,-0.12066474556922913,-0.1561785340309143,0.2768045663833618,-0.007093657739460468
-56.863868713378906,-25.019512176513672,82.76596069335938,1.3922224044799805,-0.09937096387147903,-0.17747560143470764,0.2697070240974426,-0.007093657739460468
-52.704647064208984,-29.669157028198242,83.36731719970703,1.6137123107910156,-0.07807718962430954,-0.18457461893558502,0.26260945200920105,-0.007093657739460468
-48.29142761230469,-34.54021072387695,83.8104248046875,1.6137123107910156,-0.06388133764266968,-0.1916736513376236,0.26260945200920105,-0.007093657739460468
-43.81470489501953,-39.18985366821289,83.96867370605469,1.6769951581954956,-0.04968548193573952,-0.21297071874141693,0.25551190972328186,-0.007093657739460468
-39.02048873901367,-43.96601867675781,83.87372589111328,1.5187880992889404,-0.035489629954099655,-0.22716876864433289,0.24841435253620148,-0.007093657739460468
-34.09926986694336,-48.48914337158203,83.36731719970703,1.2656567096710205,-0.014195851981639862,-0.22716876864433289,0.2413167953491211,-0.007093657739460468
-28.9558048248291,-53.04389572143555,82.57605743408203,0.8859597444534302,0.007097925990819931,-0.24846583604812622,0.22712169587612152,-0.007093657739460468
-23.907588958740234,-57.2823486328125,81.49993896484375,0.5695455074310303,0.021293777972459793,-0.2555648684501648,0.22712169587612152,0.0
-18.668874740600586,-61.45753860473633,80.26557159423828,0.18984851241111755,0.042587555944919586,-0.26266390085220337,0.21292659640312195,-0.007093657739460468
-13.588909149169922,-65.15827178955078,78.7146987915039,-0.06328283995389938,0.06388133764266968,-0.26976290345191956,0.21292659640312195,-0.007093657739460468
-8.477192878723145,-68.60597229003906,76.9106216430664,-0.3164141774177551,0.07097925990819931,-0.26976290345191956,0.19873148202896118,-0.007093657739460468
-3.4289770126342773,-71.64247131347656,74.85334014892578,-0.4429798722267151,0.0922730416059494,-0.2839609682559967,0.1916339248418808,-0.007093657739460468
1.6509889364242554,-74.48918914794922,72.54286193847656,-0.5062627196311951,0.10646889358758926,-0.2839609682559967,0.17034126818180084,-0.007093657739460468
6.826204299926758,-77.05123901367188,69.94752502441406,-0.4429798722267151,0.12066474556922913,-0.2839609682559967,0.15614616870880127,-0.007093657739460468
12.09666919708252,-79.42350769042969,67.0989761352539,-0.4113384485244751,0.12776267528533936,-0.2839609682559967,0.1419510543346405,-0.007093657739460468
17.208383560180664,-81.1948013305664,63.77568054199219,-0.3480556011199951,0.15615437924861908,-0.2839609682559967,0.12775595486164093,-0.007093657739460468
22.256601333618164,-82.55490112304688,60.10422897338867,-0.4113384485244751,0.16325229406356812,-0.2839609682559967,0.10646329820156097,-0.007093657739460468
27.177818298339844,-83.47217559814453,56.02131652832031,-0.4429798722267151,0.17744815349578857,-0.26976290345191956,0.0922681912779808,-0.007093657739460468
31.90853500366211,-83.9466323852539,51.748504638671875,-0.5379041433334351,0.19164399802684784,-0.26976290345191956,0.07807308435440063,0.0
36.57575607299805,-84.16804504394531,47.22248840332031,-0.6961112022399902,0.2058398574590683,-0.26266390085220337,0.05678042396903038,-0.007093657739460468
41.05247497558594,-84.16804504394531,42.66482162475586,-0.7593940496444702,0.22003570199012756,-0.2555648684501648,0.04258531704545021,0.0
45.62444305419922,-83.88336944580078,37.759002685546875,-0.8543183207511902,0.22003570199012756,-0.2555648684501648,0.02839021198451519,0.007093657739460468
50.00591278076172,-83.37728881835938,32.853179931640625,-0.9492425322532654,0.24132949113845825,-0.24846583604812622,0.014195105992257595,0.0
