1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
82.43143463134766,-57.14920425415039,-25.101581573486328,0.35761702060699463,-0.2812846899032593,0.21077218651771545,0.07087284326553345,0.00172669836319983
83.1700668334961,-52.81053161621094,-30.216737747192383,0.27987420558929443,-0.2864617109298706,0.20040634274482727,0.09161610901355743,0.00345339672639966
83.82317352294922,-48.30079650878906,-35.324119567871094,0.38093987107276917,-0.2864617109298706,0.184857577085495,0.10717356950044632,0.00172669836319983
84.4218521118164,-43.6200065612793,-40.51701736450195,0.528651237487793,-0.29163873195648193,0.17103645205497742,0.12445962429046631,0.00345339672639966
84.63178253173828,-38.86145782470703,-45.4766960144043,0.5053284168243408,-0.29509007930755615,0.15203240513801575,0.1434742957353592,0.00172669836319983
84.53848266601562,-34.297298431396484,-50.04768753051758,0.34206846356391907,-0.29336440563201904,0.13821126520633698,0.15903174877166748,0.0
83.96312713623047,-29.678709030151367,-54.027870178222656,0.4509084224700928,-0.29163873195648193,0.1209348663687706,0.17458920180797577,-0.00172669836319983
82.75798797607422,-24.91238784790039,-57.51830291748047,0.5597484111785889,-0.2899130582809448,0.10538609325885773,0.18668943643569946,0.00172669836319983
80.9930419921875,-19.780622482299805,-60.96986770629883,0.41981127858161926,-0.2864617109298706,0.08810968697071075,0.20051828026771545,0.00172669836319983
78.70716857910156,-14.52445125579834,-64.12602996826172,0.08551711589097977,-0.2847360372543335,0.07083327323198318,0.21261852979660034,-0.00172669836319983
76.52236938476562,-9.268279075622559,-67.2744140625,-0.015548566356301308,-0.27955901622772217,0.051829226315021515,0.22299015522003174,0.00172669836319983
74.423095703125,-3.82549786567688,-70.44612121582031,0.2254542112350464,-0.2709306478500366,0.03800810128450394,0.23681901395320892,0.00172669836319983
72.31604766845703,1.500652551651001,-73.61782836914062,0.287648469209671,-0.26057660579681396,0.01900405064225197,0.24373343586921692,0.0
69.9135513305664,6.764599800109863,-76.68848419189453,-0.031097132712602615,-0.25539958477020264,-0.003455281723290682,0.2558336853981018,0.0
67.15339660644531,11.701979637145996,-79.04393768310547,-0.38093987107276917,-0.24331988394260406,-0.02418697252869606,0.2679339051246643,0.00172669836319983
63.88008499145508,16.61603355407715,-80.70753479003906,-0.4509084224700928,-0.2312401682138443,-0.04146338254213333,0.27311971783638,0.0
59.93811798095703,21.670045852661133,-81.85028076171875,-0.4742312729358673,-0.22433747351169586,-0.058739788830280304,0.2817627489566803,0.00172669836319983
55.63072204589844,26.724056243896484,-82.69762420654297,-0.6763626337051392,-0.20880642533302307,-0.07774384319782257,0.2869485914707184,0.0
51.07452392578125,31.801393508911133,-83.210693359375,-0.653039813041687,-0.1950010359287262,-0.09502024948596954,0.2938629984855652,0.00172669836319983
46.61940002441406,36.808753967285156,-83.69267272949219,-0.5208770036697388,-0.1794699877500534,-0.11402429640293121,0.2955916225910187,0.00172669836319983
42.20315170288086,41.870540618896484,-84.25238037109375,-0.38871416449546814,-0.1622132509946823,-0.13130070269107819,0.2921344041824341,0.00345339672639966
37.763580322265625,46.7923698425293,-84.78099822998047,-0.46645697951316833,-0.14668220281600952,-0.14684948325157166,0.2955916225910187,0.0
33.20738220214844,51.387630462646484,-84.92870330810547,-0.6219426393508911,-0.13115113973617554,-0.16239824891090393,0.2955916225910187,0.00345339672639966
28.402379989624023,55.360862731933594,-84.1668701171875,-0.7541054487228394,-0.11562008410692215,-0.1796746551990509,0.2973202168941498,0.00172669836319983
23.379674911499023,59.03862762451172,-82.78313446044922,-0.6996855139732361,-0.10181470215320587,-0.19176813960075378,0.2921344041824341,0.00172669836319983
17.999317169189453,62.420928955078125,-80.72308349609375,-0.5675226449966431,-0.08283229917287827,-0.20386162400245667,0.2921344041824341,0.00345339672639966
12.471233367919922,65.41445922851562,-78.43758392333984,-0.9873339533805847,-0.06384989619255066,-0.21595510840415955,0.2869485914707184,0.010360190644860268
27.033964157104492,92.4884033203125,-12.803439140319824,185.75872802734375,-0.022433748468756676,-0.184857577085495,-0.6862565279006958,-0.863349199295044
15.114762306213379,83.50782012939453,-4.811978816986084,163.08114624023438,0.022433748468756676,-0.2435973733663559,-1.191009521484375,-1.4003523588180542
-10.325310707092285,65.85765838623047,-8.64445972442627,81.50558471679688,0.10354037582874298,-0.08810968697071075,-1.4987013339996338,-1.4797805547714233
-25.891027450561523,62.848575592041016,-7.820436954498291,51.29471969604492,0.18464699387550354,-0.09674789011478424,-1.6663761138916016,-1.579928994178772
-17.61833953857422,77.29527282714844,-8.698875427246094,87.37516784667969,0.3002670705318451,0.022459331899881363,-2.5479650497436523,-2.1998138427734375
-19.577659606933594,80.09441375732422,-9.810528755187988,87.33629608154297,0.22606314718723297,-0.10711373388767242,-3.45721173286438,-3.3135342597961426
-32.14997100830078,74.25508880615234,-6.996414661407471,60.26624298095703,0.36584264039993286,0.032825175672769547,-3.7891042232513428,-3.3895089626312256
-26.971763610839844,84.7674331665039,-4.306682109832764,91.81428527832031,0.4279668927192688,0.04146338254213333,-3.901463508605957,-3.4240429401397705
-22.6021671295166,94.40115356445312,-11.443025588989258,103.43683624267578,0.4642060101032257,0.10020317137241364,-4.401030540466309,-3.821183443069458
-35.01897430419922,89.86032104492188,-7.089700222015381,83.36363983154297,0.4814627468585968,0.0639227107167244,-5.118402004241943,-4.542943477630615
-44.115821838378906,85.00846862792969,-3.762516498565674,64.37883758544922,0.61261385679245,0.1779470145702362,-5.834044933319092,-5.024692535400391
-48.67202377319336,83.80328369140625,-5.426108360290527,51.9244384765625,0.5660207271575928,0.13130070269107819,-5.687113285064697,-4.978071689605713
-61.62531280517578,78.2594223022461,-9.289684295654297,12.236721992492676,0.6367732882499695,0.20558926463127136,-5.839230537414551,-4.983251571655273
-64.96859741210938,77.55963134765625,-3.070648670196533,17.11897087097168,0.6523043513298035,0.15894296765327454,-6.127907752990723,-5.297510623931885
-62.084041595458984,80.8175277709961,-6.1257500648498535,22.25777244567871,0.6781894564628601,0.23150387406349182,-6.423499584197998,-5.494354248046875
-60.987754821777344,80.38988494873047,-4.648728847503662,26.269302368164062,0.6730124354362488,0.15894296765327454,-6.33534049987793,-5.483994007110596
-66.4847412109375,76.00455474853516,-4.944133281707764,7.424440383911133,0.6850921511650085,0.23495915532112122,-6.224709987640381,-5.290604114532471
-65.61392974853516,79.8300552368164,-5.620453357696533,15.11320686340332,0.7196056246757507,0.21595510840415955,-6.390655994415283,-5.430466651916504
-70.92430877685547,75.1725845336914,-6.024690628051758,-3.109713315963745,0.6885434985160828,0.22632095217704773,-6.456343173980713,-5.516801357269287
-79.67127990722656,67.19502258300781,-4.104563236236572,-28.562715530395508,0.7109772562980652,0.19867870211601257,-6.309411525726318,-5.376938819885254
-82.71133422851562,64.730224609375,-4.361098766326904,-38.75480270385742,0.6868178248405457,0.2366867959499359,-6.051849365234375,-5.1006669998168945
-85.79026794433594,61.651161193847656,-3.917992353439331,-48.32494354248047,0.6816408038139343,0.17103645205497742,-5.721685409545898,-4.84338903427124
-84.43740844726562,59.030853271484375,-4.431062698364258,-52.05659866333008,0.660932719707489,0.19349578022956848,-5.647355556488037,-4.763960838317871
-82.34590911865234,56.760433197021484,-3.218350887298584,-50.23741912841797,0.6402246356010437,0.13821126520633698,-5.246318817138672,-4.444521903991699
-80.510986328125,55.66410446166992,-3.296088695526123,-48.79140090942383,0.6091625094413757,0.1762193739414215,-4.90924072265625,-4.1009087562561035
-80.59651184082031,50.384605407714844,-1.935674786567688,-55.41509246826172,0.5919058322906494,0.09156496822834015,-4.461531639099121,-3.7555689811706543
-80.77534484863281,46.147010803222656,-3.6536834239959717,-66.3068618774414,0.5470383167266846,0.15030476450920105,-4.16766881942749,-3.4430365562438965
-83.56659698486328,38.293853759765625,-1.9589961767196655,-81.80878448486328,0.538409948348999,0.044918663799762726,-3.7545320987701416,-3.1494979858398438
-86.4511489868164,29.787565231323242,-1.7413299083709717,-101.1123275756836,0.4642060101032257,0.09156496822834015,-3.2566936016082764,-2.6798360347747803
-84.55403137207031,28.30246353149414,-2.0289602279663086,-101.27558898925781,0.45385196805000305,0.020731691271066666,-2.6827962398529053,-2.1877269744873047
-84.72508239746094,24.259254455566406,-1.8112940788269043,-108.09363555908203,0.36584264039993286,0.01900405064225197,-2.050126552581787,-1.6489969491958618
