大文I回线电压_A_17,大文I回线电压_B_18,大文I回线电压_C_19,大文I回线电压_N_20,大文I回线电流_A_57,大文I回线电流_B_58,大文I回线电流_C_59,大文I回线电流_N_60
68.6282730102539,-74.47616577148438,6.002999782562256,0.32907000184059143,0.03488000109791756,0.026234999299049377,-0.05771699920296669,-0.0017519999528303742
81.4295654296875,-61.00340270996094,-19.97171974182129,0.8461800217628479,0.01744000054895878,0.03672900050878525,-0.052469998598098755,0.0
83.1092758178711,-41.18069076538086,-41.478118896484375,0.7835000157356262,0.0,0.04547400027513504,-0.04197600111365318,0.0
76.94337463378906,-15.519783973693848,-61.397640228271484,0.01566999964416027,-0.013952000066637993,0.0489719994366169,-0.03323100134730339,0.0
66.4164810180664,10.945311546325684,-77.66316223144531,-0.43876001238822937,-0.027904000133275986,0.04722300171852112,-0.019238999113440514,0.0017519999528303742
49.52545166015625,34.41297912597656,-84.3030014038086,-0.5327799916267395,-0.040111999958753586,0.040226999670267105,0.0,0.0017519999528303742
24.28802490234375,55.61429977416992,-80.24183654785156,-0.40742000937461853,-0.0488319993019104,0.029733000323176384,0.017489999532699585,0.0035039999056607485
-3.5367870330810547,73.46309661865234,-69.97931671142578,0.04701000079512596,-0.05057600140571594,0.019238999113440514,0.03148199990391731,0.0052559999749064445
-26.854541778564453,82.87313842773438,-55.53036117553711,0.9088600277900696,-0.045343998819589615,0.0,0.040226999670267105,0.007007999811321497
-47.91876983642578,82.15250396728516,-33.888240814208984,0.626800000667572,-0.04185599833726883,-0.012242999859154224,0.052469998598098755,0.0052559999749064445
-68.38831329345703,74.36128234863281,-6.159599781036377,-0.313400000333786,-0.03488000109791756,-0.026234999299049377,0.05596800148487091,0.0035039999056607485
-81.57563018798828,61.13917541503906,19.940399169921875,-0.9088600277900696,-0.015696000307798386,-0.03497999906539917,0.052469998598098755,0.0035039999056607485
-83.19274139404297,41.43134689331055,41.352840423583984,-0.73649001121521,0.001744000008329749,-0.04197600111365318,0.04197600111365318,0.0035039999056607485
-76.78688049316406,15.488451957702637,61.282798767089844,0.0,0.01744000054895878,-0.04547400027513504,0.03323100134730339,0.0
-66.5103759765625,-10.934867858886719,77.71536254882812,0.42309001088142395,0.02964800037443638,-0.04372499883174896,0.017489999532699585,0.0
-49.75497817993164,-34.1309928894043,84.3030014038086,0.6111299991607666,0.04185599833726883,-0.03847799822688103,-0.001749000046402216,0.0
-24.2984561920166,-55.52030563354492,80.16876220703125,0.43876001238822937,0.05057600140571594,-0.03148199990391731,-0.019238999113440514,-0.0017519999528303742
3.442889928817749,-73.47354125976562,70.07328033447266,-0.0783500000834465,0.05057600140571594,-0.015740999951958656,-0.03323100134730339,-0.0017519999528303742
26.593717575073242,-82.75825500488281,55.62432098388672,-1.0028799772262573,0.0488319993019104,0.0,-0.04197600111365318,0.0
47.84573745727539,-82.1316146850586,33.96131896972656,-0.5641199946403503,0.04360000044107437,0.015740999951958656,-0.052469998598098755,0.0
68.3465805053711,-74.50749969482422,6.2848801612854,0.313400000333786,0.03488000109791756,0.026234999299049377,-0.05771699920296669,-0.0017519999528303742
81.4295654296875,-61.18095016479492,-19.815120697021484,0.8305100202560425,0.01744000054895878,0.03497999906539917,-0.05421900004148483,0.0
83.2344741821289,-41.47312545776367,-41.290199279785156,0.8148400187492371,0.0,0.04547400027513504,-0.04372499883174896,0.0
76.93294525146484,-15.697332382202148,-61.188838958740234,0.03133999928832054,-0.0122079998254776,0.0489719994366169,-0.03497999906539917,0.0
66.46864318847656,10.809539794921875,-77.51699829101562,-0.34474000334739685,-0.027904000133275986,0.04547400027513504,-0.019238999113440514,0.0017519999528303742
49.79670715332031,34.04743957519531,-84.38652038574219,-0.7991700172424316,-0.040111999958753586,0.03847799822688103,-0.001749000046402216,0.0
24.517549514770508,55.332313537597656,-80.3149185180664,-0.626800000667572,-0.0488319993019104,0.03148199990391731,0.017489999532699585,0.0
-3.515921115875244,73.37954711914062,-70.167236328125,-0.313400000333786,-0.05057600140571594,0.019238999113440514,0.03148199990391731,0.0017519999528303742
