集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
66.56732940673828,16.82559585571289,-83.31718444824219,0.09347520023584366,0.13095040619373322,0.0592585988342762,-0.20532000064849854,-0.012223799712955952
60.499420166015625,24.99959373474121,-85.51136779785156,0.31937360763549805,0.10844329744577408,0.07969260215759277,-0.20737320184707642,-0.01629840023815632
53.75210189819336,33.03266143798828,-86.82479095458984,0.4673759937286377,0.09207449853420258,0.10012660175561905,-0.21147960424423218,-0.014261100441217422
46.52059555053711,41.003089904785156,-87.5973892211914,0.5764303803443909,0.07161349803209305,0.1185171976685524,-0.21147960424423218,-0.014261100441217422
38.804908752441406,48.6368522644043,-87.51240539550781,0.6932743787765503,0.055244699120521545,0.1328209936618805,-0.20326679944992065,-0.01629840023815632
30.893985748291016,55.84782409667969,-86.73979949951172,0.5764303803443909,0.032737601548433304,0.14508140087127686,-0.197107195854187,-0.014261100441217422
22.764400482177734,62.44026184082031,-85.21778106689453,0.7555912137031555,0.016368800774216652,0.16142860054969788,-0.18889440596103668,-0.014261100441217422
14.361486434936523,68.46115112304688,-82.75318908691406,0.6465368270874023,-0.008184400387108326,0.17368899285793304,-0.18273480236530304,-0.014261100441217422
5.654005527496338,73.90264892578125,-79.50054168701172,0.6854848265647888,-0.026599299162626266,0.1859494000673294,-0.17246879637241364,-0.01629840023815632
-3.0144283771514893,78.42027282714844,-75.32077026367188,0.7867496013641357,-0.040922001004219055,0.19616639614105225,-0.16014960408210754,-0.010186499916017056
-11.495436668395996,81.97486877441406,-70.40703582763672,0.7555912137031555,-0.06138300150632858,0.1920796036720276,-0.14988359808921814,-0.01629840023815632
-19.6796875,84.42549896240234,-64.58163452148438,0.6699056029319763,-0.07161349803209305,0.1920796036720276,-0.1314048022031784,-0.012223799712955952
