220KV II母线_A_5,220KV II母线_B_6,220KV II母线_C_7,220KV II母线_N_8,220KV 朝黄II回电流_A_21,220KV 朝黄II回电流_B_22,220KV 朝黄II回电流_C_23,220KV 朝黄II回电流_N_24
-81.21788787841797,19.19072151184082,61.751380920410156,-0.09466800093650818,0.009870000183582306,0.019689999520778656,-0.011831999756395817,0.005903999786823988
-68.77143096923828,-7.674182891845703,76.2049560546875,-0.17355799674987793,0.00394799979403615,0.019689999520778656,-0.007888000458478928,0.005903999786823988
-50.04909133911133,-33.07583236694336,83.53174591064453,0.8993459939956665,-0.001973999897018075,0.019689999520778656,-0.005915999878197908,0.003936000168323517
-27.335880279541016,-56.098384857177734,83.23699188232422,-0.11044599860906601,-0.00394799979403615,0.01772099919617176,-0.001972000114619732,0.005903999786823988
-1.1688300371170044,-72.37312316894531,73.68900299072266,0.39445000886917114,-0.0078959995880723,0.013783000409603119,0.003944000229239464,0.005903999786823988
24.734970092773438,-83.03697967529297,57.43531036376953,-0.8835679888725281,-0.0078959995880723,0.011814000084996223,0.009859999641776085,0.005903999786823988
48.53276824951172,-84.82656860351562,35.981285095214844,0.12622399628162384,-0.009870000183582306,0.007876000367105007,0.015776000916957855,0.003936000168323517
67.5499496459961,-78.25772094726562,10.179609298706055,-0.23667000234127045,-0.0078959995880723,0.001969000091776252,0.015776000916957855,0.003936000168323517
80.08065032958984,-63.698875427246094,-16.085256576538086,1.0413479804992676,-0.0078959995880723,0.001969000091776252,0.021692000329494476,0.005903999786823988
84.31371307373047,-43.497562408447266,-40.61316680908203,0.7731220126152039,-0.00394799979403615,-0.003938000183552504,0.021692000329494476,0.003936000168323517
80.85987091064453,-18.874910354614258,-61.89876174926758,0.39445000886917114,0.001973999897018075,-0.009844999760389328,0.01971999928355217,0.003936000168323517
68.4344711303711,8.01104736328125,-76.47865295410156,0.14200200140476227,0.00394799979403615,-0.011814000084996223,0.017748000100255013,0.0019680000841617584
50.164920806884766,32.886348724365234,-83.91071319580078,-0.9940140247344971,0.009870000183582306,-0.011814000084996223,0.013803999871015549,0.003936000168323517
26.98838996887207,56.15101623535156,-83.43700408935547,0.03155599907040596,0.0157919991761446,-0.009844999760389328,0.011831999756395817,0.0019680000841617584
0.7581599950790405,72.5310287475586,-73.69952392578125,-0.22089199721813202,0.0157919991761446,-0.005907000042498112,0.001972000114619732,0.005903999786823988
-24.75602912902832,82.66853332519531,-57.509002685546875,1.0097919702529907,0.01776600070297718,-0.001969000091776252,-0.003944000229239464,0.007872000336647034
-48.51171112060547,84.3633804321289,-35.96023178100586,-0.01577799953520298,0.019740000367164612,0.0,-0.003944000229239464,0.005903999786823988
-67.73948669433594,77.8998031616211,-9.948015213012695,0.29978200793266296,0.0157919991761446,0.007876000367105007,-0.009859999641776085,0.005903999786823988
-80.19647979736328,63.456756591796875,16.169471740722656,-0.8046780228614807,0.013818000443279743,0.009844999760389328,-0.013803999871015549,0.005903999786823988
-84.48219299316406,43.25544357299805,40.62369155883789,-0.6784539818763733,0.013818000443279743,0.01772099919617176,-0.013803999871015549,0.005903999786823988
-81.12312316894531,18.780168533325195,62.02508544921875,-0.12622399628162384,0.0078959995880723,0.01772099919617176,-0.011831999756395817,0.005903999786823988
-68.56082916259766,-8.053154945373535,76.39443969726562,-0.1577800065279007,0.001973999897018075,0.019689999520778656,-0.009859999641776085,0.003936000168323517
-49.71213150024414,-33.444278717041016,83.5738525390625,0.9151239991188049,0.0,0.019689999520778656,-0.003944000229239464,0.0019680000841617584
-26.967330932617188,-56.40366744995117,83.19487762451172,-0.04733400046825409,-0.001973999897018075,0.01772099919617176,-0.001972000114619732,0.005903999786823988
-0.7476300001144409,-72.58366394042969,73.46793365478516,0.41022801399230957,-0.005921999923884869,0.013783000409603119,0.003944000229239464,0.003936000168323517
25.177230834960938,-83.13172149658203,57.077392578125,-0.8520119786262512,-0.009870000183582306,0.009844999760389328,0.009859999641776085,0.005903999786823988
48.95397186279297,-84.8160400390625,35.56020736694336,0.1577800065279007,-0.0078959995880723,0.011814000084996223,0.011831999756395817,0.003936000168323517
67.71842956542969,-78.08928680419922,9.779582977294922,-0.3155600130558014,-0.005921999923884869,0.0,0.015776000916957855,0.005903999786823988
80.27018737792969,-63.467281341552734,-16.548444747924805,1.0571260452270508,-0.005921999923884869,-0.001969000091776252,0.017748000100255013,0.005903999786823988
84.2294692993164,-43.08700942993164,-41.00266647338867,0.6784539818763733,-0.005921999923884869,-0.007876000367105007,0.021692000329494476,0.003936000168323517
