1-220kV_Ⅰ母电压Ua_1,2-220kV_Ⅰ母电压Ub_2,3-220kV_Ⅰ母电压Uc_3,4-220kV_Ⅰ母电压3Uo_4,5-220kV_唐木Ⅰ回线电流１Ia_5,6-220kV_唐木Ⅰ回线电流１Ib_6,7-220kV_唐木Ⅰ回线电流１Ic_7,8-220kV_唐木Ⅰ回线电流１3Io_8
77.72877502441406,-71.09957885742188,-6.432765960693359,0.443499356508255,-0.04305877909064293,0.050343144685029984,-0.0071834176778793335,0.0
79.7943344116211,-67.64599609375,-11.756434440612793,0.696927547454834,-0.04305877909064293,0.050343144685029984,-0.0071834176778793335,0.0
81.44679260253906,-63.812191009521484,-17.080102920532227,1.1404268741607666,-0.04305877909064293,0.04315126687288284,0.0,0.0
82.71790313720703,-59.72491455078125,-22.277015686035156,1.3304980993270874,-0.04305877909064293,0.04315126687288284,0.0,0.0
83.38523864746094,-55.57427215576172,-27.18873405456543,1.108748435974121,-0.04305877909064293,0.0359593890607357,0.014366835355758667,0.0
83.86190795898438,-51.01173400878906,-32.290584564208984,0.9820342659950256,-0.04305877909064293,0.0359593890607357,0.0071834176778793335,-0.007185351103544235
84.14791107177734,-46.41750717163086,-37.297367095947266,0.7602846026420593,-0.04305877909064293,0.0359593890607357,0.014366835355758667,0.0
84.30680084228516,-41.75991439819336,-42.14570617675781,0.6652490496635437,-0.050235241651535034,0.0359593890607357,0.014366835355758667,0.0
83.98902130126953,-37.13400650024414,-46.677162170410156,0.3167852461338043,-0.050235241651535034,0.028767511248588562,0.014366835355758667,0.0
83.7665786743164,-32.3813591003418,-51.24030685424805,0.2217496782541275,-0.050235241651535034,0.0359593890607357,0.021550253033638,0.0
83.32168579101562,-27.470293045043945,-55.67669677734375,0.253428190946579,-0.050235241651535034,0.02157563343644142,0.028733670711517334,-0.007185351103544235
82.65435028076172,-22.527542114257812,-59.8278923034668,0.4751778841018677,-0.05741170421242714,0.014383755624294281,0.028733670711517334,0.0
81.44679260253906,-17.584789276123047,-63.53544616699219,0.4751778841018677,-0.050235241651535034,0.014383755624294281,0.03591708838939667,0.0
80.0485610961914,-12.451931953430176,-67.21131134033203,0.6652490496635437,-0.050235241651535034,0.014383755624294281,0.028733670711517334,0.0
78.14188385009766,-7.224021911621094,-70.5702896118164,0.696927547454834,-0.050235241651535034,0.014383755624294281,0.03591708838939667,-0.007185351103544235
