Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
83.38523864746094,-55.57427215576172,-27.18873405456543,1.108748435974121,-0.0430587790906429,0.0359593890607357,0.0143668353557586,0.0
83.86190795898438,-51.01173400878906,-32.290584564208984,0.9820342659950256,-0.0430587790906429,0.0359593890607357,0.0071834176778793,-0.0071853511035442
84.14791107177734,-46.41750717163086,-37.29736709594727,0.7602846026420593,-0.0430587790906429,0.0359593890607357,0.0143668353557586,0.0
84.30680084228516,-41.75991439819336,-42.14570617675781,0.6652490496635437,-0.050235241651535,0.0359593890607357,0.0143668353557586,0.0
83.98902130126953,-37.13400650024414,-46.67716217041016,0.3167852461338043,-0.050235241651535,0.0287675112485885,0.0143668353557586,0.0
83.7665786743164,-32.3813591003418,-51.24030685424805,0.2217496782541275,-0.050235241651535,0.0359593890607357,0.021550253033638,0.0
83.32168579101562,-27.470293045043945,-55.67669677734375,0.253428190946579,-0.050235241651535,0.0215756334364414,0.0287336707115173,-0.0071853511035442
82.65435028076172,-22.52754211425781,-59.8278923034668,0.4751778841018677,-0.0574117042124271,0.0143837556242942,0.0287336707115173,0.0
81.44679260253906,-17.584789276123047,-63.53544616699219,0.4751778841018677,-0.050235241651535,0.0143837556242942,0.0359170883893966,0.0
80.0485610961914,-12.451931953430176,-67.21131134033203,0.6652490496635437,-0.050235241651535,0.0143837556242942,0.0287336707115173,0.0
78.14188385009766,-7.224021911621094,-70.5702896118164,0.696927547454834,-0.050235241651535,0.0143837556242942,0.0359170883893966,-0.0071853511035442
75.88565063476562,-1.9327425956726076,-73.58070373535156,0.6652490496635437,-0.050235241651535,0.0071918778121471,0.043100506067276,0.0
72.93030548095703,3.3268520832061768,-76.08409118652344,0.3167852461338043,-0.050235241651535,0.0071918778121471,0.043100506067276,0.0
69.84785461425781,8.459710121154785,-78.39735412597656,-0.0633570477366447,-0.050235241651535,0.0071918778121471,0.043100506067276,-0.0071853511035442
66.25695037841797,13.81435775756836,-80.3620376586914,-0.4118208289146423,-0.0430587790906429,0.0071918778121471,0.0359170883893966,-0.0071853511035442
62.31648635864258,19.073951721191406,-81.81970977783203,-0.728606104850769,-0.0430587790906429,-0.0071918778121471,0.043100506067276,0.0
58.05824661254883,24.270177841186523,-82.80205535888672,-0.8553202152252197,-0.0430587790906429,0.0,0.043100506067276,-0.0071853511035442
53.83178329467773,29.181245803833008,-83.49919891357422,-0.8236416578292847,-0.0430587790906429,-0.0071918778121471,0.043100506067276,0.0
49.31932067871094,34.28241729736328,-84.00621795654297,-0.6018919944763184,-0.0358823165297508,-0.0071918778121471,0.0502839237451553,-0.0071853511035442
44.64796829223633,39.193485260009766,-84.13297271728516,-0.3801423013210296,-0.0358823165297508,-0.0071918778121471,0.0502839237451553,-0.0071853511035442
39.81772232055664,44.00950241088867,-83.94284057617188,-0.1583926230669021,-0.0358823165297508,-0.0143837556242942,0.0502839237451553,-0.0071853511035442
35.27348327636719,48.54035568237305,-83.8477783203125,-0.0316785238683223,-0.0287058521062135,-0.0143837556242942,0.043100506067276,-0.0071853511035442
30.53857421875,53.039527893066406,-83.49919891357422,0.1583926230669021,-0.0287058521062135,-0.0287675112485885,0.043100506067276,0.0
25.67655372619629,57.28522491455078,-82.9921875,0.0316785238683223,-0.0287058521062135,-0.0215756334364414,0.0502839237451553,0.0071853511035442
20.687419891357425,61.4041862487793,-82.16828155517578,-0.0633570477366447,-0.0215293895453214,-0.0359593890607357,0.0502839237451553,0.0
15.95251178741455,65.01619720458984,-81.15425109863281,-0.2851067185401916,-0.0215293895453214,-0.0215756334364414,0.0502839237451553,0.0
10.836268424987791,68.59651947021484,-79.69657897949219,-0.3801423013210296,-0.0215293895453214,-0.0287675112485885,0.0502839237451553,0.0
5.592912673950195,71.79663848876953,-77.60514068603516,-0.3801423013210296,-0.0143529260531067,-0.0431512668728828,0.0502839237451553,-0.0071853511035442
0.1906674802303314,74.71159362792969,-75.03836822509766,-0.1267140954732895,-0.0143529260531067,-0.0359593890607357,0.0502839237451553,-0.0071853511035442
-4.925576210021973,77.246337890625,-72.24978637695312,0.0633570477366447,-0.0071764630265533,-0.0359593890607357,0.043100506067276,0.0
-10.26426601409912,79.3375015258789,-68.85911560058594,0.506856381893158,-0.0143529260531067,-0.0359593890607357,0.0502839237451553,0.0
-15.602954864501951,81.1751937866211,-65.08818054199219,0.9503557682037354,0.0,-0.0431512668728828,0.0502839237451553,0.0
-21.036977767944336,82.66435241699219,-60.96867752075195,1.077069878578186,0.0,-0.0431512668728828,0.043100506067276,0.0
-25.99433135986328,83.551513671875,-56.91254806518555,1.108748435974121,0.0,-0.0431512668728828,0.043100506067276,-0.0071853511035442
-31.015241622924805,84.09014892578125,-52.57122421264648,0.9503557682037354,0.0071764630265533,-0.0431512668728828,0.043100506067276,0.0
-35.90904235839844,84.34362030029297,-48.03976821899414,0.6652490496635437,0.0071764630265533,-0.0431512668728828,0.0359170883893966,0.0
-40.99350738525391,84.4703598022461,-43.25480270385742,0.3801423013210296,0.0143529260531067,-0.0503431446850299,0.0359170883893966,0.0
-45.53774642944336,84.21688842773438,-38.65997314453125,0.0,0.0143529260531067,-0.0431512668728828,0.0359170883893966,0.0
-49.923099517822266,83.9950942993164,-34.00176239013672,0.0633570477366447,0.0143529260531067,-0.0431512668728828,0.0287336707115173,0.0
-54.27667236328125,83.51982879638672,-29.090044021606445,0.0950355753302574,0.0215293895453214,-0.0503431446850299,0.0287336707115173,-0.0071853511035442
-58.725582122802734,82.91783142089844,-24.051572799682617,0.2851067185401916,0.0215293895453214,-0.0503431446850299,0.0287336707115173,0.0
-62.50715255737305,81.9039306640625,-19.26660919189453,0.3167852461338043,0.0287058521062135,-0.0431512668728828,0.021550253033638,-0.0071853511035442
-66.12983703613281,80.63655853271484,-14.228137016296388,0.506856381893158,0.0287058521062135,-0.0503431446850299,0.021550253033638,-0.0071853511035442
-69.46651458740234,78.86223602294922,-9.062911033630373,0.538534939289093,0.0287058521062135,-0.0503431446850299,0.021550253033638,-0.0071853511035442
-73.05741882324219,76.42254638671875,-3.961062669754028,-0.9503557682037354,0.0358823165297508,-0.0431512668728828,0.021550253033638,0.0
-76.61654663085938,72.84221649169922,0.2851965129375458,-6.018919944763184,0.0358823165297508,-0.0431512668728828,0.0143668353557586,0.0
-78.80921936035156,69.95894622802734,5.608864784240723,-5.828848838806152,0.0358823165297508,-0.0503431446850299,0.0143668353557586,-0.0071853511035442
-80.0485610961914,67.0123062133789,11.629679679870604,-2.5342819690704346,0.0430587790906429,-0.0431512668728828,0.0071834176778793,0.0071853511035442
-82.08234405517578,63.08345413208008,16.82659339904785,-3.896458625793457,0.0430587790906429,-0.0431512668728828,0.0071834176778793,0.0071853511035442
-82.5907974243164,59.47144317626953,22.27701568603516,-1.425533652305603,0.0430587790906429,-0.0431512668728828,0.0,0.0
-83.13101959228516,55.51090240478516,27.410552978515625,0.0316785238683223,0.0430587790906429,-0.0431512668728828,0.0,0.0
-83.13101959228516,51.58205032348633,32.924354553222656,2.502603530883789,0.0358823165297508,-0.0359593890607357,-0.0071834176778793,0.0
-82.81324005126953,47.36803817749024,38.65997314453125,5.733813285827637,0.0430587790906429,-0.0287675112485885,-0.0143668353557586,-0.0071853511035442
-83.6076889038086,41.75991439819336,42.55765914916992,1.2671409845352173,0.0430587790906429,-0.0359593890607357,-0.0143668353557586,0.0
-84.05257415771484,36.722110748291016,46.7088508605957,-1.1404268741607666,0.050235241651535,-0.0287675112485885,-0.0143668353557586,0.0
-84.1796875,31.462514877319336,50.8917350769043,-3.1044955253601074,0.050235241651535,-0.0287675112485885,-0.021550253033638,0.0
-83.89369201660156,26.456396102905277,55.264747619628906,-3.643030405044556,0.0430587790906429,-0.0287675112485885,-0.021550253033638,0.0
-83.25813293457031,21.60869598388672,59.38425064086914,-3.801423072814941,0.050235241651535,-0.0287675112485885,-0.0287336707115173,0.0
-82.05056762695312,16.88773536682129,63.250247955322266,-3.167852640151977,0.050235241651535,-0.0215756334364414,-0.0287336707115173,0.0
-80.17567443847656,12.008352279663086,67.11624908447266,-1.6156047582626345,0.050235241651535,-0.0215756334364414,-0.0287336707115173,0.0
-78.17366027832031,7.033915996551514,70.60198211669922,-0.8553202152252197,0.050235241651535,-0.0143837556242942,-0.0287336707115173,-0.0071853511035442
-75.40898895263672,1.9644269943237305,73.70745086669922,0.506856381893158,0.050235241651535,-0.0143837556242942,-0.043100506067276,-0.0071853511035442
-72.51719665527344,-3.2317991256713867,76.305908203125,1.108748435974121,0.0430587790906429,-0.0143837556242942,-0.0359170883893966,0.0
-69.24407196044922,-8.428025245666504,78.61917114257812,1.6789618730545044,0.050235241651535,-0.0071918778121471,-0.0359170883893966,-0.0071853511035442
-65.84383392333984,-13.719304084777832,80.45710754394531,1.5839263200759888,0.0430587790906429,0.0,-0.043100506067276,0.0
-62.09403991699219,-19.39079475402832,81.72464752197266,0.443499356508255,0.0430587790906429,0.0,-0.043100506067276,0.0
-58.18535614013672,-24.68207359313965,82.48516845703125,-0.6335704922676086,0.0430587790906429,0.0071918778121471,-0.043100506067276,0.0
-53.95889663696289,-29.783246994018555,83.0555648803711,-1.2037839889526367,0.0358823165297508,0.0,-0.043100506067276,0.0
-49.7324333190918,-35.01115798950195,83.18231964111328,-2.8193888664245605,0.0358823165297508,0.0143837556242942,-0.043100506067276,0.0
-45.15641403198242,-40.20738220214844,82.86543273925781,-4.308279514312744,0.0358823165297508,0.0143837556242942,-0.043100506067276,0.0
-40.19905853271485,-44.7065544128418,82.86543273925781,-3.674708843231201,0.0287058521062135,0.0215756334364414,-0.043100506067276,0.0071853511035442
-3.718015670776367,-19.2006893157959,-62.93336486816406,-146.60821533203125,0.0287058521062135,0.0,0.5531231760978699,0.5460867285728455
-31.078798294067383,-57.0317497253418,35.903072357177734,-85.88048553466797,0.0358823165297508,0.0287675112485885,0.2873367071151733,0.3664529025554657
-47.88931274414063,-75.25022888183594,25.09729385375977,-169.5751495361328,0.0215293895453214,0.0719187781214714,0.43100506067276,0.5245306491851807
-15.189842224121094,-60.51702499389648,40.719722747802734,-64.75090789794922,0.0789410918951034,0.0503431446850299,0.5100226402282715,0.6323109269142151
-50.49510192871094,-87.03678894042969,43.03298568725586,-169.3533935546875,0.1219998747110366,0.122261919081211,0.4812889695167541,0.7185351252555847
-10.804490089416504,-61.08734130859375,-4.594832897186279,-135.14059448242188,0.1578821837902069,0.1582213044166565,0.98412823677063,1.3005485534667969
-11.6942720413208,-83.58319854736328,9.791747093200684,-146.41815185546875,0.0645881667733192,0.1366456747055053,1.048779010772705,1.2502511739730835
-5.116243839263916,-82.1890869140625,-4.309636116027832,-157.37892150878906,0.1291763335466385,0.1438375562429428,1.2427312135696411,1.523294448852539
1.9702305793762207,-78.19686889648438,21.262985229492188,-99.787353515625,0.1794115751981735,0.2013725787401199,1.1062463521957395,1.4873677492141724
7.72203254699707,-80.44644927978516,27.315488815307617,-81.00199127197266,0.1291763335466385,0.122261919081211,1.364849328994751,1.623889446258545
24.5643253326416,-76.10570526123047,5.735618591308594,-82.36416625976562,0.1363527923822403,0.222948208451271,1.501334309577942,1.8825620412826536
10.518488883972168,-93.21522521972656,11.94656467437744,-122.46917724609376,0.1794115751981735,0.222948208451271,1.6593694686889648,2.0693812370300293
37.81571578979492,-70.87779235839844,11.661368370056152,-39.72487258911133,0.2368232756853103,0.2660994827747345,1.5875352621078491,2.1053078174591064
35.527706146240234,-80.76329803466797,25.002227783203125,-38.1092643737793,0.1291763335466385,0.1294537931680679,1.7599372863769531,2.033454418182373
35.68659591674805,-88.01900482177734,24.146638870239254,-48.15135955810547,0.1722351163625717,0.2660994827747345,1.896422266960144,2.3424246311187744
38.64194107055664,-87.2902603149414,12.073319435119627,-62.81851577758789,0.1722351163625717,0.2445238381624221,1.917972445487976,2.349609851837158
39.785945892333984,-91.31417083740234,10.23538589477539,-70.10457611083984,0.2798820734024048,0.316442608833313,1.9251558780670168,2.5292437076568604
51.95688629150391,-85.04067993164062,-3.865997076034546,-65.35279846191406,0.2009409666061401,0.2085644602775573,1.9969900846481323,2.4214634895324707
58.28068923950195,-78.13349914550781,15.36892318725586,-8.553201675415039,0.1865880340337753,0.2876751124858856,2.032907247543335,2.5292437076568604
58.2489128112793,-80.12960815429688,11.978253364562988,-16.7579402923584,0.1722351163625717,0.2660994827747345,2.111924886703491,2.5723557472229004
65.52605438232422,-77.84834289550781,2.2181951999664307,-18.246829986572266,0.258352667093277,0.3020588755607605,2.054457426071167,2.644209384918213
63.01559829711914,-82.56929779052734,2.186506509780884,-30.66481208801269,0.2152938991785049,0.2589075863361358,2.111924886703491,2.6154677867889404
78.14188385009766,-71.73326873779297,5.6405534744262695,20.020828247070312,0.1650586575269699,0.280483216047287,1.9969900846481323,2.4717607498168945
67.2420654296875,-77.0879135131836,3.54911208152771,-11.214198112487791,0.1722351163625717,0.2948669791221618,2.047274112701416,2.543614387512207
79.76255798339844,-66.98062133789062,15.463988304138184,49.291786193847656,0.2224703580141067,0.2732913494110107,1.9754397869110107,2.4861316680908203
74.13787078857422,-74.90169525146484,4.087816715240479,6.462419033050537,0.2081174254417419,0.2589075863361358,2.025723695755005,2.5292437076568604
76.96610260009766,-69.23020935058594,7.985502243041992,28.003816604614254,0.1722351163625717,0.2876751124858856,1.9395227432250977,2.4214634895324707
85.70503234863281,-55.66932678222656,2.2181951999664307,54.993919372558594,0.1291763335466385,0.280483216047287,1.8389549255371092,2.270570993423462
83.83013153076172,-59.66154861450195,-3.739243268966675,35.60666275024414,0.1865880340337753,0.2517157196998596,1.745570421218872,2.213088274002075
