17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,13-220kV大文Ⅰ回284线路电流Ia_13,14-220kV大文Ⅰ回284线路电流Ib_14,15-220kV大文Ⅰ回284线路电流Ic_15,16-220kV大文Ⅰ回284线路电流3Io_16
-48.17267608642578,-35.94839859008789,84.20262908935547,0.14803920686244965,-0.008647829294204712,0.006918380968272686,-0.0034601434599608183,-0.0017294882563874125
-43.56810760498047,-40.630882263183594,84.21820831298828,0.03116614930331707,-0.008647829294204712,0.006918380968272686,-0.0017300717299804091,0.0
-38.65968322753906,-45.0017204284668,83.68064880371094,0.038957688957452774,-0.006918263155966997,0.008647976443171501,-0.0034601434599608183,0.0017294882563874125
-33.57985305786133,-49.20115661621094,82.83924865722656,0.11687306314706802,-0.006918263155966997,0.006918380968272686,0.0,0.0017294882563874125
-28.36757469177246,-53.40058898925781,81.90435028076172,0.21816304326057434,-0.008647829294204712,0.006918380968272686,-0.0017300717299804091,-0.0017294882563874125
-23.01505470275879,-57.49873733520508,80.72015380859375,0.37399381399154663,-0.00518869748339057,0.006918380968272686,0.0,0.0
-17.576833724975586,-61.394317626953125,79.19316864013672,0.40515995025634766,-0.008647829294204712,0.006918380968272686,0.0034601434599608183,-0.0017294882563874125
-12.045117378234863,-65.03278350830078,77.284423828125,0.3662022650241852,-0.008647829294204712,0.006918380968272686,0.0017300717299804091,-0.0017294882563874125
-6.630268096923828,-68.51543426513672,75.25882720947266,0.20257997512817383,-0.01037739496678114,0.006918380968272686,0.005190215073525906,-0.0017294882563874125
-1.1608812808990479,-71.76434326171875,72.92160034179688,0.0,-0.012106960639357567,0.005188785493373871,0.006920286919921637,0.0017294882563874125
4.11372709274292,-74.66265869140625,70.40518188476562,-0.21816304326057434,-0.012106960639357567,0.003459190484136343,0.005190215073525906,-0.0017294882563874125
9.240303039550781,-77.21036529541016,67.67840576171875,-0.4674922525882721,-0.012106960639357567,0.0017295952420681715,0.008650358766317368,-0.0017294882563874125
14.203265190124512,-79.25164794921875,64.68675231933594,-0.6311145424842834,-0.01037739496678114,0.0017295952420681715,0.008650358766317368,-0.0017294882563874125
19.010404586791992,-81.04361724853516,61.5782356262207,-0.7635706663131714,-0.008647829294204712,0.0017295952420681715,0.008650358766317368,0.0
23.708467483520508,-82.45381164550781,58.29832458496094,-0.7791537642478943,-0.01037739496678114,0.003459190484136343,0.008650358766317368,0.0
28.149423599243164,-83.3731689453125,54.80805969238281,-0.6934468150138855,-0.008647829294204712,0.003459190484136343,0.006920286919921637,0.0
32.660499572753906,-83.89517974853516,50.92825698852539,-0.5142414569854736,-0.012106960639357567,0.0017295952420681715,0.008650358766317368,-0.0017294882563874125
37.085872650146484,-84.01983642578125,46.71345138549805,-0.33503609895706177,-0.008647829294204712,-0.0017295952420681715,0.006920286919921637,0.0
