Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
83.55255889892578,-32.09625625610352,-51.335731506347656,0.2038919925689697,0.022724000737071,0.022724000737071,-0.0420240014791488,-0.0017500000540167
83.30139923095703,-29.66187286376953,-53.4603271484375,0.2666279971599579,0.02097599953413,0.0262199994176626,-0.0437749996781349,0.0
82.96652221679688,-27.143903732299805,-55.71051788330078,0.1411560028791427,0.02097599953413,0.0262199994176626,-0.0437749996781349,-0.0017500000540167
82.31768798828125,-24.4378719329834,-57.80371856689453,0.1097880005836486,0.0139840003103017,0.0262199994176626,-0.0402729995548725,-0.0017500000540167
81.7107162475586,-21.784080505371094,-59.84458923339844,0.0784199982881546,0.0157319996505975,0.0279680006206035,-0.0402729995548725,-0.0017500000540167
80.93630981445312,-19.30790328979492,-61.58194351196289,0.0470519997179508,0.010487999767065,0.0297159999608993,-0.0402729995548725,-0.0035000001080334
80.23515319824219,-16.800384521484375,-63.28790283203125,0.2352599948644638,0.0139840003103017,0.0314639993011951,-0.0402729995548725,-0.0017500000540167
79.48167419433594,-14.209280014038086,-65.05665588378906,0.3450480103492737,0.0087400004267692,0.0314639993011951,-0.0402729995548725,0.0
78.5188980102539,-11.565936088562012,-66.77307891845703,0.2823120057582855,0.0087400004267692,0.034960001707077,-0.0420240014791488,-0.0017500000540167
77.45146179199219,-8.786767959594727,-68.40577697753906,0.3764159977436065,0.0087400004267692,0.034960001707077,-0.0437749996781349,0.0
76.34217834472656,-6.143424034118652,-69.97567749023438,0.3921000063419342,0.0069920001551508,0.034960001707077,-0.0437749996781349,-0.0035000001080334
75.14916229248047,-3.531424045562744,-71.37812042236328,0.3764159977436065,0.0087400004267692,0.034960001707077,-0.0420240014791488,-0.0017500000540167
74.00847625732422,-0.898527979850769,-72.83289337158203,0.4391520023345947,0.0052439998835325,0.0367080010473728,-0.0455260016024112,0.0
72.74221801757812,1.7134720087051392,-74.26673889160156,0.2823120057582855,0.0052439998835325,0.0367080010473728,-0.0420240014791488,0.0
71.35037231445312,4.440400123596191,-75.6587142944336,0.2038919925689697,0.0034960000775754,0.0367080010473728,-0.0420240014791488,0.0
69.86434173583984,7.083744049072266,-76.76811218261719,0.2509439885616302,0.0017480000387877,0.0402039997279644,-0.0402729995548725,-0.0017500000540167
68.24226379394531,9.570367813110352,-77.71005249023438,0.1411560028791427,0.0,0.0419519990682601,-0.0385220013558864,-0.0017500000540167
66.59925842285156,12.046544075012209,-78.536865234375,0.1882079988718032,-0.0017480000387877,0.0367080010473728,-0.0385220013558864,-0.0035000001080334
65.03997802734375,14.595855712890623,-79.4997329711914,0.1882079988718032,-0.0017480000387877,0.0384560003876686,-0.0367709994316101,0.0
63.37604141235352,17.155616760253906,-80.51493835449219,0.0313679985702037,-0.0034960000775754,0.0384560003876686,-0.035020001232624,0.0
61.5760612487793,19.798959732055664,-81.33128356933594,0.0627359971404075,-0.0052439998835325,0.0402039997279644,-0.0332689993083477,0.0
59.60863876342773,22.379615783691406,-81.89644622802734,0.1097880005836486,-0.0069920001551508,0.0419519990682601,-0.0332689993083477,0.0
57.58889389038086,24.740863800048828,-82.36741638183594,-0.0941039994359016,-0.0087400004267692,0.0419519990682601,-0.0332689993083477,-0.0035000001080334
55.62147521972656,27.206592559814453,-82.81745910644531,0.0156839992851018,-0.0087400004267692,0.0419519990682601,-0.0315180011093616,0.0
53.5703353881836,29.787248611450195,-83.36168670654297,0.0156839992851018,-0.010487999767065,0.0419519990682601,-0.035020001232624,-0.0017500000540167
51.372684478759766,32.4410400390625,-83.81172943115234,-0.0156839992851018,-0.0087400004267692,0.0436999984085559,-0.0332689993083477,0.0
48.94480514526367,35.105281829833984,-83.9896469116211,0.0784199982881546,-0.0122360000386834,0.0436999984085559,-0.0332689993083477,0.0
46.63203811645508,37.53966522216797,-84.14663696289062,0.0,-0.0122360000386834,0.045448001474142,-0.0332689993083477,0.0
44.43439102172852,39.86956787109375,-84.30362701416016,-0.0470519997179508,-0.0122360000386834,0.0471960008144378,-0.0332689993083477,-0.0017500000540167
42.2472038269043,42.30395126342773,-84.54434967041016,0.0156839992851018,-0.0139840003103017,0.0471960008144378,-0.0315180011093616,-0.0017500000540167
39.98676681518555,44.66519927978516,-84.73273468017578,-0.1411560028791427,-0.0157319996505975,0.0471960008144378,-0.0315180011093616,0.0
37.48563003540039,47.01599884033203,-84.65947723388672,-0.2195760011672973,-0.0192280001938343,0.045448001474142,-0.0297669991850852,-0.0017500000540167
34.95309829711914,49.18918228149414,-84.27223205566406,-0.1882079988718032,-0.0192280001938343,0.0471960008144378,-0.028015999123454,-0.0017500000540167
32.53568649291992,51.247440338134766,-83.93731689453125,-0.2509439885616302,-0.0192280001938343,0.0471960008144378,-0.026265000924468,-0.0017500000540167
30.097339630126957,53.368385314941406,-83.57100677490234,-0.1411560028791427,-0.02097599953413,0.045448001474142,-0.026265000924468,-0.0017500000540167
27.59620475769043,55.61470413208008,-83.1942367553711,0.0156839992851018,-0.02097599953413,0.045448001474142,-0.0245140008628368,-0.0017500000540167
24.990419387817383,57.70430374145508,-82.79652404785156,-0.1568399965763092,-0.02097599953413,0.045448001474142,-0.0210120007395744,-0.0017500000540167
22.40556526184082,59.73121643066406,-82.19996643066406,-0.0784199982881546,-0.022724000737071,0.0436999984085559,-0.0245140008628368,-0.0017500000540167
19.95675468444824,61.44468688964844,-81.50920867919922,-0.1411560028791427,-0.0244720000773668,0.045448001474142,-0.0192610006779432,-0.0017500000540167
17.52887535095215,63.11636734008789,-80.75565338134766,-0.1568399965763092,-0.022724000737071,0.0436999984085559,-0.0192610006779432,-0.0017500000540167
14.96494960784912,64.98655700683594,-79.92884063720703,0.0627359971404075,-0.022724000737071,0.045448001474142,-0.017510000616312,0.0
12.338234901428224,66.7940673828125,-79.15435791015625,0.0156839992851018,-0.0244720000773668,0.045448001474142,-0.0192610006779432,0.0
9.544079780578612,68.54933166503906,-78.12869262695312,-0.0470519997179508,-0.0262199994176626,0.0436999984085559,-0.0192610006779432,-0.0017500000540167
6.823180198669434,70.18966674804688,-76.92510223388672,0.1725240051746368,-0.0244720000773668,0.045448001474142,-0.0192610006779432,0.0
4.185999870300293,71.66283416748047,-75.72151184082031,0.2195760011672973,-0.0262199994176626,0.0471960008144378,-0.0192610006779432,-0.0017500000540167
1.6011450290679932,73.09420776367188,-74.59117889404297,0.2195760011672973,-0.0279680006206035,0.045448001474142,-0.017510000616312,-0.0017500000540167
