Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
40.80511093139648,-84.35396575927734,44.42912673950195,1.5903111696243286,0.0863407328724861,0.0144172776490449,-0.0935587882995605,0.0
45.83021545410156,-84.19486999511719,40.103885650634766,3.0852036476135254,0.0863407328724861,0.02162591740489,-0.0935587882995605,0.0
50.664493560791016,-83.74939727783203,35.39700698852539,4.039390563964844,0.0791456773877143,0.0144172776490449,-0.0863619595766067,0.0
55.27613830566406,-83.08118438720703,30.181276321411133,4.1348090171813965,0.0791456773877143,0.0288345552980899,-0.1007556170225143,0.0
59.69695663452149,-82.28569030761719,24.64751243591309,3.5304908752441406,0.071950614452362,0.0288345552980899,-0.1007556170225143,0.0071923956274986
63.736122131347656,-81.20381927490234,18.922927856445312,2.4172730445861816,0.071950614452362,0.0360431931912899,-0.1079524457454681,0.0071923956274986
67.2982177734375,-79.99467468261719,13.166542053222656,0.7633493542671204,0.0647555515170097,0.0432518348097801,-0.1007556170225143,0.0143847912549972
70.38325500488281,-78.3082275390625,7.5055646896362305,-0.7633493542671204,0.0503654293715953,0.05046047270298,-0.1007556170225143,0.0
73.341064453125,-76.33541107177734,1.7173750400543213,-2.258241891860962,0.0503654293715953,0.0576691105961799,-0.1007556170225143,0.0071923956274986
75.50376892089844,-73.78983306884766,-3.7209792137146,-3.4986846446990967,0.043170366436243,0.0576691105961799,-0.0935587882995605,0.0071923956274986
77.44384002685547,-71.02152252197266,-9.063923835754396,-4.548289775848389,0.043170366436243,0.0648777484893798,-0.1007556170225143,0.0
78.970458984375,-67.8077392578125,-14.120638847351074,-5.152608394622803,0.035975307226181,0.0720863863825798,-0.0935587882995605,0.0
80.2744369506836,-64.02119445800781,-18.85932159423828,-4.707321166992188,0.0215851832181215,0.0792950242757797,-0.0935587882995605,0.0071923956274986
81.19676971435547,-59.94827651977539,-23.438989639282227,-3.784940481185913,0.0215851832181215,0.0720863863825798,-0.0935587882995605,0.0071923956274986
82.30992126464844,-55.52534103393555,-27.85964012145996,-1.8765671253204343,0.0071950610727071,0.0865036696195602,-0.0935587882995605,0.0071923956274986
83.23225402832031,-50.8160285949707,-32.18487930297852,0.3816746771335602,0.0,0.0937123075127601,-0.0863619595766067,0.0071923956274986
84.31360626220703,-46.23399353027344,-36.54192352294922,2.6399166584014893,0.0,0.0937123075127601,-0.0791651308536529,0.0
85.2041244506836,-41.46104049682617,-41.089786529541016,4.548289775848389,-0.0071950610727071,0.0937123075127601,-0.0791651308536529,0.0
85.58578491210938,-36.59263229370117,-45.73305892944336,5.566089153289795,-0.0215851832181215,0.10092094540596,-0.0791651308536529,0.0071923956274986
85.58578491210938,-31.724220275878903,-50.37633514404297,5.947763919830322,-0.0215851832181215,0.10812958329916,-0.0791651308536529,0.0071923956274986
85.01329803466797,-26.633071899414062,-54.9878044128418,5.756926536560059,-0.0287802442908287,0.10092094540596,-0.0719682946801185,0.0071923956274986
84.05916595458984,-21.3828239440918,-59.72648620605469,4.993577003479004,-0.0287802442908287,0.10812958329916,-0.0647714659571647,0.0071923956274986
82.46894836425781,-16.546232223510742,-63.79730224609375,3.625909566879273,-0.035975307226181,0.10812958329916,-0.0575746372342109,0.0071923956274986
80.46526336669922,-11.518723487854004,-67.772705078125,1.8765671253204343,-0.043170366436243,0.10812958329916,-0.0575746372342109,0.0
77.8572998046875,-6.554853916168213,-71.33467102050781,-0.09541866928339,-0.0503654293715953,0.10812958329916,-0.0503778085112571,0.0
74.77227020263672,-1.4955248832702637,-74.26056671142578,-1.84476101398468,-0.0503654293715953,0.10092094540596,-0.0431809797883033,0.0071923956274986
71.46460723876953,3.722902536392212,-77.02745056152344,-3.307847261428833,-0.0647555515170097,0.10812958329916,-0.0359841473400592,0.0
67.83889770507812,9.068608283996582,-79.3172836303711,-4.16661548614502,-0.071950614452362,0.10092094540596,-0.0359841473400592,0.0071923956274986
64.05416870117188,14.382494926452637,-80.93924713134766,-4.452871322631836,-0.071950614452362,0.10092094540596,-0.0215904898941516,0.0071923956274986
60.20582962036133,19.5691032409668,-82.14777374267578,-4.293839931488037,-0.071950614452362,0.10092094540596,-0.0215904898941516,0.0
56.071250915527344,24.88298988342285,-82.91104888916016,-3.4668784141540527,-0.0791456773877143,0.10092094540596,-0.0143936593085527,0.0
52.06388854980469,29.815038681030277,-83.2608871459961,-2.4172730445861816,-0.0791456773877143,0.10092094540596,-0.0071968296542763,0.0071923956274986
48.12013626098633,34.81072998046875,-83.64252471923828,-1.2722489833831787,-0.0863407328724861,0.0937123075127601,0.0,0.0071923956274986
44.30360412597656,39.77459716796875,-83.92875671386719,0.222643569111824,-0.0863407328724861,0.0865036696195602,0.0071968296542763,0.0
40.16902160644531,44.356632232666016,-83.92875671386719,1.081411600112915,-0.0935357958078384,0.0865036696195602,0.0143936593085527,0.0
35.93902969360352,48.97048568725586,-83.8015365600586,2.0037920475006104,-0.0935357958078384,0.0792950242757797,0.0143936593085527,0.0
31.359189987182617,53.457061767578125,-83.4198989868164,2.3854668140411377,-0.0935357958078384,0.0865036696195602,0.0287873186171054,0.0
26.429500579833984,57.62543869018555,-82.65662384033203,2.4172730445861816,-0.0935357958078384,0.0720863863825798,0.0287873186171054,0.0
21.149961471557617,61.73017883300781,-81.67072296142578,2.099210739135742,-0.1007308587431907,0.0720863863825798,0.0359841473400592,0.0
15.77500820159912,65.48490142822266,-80.4303970336914,1.4312800168991089,-0.107925921678543,0.0648777484893798,0.0359841473400592,0.0
10.145620346069336,68.98506164550781,-78.6494140625,0.7633493542671204,-0.107925921678543,0.0576691105961799,0.0431809797883033,0.0
4.325405597686768,72.13521575927734,-76.45499420166016,-0.09541866928339,-0.0935357958078384,0.0576691105961799,0.0431809797883033,-0.0071923956274986
-1.4948092699050903,74.9671630859375,-73.9743423461914,-0.92238050699234,-0.1007308587431907,0.0432518348097801,0.0575746372342109,0.0
-7.41043758392334,77.19454193115234,-71.01663970947266,-2.099210739135742,-0.1007308587431907,0.0432518348097801,0.0575746372342109,-0.0071923956274986
-13.071629524230955,78.91280364990234,-67.80451202392578,-3.307847261428833,-0.1007308587431907,0.0360431931912899,0.0575746372342109,-0.0071923956274986
-18.414777755737305,80.63106536865234,-64.24254608154297,-3.657715797424317,-0.1007308587431907,0.0288345552980899,0.0647714659571647,0.0
-23.694316864013672,81.84021759033203,-60.26714324951172,-3.880359172821045,-0.0935357958078384,0.0288345552980899,0.0719682946801185,0.0
-28.369571685791016,82.79480743408203,-56.069114685058594,-3.021591186523437,-0.0935357958078384,0.0144172776490449,0.0719682946801185,0.0
-32.854000091552734,84.00395202636719,-51.87108612060547,-1.3040552139282229,-0.0935357958078384,0.0144172776490449,0.0791651308536529,-0.0071923956274986
-37.21120834350586,85.02218627929688,-47.514041900634766,0.5407058000564575,-0.0863407328724861,0.0,0.0863619595766067,-0.0071923956274986
-41.37759399414063,85.75403594970703,-42.99798202514648,2.290048122406006,-0.0863407328724861,-0.0072086388245224,0.0863619595766067,-0.0071923956274986
