1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,5-220kV徐镇线路电流Ia_5,6-220kV徐镇线路电流Ib_6,7-220kV徐镇线路电流Ic_7,8-220kV徐镇线路电流3Io_8
84.63282012939453,-29.348878860473633,-55.12983322143555,-0.0623202919960022,0.0690382793545723,0.03456709906458855,-0.1383170336484909,0.0
83.57334899902344,-23.92774772644043,-59.46168518066406,-0.1246405839920044,0.0690382793545723,0.03456709906458855,-0.1383170336484909,0.0
82.2957534790039,-18.53777313232422,-63.45072937011719,-0.0311601459980011,0.0690382793545723,0.03456709906458855,-0.1383170336484909,0.0
80.92467498779297,-13.272422790527344,-67.19046020507812,0.2181210219860077,0.0690382793545723,0.03456709906458855,-0.1383170336484909,0.0
79.5224380493164,-8.162851333618164,-70.7120361328125,0.5608826279640198,0.0690382793545723,0.03456709906458855,-0.1383170336484909,0.0
77.87091827392578,-3.1467480659484863,-73.98429870605469,0.7790036201477051,0.0690382793545723,0.0691341981291771,-0.1383170336484909,-0.03454866260290146
75.53385162353516,1.9939789772033691,-76.91375732421875,0.623202919960022,0.0690382793545723,0.0691341981291771,-0.10373777151107788,0.0
72.48009490966797,7.290485858917236,-79.3445816040039,0.311601459980011,0.03451913967728615,0.0691341981291771,-0.10373777151107788,0.0
68.86544036865234,12.493524551391602,-81.30793762207031,-0.2181210219860077,0.0,0.10370130091905594,-0.10373777151107788,0.0
64.93917083740234,17.82118797302246,-83.05313873291016,-0.7478435039520264,0.0,0.10370130091905594,-0.10373777151107788,0.0
60.67013931274414,23.18000602722168,-84.4555435180664,-1.184085488319397,0.0,0.10370130091905594,-0.10373777151107788,0.0
56.24530029296875,28.414201736450195,-85.3281478881836,-1.3398863077163696,0.0,0.10370130091905594,-0.10373777151107788,0.0
51.72697830200195,33.46146011352539,-85.85794067382812,-1.2152457237243652,0.0,0.10370130091905594,-0.10373777151107788,0.0
47.17749786376953,38.32178497314453,-86.10725402832031,-1.0594449043273926,0.0,0.10370130091905594,-0.10373777151107788,0.0
42.59685516357422,43.15095138549805,-86.2319107055664,-0.6855232119560242,0.0,0.1382683962583542,-0.10373777151107788,0.0
37.64228439331055,47.886653900146484,-85.85794067382812,-0.3427616059780121,0.0,0.10370130091905594,-0.10373777151107788,0.0
32.53190612792969,52.40426254272461,-85.20348358154297,-0.1246405839920044,-0.0690382793545723,0.10370130091905594,-0.06915851682424545,0.0
27.265727996826172,56.797245025634766,-84.3932113647461,-0.1246405839920044,-0.03451913967728615,0.10370130091905594,-0.06915851682424545,0.0
21.81258201599121,61.0032958984375,-83.36478424072266,-0.4050818979740143,-0.03451913967728615,0.1382683962583542,-0.10373777151107788,0.0
16.452919006347656,65.02240753173828,-82.21170043945312,-0.623202919960022,-0.0690382793545723,0.1382683962583542,-0.06915851682424545,0.0
11.467185974121094,68.6364974975586,-80.84046936035156,-0.623202919960022,-0.0690382793545723,0.1382683962583542,-0.06915851682424545,0.0
6.481452941894531,72.00133514404297,-79.18875885009766,-0.5297224521636963,-0.0690382793545723,0.1382683962583542,-0.06915851682424545,0.0
1.3710765838623047,75.30386352539062,-77.28772735595703,-0.4362420439720154,-0.0690382793545723,0.10370130091905594,-0.06915851682424545,0.0
-3.863943099975586,78.10789489746094,-74.66991424560547,-0.2181210219860077,-0.0690382793545723,0.1382683962583542,-0.06915851682424545,0.0
-9.067801475524902,80.35111999511719,-71.49114990234375,0.0934804379940033,-0.0690382793545723,0.10370130091905594,-0.034579258412122726,0.0
-14.147017478942871,82.0335464477539,-67.81375122070312,0.4985623359680176,-0.0690382793545723,0.10370130091905594,0.0,0.0
-19.569002151489258,83.62249755859375,-63.793540954589844,0.8101637959480286,-0.10355741530656815,0.10370130091905594,0.0,0.0
-24.928665161132812,84.93104553222656,-59.64867401123047,0.8724840879440308,-0.1380765587091446,0.10370130091905594,0.0,0.0
-29.945558547973633,85.70994567871094,-55.347984313964844,0.934804379940033,-0.10355741530656815,0.10370130091905594,0.0,0.0
-34.83781051635742,86.14612579345703,-50.86030960083008,0.8724840879440308,-0.10355741530656815,0.10370130091905594,0.0,0.0
-39.69889831542969,86.42652893066406,-46.310306549072266,0.7166833281517029,-0.10355741530656815,0.10370130091905594,0.0,0.0
-44.55998992919922,86.39537048339844,-41.510990142822266,0.4985623359680176,-0.1380765587091446,0.10370130091905594,0.0,0.0
-49.23411178588867,85.92803192138672,-36.36886215209961,0.3739217519760132,-0.1380765587091446,0.10370130091905594,0.034579258412122726,0.0
-53.65895080566406,85.05567169189453,-31.039749145507812,0.2804413139820099,-0.1380765587091446,0.0691341981291771,0.034579258412122726,-0.03454866260290146
-58.14611053466797,84.08983612060547,-25.58597755432129,0.1869608759880066,-0.1380765587091446,0.0691341981291771,0.034579258412122726,0.0
-62.44630432128906,83.09284210205078,-20.194534301757812,0.311601459980011,-0.1380765587091446,0.10370130091905594,0.06915851682424545,0.0
-66.21676635742188,81.94007873535156,-15.145901679992676,0.4362420439720154,-0.1380765587091446,0.0691341981291771,0.06915851682424545,0.0
-69.67562103271484,80.41343688964844,-10.03493881225586,0.5920427441596985,-0.1380765587091446,0.10370130091905594,0.06915851682424545,0.0
-73.07215118408203,78.73101806640625,-4.986304759979248,0.5608826279640198,-0.1380765587091446,0.10370130091905594,0.06915851682424545,0.0
-76.2817153930664,76.64356994628906,0.12465762346982956,0.3739217519760132,-0.1380765587091446,0.0691341981291771,0.06915851682424545,0.0
-78.80574035644531,73.71491241455078,5.422606468200684,0.0934804379940033,-0.1380765587091446,0.03456709906458855,0.06915851682424545,0.0
-80.5819091796875,70.16313934326172,10.5335693359375,-0.2181210219860077,-0.10355741530656815,0.03456709906458855,0.06915851682424545,0.0
-82.01530456542969,66.1440200805664,15.831518173217773,-0.3427616059780121,-0.10355741530656815,0.0,0.10373777151107788,0.0
-83.32406616210938,62.00028610229492,21.129467010498047,-0.5608826279640198,-0.1380765587091446,0.03456709906458855,0.10373777151107788,0.0
-84.32121276855469,57.88770294189453,26.115772247314453,-0.7478435039520264,-0.1380765587091446,0.0,0.1383170336484909,0.0
-85.0690689086914,53.525875091552734,31.226734161376953,-0.6855232119560242,-0.1380765587091446,0.0,0.1383170336484909,0.0
-85.56764221191406,49.10173416137695,36.21303939819336,-0.5297224521636963,-0.1380765587091446,0.0,0.1383170336484909,0.0
-86.0350570678711,44.67759323120117,41.13701629638672,-0.3427616059780121,-0.1380765587091446,-0.03456709906458855,0.1383170336484909,0.0
-86.06621551513672,39.879581451416016,45.99866485595703,-0.2181210219860077,-0.1380765587091446,-0.03456709906458855,0.1383170336484909,0.0
-85.56764221191406,34.7700080871582,50.64215850830078,-0.1246405839920044,-0.10355741530656815,-0.03456709906458855,0.1383170336484909,0.0
-84.85094451904297,29.442346572875977,55.1609992980957,-0.0934804379940033,-0.10355741530656815,-0.03456709906458855,0.1383170336484909,0.0
-83.82263946533203,23.990060806274414,59.555179595947266,-0.0934804379940033,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,0.0
-82.4515609741211,18.50661849975586,63.57538986206055,-0.1869608759880066,-0.0690382793545723,-0.0691341981291771,0.1383170336484909,0.0
-81.01815795898438,13.147799491882324,67.37744903564453,-0.3427616059780121,-0.0690382793545723,-0.0691341981291771,0.17289628088474274,0.0
-79.5224380493164,7.975915908813477,70.86785888671875,-0.623202919960022,-0.10355741530656815,-0.0691341981291771,0.1383170336484909,-0.03454866260290146
