1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,13-220kV大瀛Ⅱ回244电流Ia_13,14-220kV大瀛Ⅱ回244电流Ib_14,15-220kV大瀛Ⅱ回244电流Ic_15,16-220kV大瀛Ⅱ回244电流3Io_16
30.758560180664062,54.357059478759766,-85.25376892089844,-0.18730026483535767,0.17965592443943024,0.013826744630932808,-0.1867714375257492,0.0
25.637338638305664,58.19733428955078,-84.03630065917969,-0.31216710805892944,0.17274607717990875,0.027653489261865616,-0.19368889927864075,0.0
20.203845977783203,62.256160736083984,-82.81883239746094,-0.5931174755096436,0.16583622992038727,0.04148023575544357,-0.2006063610315323,0.0
14.770354270935059,66.0652084350586,-81.00824737548828,-0.24973368644714355,0.15892638266086578,0.05530697852373123,-0.20752382278442383,0.0
9.461770057678223,69.59326934814453,-79.1976547241211,-0.18730026483535767,0.145106703042984,0.07604709267616272,-0.21444128453731537,0.0
4.278094291687012,72.46566772460938,-76.85637664794922,-0.15608355402946472,0.13128702342510223,0.0967872142791748,-0.2213587462902069,0.0
-1.2178516387939453,75.36929321289062,-74.20292663574219,-0.031216710805892944,0.12437717616558075,0.11061395704746246,-0.22827620804309845,-0.006918724626302719
-6.526435852050781,77.83580780029297,-71.23731231689453,0.18730026483535767,0.11055748909711838,0.11752732843160629,-0.22827620804309845,-0.006918724626302719
-11.772565841674805,79.86522674560547,-67.83464813232422,0.4994673728942871,0.096737802028656,0.13135407865047455,-0.22827620804309845,-0.006918724626302719
-16.675199508666992,81.70730590820312,-64.58808135986328,0.8116344809532166,0.08291811496019363,0.15209418535232544,-0.23519366979599,-0.006918724626302719
-22.139917373657227,83.29961395263672,-60.7171630859375,0.7492010593414307,0.07600827515125275,0.15209418535232544,-0.23519366979599,-0.006918724626302719
-26.9800968170166,84.29871368408203,-56.93989944458008,0.6867676377296448,0.062188588082790375,0.1659209430217743,-0.23519366979599,-0.006918724626302719
-32.132545471191406,85.23536682128906,-52.91290283203125,0.4058172404766083,0.048368901014328,0.17974768579006195,-0.22827620804309845,-0.006918724626302719
-37.12886047363281,86.01590728759766,-48.72981643676758,0.2809503972530365,0.03454921394586563,0.18666104972362518,-0.2213587462902069,-0.006918724626302719
-41.78167724609375,85.98468780517578,-44.234561920166016,-0.031216710805892944,0.02072952874004841,0.1935744285583496,-0.2213587462902069,-0.006918724626302719
-46.68431091308594,85.89102172851562,-39.302268981933594,-0.18730026483535767,0.013819686137139797,0.20740117132663727,-0.21444128453731537,-0.006918724626302719
-51.1185417175293,85.48513793945312,-34.369972229003906,-0.06243342161178589,0.0,0.20740117132663727,-0.20752382278442383,-0.006918724626302719
-55.36540985107422,84.76703643798828,-29.406461715698242,-0.031216710805892944,-0.013819686137139797,0.2143145501613617,-0.2006063610315323,-0.006918724626302719
-59.36246109008789,83.7367172241211,-24.193214416503906,0.31216710805892944,-0.027639372274279594,0.22122791409492493,-0.2006063610315323,-0.013837449252605438
-63.0472412109375,82.1444091796875,-18.948749542236328,0.31216710805892944,-0.04145905748009682,0.22814129292964935,-0.19368889927864075,-0.013837449252605438
-66.79447937011719,80.45843505859375,-13.423332214355469,0.4370339512825012,-0.05527874454855919,0.23505465686321259,-0.17985397577285767,-0.006918724626302719
-69.91717529296875,78.42902374267578,-8.241301536560059,0.4370339512825012,-0.06909842789173126,0.23505465686321259,-0.17293651401996613,-0.006918724626302719
-72.57146453857422,75.93128204345703,-3.0904879570007324,0.4370339512825012,-0.08291811496019363,0.241968035697937,-0.1521841436624527,-0.013837449252605438
-75.47557067871094,73.12133026123047,2.4349300861358643,0.12486684322357178,-0.096737802028656,0.241968035697937,-0.14526668190956116,-0.006918724626302719
-78.03618621826172,69.96793365478516,7.835479736328125,-0.3433838188648224,-0.11055748909711838,0.241968035697937,-0.13834922015666962,-0.013837449252605438
-80.2845230102539,66.68964385986328,13.236029624938965,-0.6243342161178589,-0.12437717616558075,0.241968035697937,-0.12451429665088654,-0.006918724626302719
-81.81465148925781,63.19281005859375,18.261974334716797,-0.561900794506073,-0.13128702342510223,0.241968035697937,-0.117596834897995,-0.013837449252605438
-83.21986389160156,59.32131576538086,23.475221633911133,-0.6243342161178589,-0.13819685578346252,0.23505465686321259,-0.10376191139221191,-0.006918724626302719
