500kV沙北线电压 Ua_5,500kV沙北线电压 Ub_6,500kV沙北线电压 Uc_7,500kV沙北线电压 3U0_8,500kV沙北线合电流 Ia_37,500kV沙北线合电流 Ib_38,500kV沙北线合电流 Ic_39,500kV沙北线合电流 3I0_40
-60.7702522277832,83.81586456298828,-22.959699630737305,0.00784740038216114,-0.14809900522232056,0.13429710268974304,0.029706599190831184,0.006354900076985359
-66.4307632446289,81.19295501708984,-14.564223289489746,-0.18049019575119019,-0.1544460952281952,0.11937519907951355,0.04668179899454117,0.006354900076985359
-71.39447784423828,77.6226577758789,-5.979907989501953,-0.21187980473041534,-0.1523303985595703,0.1087166965007782,0.0636570006608963,0.01059150043874979
-76.06067657470703,73.52777099609375,2.5493292808532715,0.14910060167312622,-0.1544460952281952,0.09805820137262344,0.07426650077104568,0.008473199792206287
-79.92830657958984,68.67342376708984,11.039224624633789,0.4865387976169586,-0.15656180679798126,0.08739969879388809,0.08699789643287659,0.004236599896103144
-82.6841812133789,63.16138458251953,19.159311294555664,0.839671790599823,-0.15867750346660614,0.07034610211849213,0.10821689665317535,0.004236599896103144
-84.86070251464844,57.179569244384766,27.381683349609375,0.7062659859657288,-0.16079320013523102,0.05116080120205879,0.13155780732631683,0.012709800153970718
-86.16034698486328,50.508750915527344,35.43095397949219,0.502233624458313,-0.1523303985595703,0.03197550028562546,0.1379234939813614,0.01059150043874979
-86.77102661132812,43.642189025878906,42.94518280029297,0.4237596094608307,-0.15021470189094543,0.023448700085282326,0.14428919553756714,0.006354900076985359
-86.29344177246094,36.0553092956543,50.050254821777344,0.44730180501937866,-0.14598329365253448,0.012790200300514698,0.15489870309829712,0.008473199792206287
-85.14254760742188,28.202219009399414,56.636024475097656,0.5885549783706665,-0.14175190031528473,-0.008526800200343132,0.16126440465450287,0.006354900076985359
-83.24005126953125,20.07509422302246,62.9149284362793,0.517928421497345,-0.12905770540237427,-0.027712099254131317,0.17399579286575317,0.006354900076985359
-80.19449615478516,11.673933982849121,68.38339233398438,0.30604860186576843,-0.11424779891967773,-0.04689740017056465,0.18036149442195892,0.008473199792206287
-76.44430541992188,3.1318399906158447,73.28534698486328,0.11771100014448166,-0.10155359655618668,-0.06395100057125092,0.1782395988702774,0.006354900076985359
