220kV II母电压_A_5,220kV II母电压_B_6,220kV II母电压_C_7,220kV II母电压_N_8,220kV 大瀛II回_A_13,220kV 大瀛II回_B_14,220kV 大瀛II回_C_15,220kV 大瀛II回_N_16
81.17195129394531,-20.79827117919922,-60.38043975830078,-0.06259600073099136,-0.7579439878463745,0.6898279786109924,0.06094200164079666,0.03482799977064133
70.49969482421875,5.807581901550293,-76.23382568359375,-0.10954300314188004,-0.8189280033111572,0.47152799367904663,0.3395340144634247,0.017413999885320663
52.7335205078125,31.67962646484375,-85.03083038330078,-1.1736749410629272,-0.7840800285339355,0.22703200578689575,0.5571839809417725,0.008706999942660332
28.574453353881836,54.6059455871582,-83.12342834472656,0.09389399737119675,-0.6708239912986755,-0.05239199846982956,0.7225980162620544,-0.008706999942660332
3.128437042236328,71.91338348388672,-75.14983367919922,-0.1877879947423935,-0.4965839982032776,-0.3492799997329712,0.8531879782676697,-0.017413999885320663
-23.447582244873047,83.72772216796875,-59.546600341796875,1.2049729824066162,-0.27007201313972473,-0.5763120055198669,0.8880119919776917,-0.017413999885320663
-47.18812942504883,84.16800689697266,-36.88699722290039,0.0,-0.026135999709367752,-0.7596840262413025,0.8357759714126587,-0.03482799977064133
-66.40866088867188,79.261962890625,-12.372100830078125,0.610310971736908,0.22651199996471405,-0.873199999332428,0.6790680289268494,-0.03482799977064133
-80.45000457763672,65.44536590576172,14.654738426208496,-0.8450459837913513,0.4617359936237335,-0.908128023147583,0.4875360131263733,-0.026120999827980995
-84.45733642578125,45.17124557495117,39.13836669921875,-0.2973310053348541,0.6359760165214539,-0.8470039963722229,0.24376800656318665,-0.026120999827980995
-81.18241882324219,20.74585723876953,60.49509048461914,0.1564899981021881,0.7492319941520691,-0.6985599994659424,-0.03482399880886078,-0.017413999885320663
-70.4369125366211,-5.849514007568359,76.1400146484375,-0.01564900018274784,0.8189280033111572,-0.4802600145339966,-0.3221220076084137,-0.017413999885320663
-52.55564880371094,-31.564313888549805,84.65560913085938,1.0641319751739502,0.7840800285339355,-0.22703200578689575,-0.5397719740867615,-0.008706999942660332
-28.720935821533203,-54.668846130371094,83.16511535644531,-0.3129799962043762,0.6621119976043701,0.0436599999666214,-0.7138919830322266,0.0
-3.274919033050537,-72.0182113647461,75.31659698486328,0.07824499905109406,0.47916001081466675,0.34054800868034363,-0.8357759714126587,0.026120999827980995
23.342952728271484,-83.72772216796875,59.629981994628906,-1.220621943473816,0.27007201313972473,0.5763120055198669,-0.8793060183525085,0.026120999827980995
47.31368637084961,-84.11559295654297,36.72023010253906,0.09389399737119675,0.008712000213563442,0.7509520053863525,-0.8270699977874756,0.026120999827980995
66.67023468017578,-79.14665222167969,12.007295608520508,-0.5790129899978638,-0.22651199996471405,0.873199999332428,-0.6877740025520325,0.03482799977064133
