500kV 宽利2号线电压 Ua_13,500kV 宽利2号线电压 Ub_14,500kV 宽利2号线电压 Uc_15,500kV 宽利2号线电压 3U0_16,500kV 宽利2号线保护电流 Ia_69,500kV 宽利2号线保护电流 Ib_70,500kV 宽利2号线保护电流 Ic_71,500kV 宽利2号线保护电流 3I0_72
82.09381103515625,-16.151647567749023,-65.8888168334961,-0.03131741285324097,-0.14974574744701385,0.040022701025009155,0.11197532713413239,-0.002107884967699647
81.32628631591797,-13.223526000976562,-68.01022338867188,-0.08612288534641266,-0.14763665199279785,0.03791624307632446,0.11197532713413239,0.002107884967699647
80.48043823242188,-10.248428344726562,-70.115966796875,-0.12526965141296387,-0.14763665199279785,0.029490411281585693,0.11408806592226028,-0.002107884967699647
79.46229553222656,-7.2733306884765625,-72.05732727050781,-0.15658706426620483,-0.14763665199279785,0.029490411281585693,0.12042629718780518,0.0
78.24835205078125,-4.329549789428711,-73.81864166259766,-0.11744029819965363,-0.14552755653858185,0.021064579486846924,0.12253903597593307,-0.002107884967699647
76.9012680053711,-1.5345239639282227,-75.3216323852539,0.0,-0.14341846108436584,0.01895812153816223,0.12465177476406097,0.0
75.39754486083984,1.1352345943450928,-76.58977508544922,0.15658706426620483,-0.14130936563014984,0.014745205640792847,0.13098999857902527,0.0
73.8233413696289,3.781505584716797,-77.7405014038086,0.27402734756469727,-0.13920027017593384,0.010532289743423462,0.13098999857902527,-0.002107884967699647
72.31961822509766,6.232046604156494,-78.67987060546875,0.28968605399131775,-0.13709117472171783,0.004212915897369385,0.13521549105644226,-0.002107884967699647
70.79239654541016,8.549490928649902,-79.48616027832031,0.2818567156791687,-0.13498207926750183,-0.004212915897369385,0.13732823729515076,-0.002107884967699647
69.21035766601562,10.882593154907227,-80.182861328125,0.21922188997268677,-0.13076388835906982,-0.006319373846054077,0.14155371487140656,0.002107884967699647
67.57349395751953,13.26267147064209,-80.95783996582031,0.25053930282592773,-0.12865479290485382,-0.014745205640792847,0.14577919244766235,0.0
65.8348159790039,15.674066543579102,-81.6701889038086,0.32883283495903015,-0.12654569745063782,-0.021064579486846924,0.14577919244766235,0.0
63.98649215698242,18.202899932861328,-82.4060287475586,0.4462731182575226,-0.12232750654220581,-0.023171037435531616,0.14789193868637085,-0.002107884967699647
61.95803451538086,20.903974533081055,-83.12621307373047,0.49324923753738403,-0.1181093230843544,-0.029490411281585693,0.15000468492507935,-0.002107884967699647
59.85125732421875,23.902559280395508,-84.01078033447266,0.5010786056518555,-0.1181093230843544,-0.03370332717895508,0.15211743116378784,0.0
57.767974853515625,26.84634017944336,-84.87187194824219,0.4697611927986145,-0.1138911321759224,-0.03580978512763977,0.15211743116378784,0.0
55.64553451538086,29.727487564086914,-85.5998764038086,0.42278507351875305,-0.10967294126749039,-0.04212915897369385,0.15211743116378784,0.0
53.42127990722656,32.686927795410156,-86.3122329711914,0.3366621732711792,-0.10756384581327438,-0.04634207487106323,0.15211743116378784,0.0
51.18919372558594,35.615047454833984,-86.90716552734375,0.1879044771194458,-0.10334565490484238,-0.048448532819747925,0.15423016250133514,0.0
48.86312484741211,38.45705032348633,-87.3690185546875,-0.007829353213310242,-0.10334565490484238,-0.056874364614486694,0.15211743116378784,-0.004215769935399294
46.54488754272461,41.06417465209961,-87.57255554199219,-0.07046417891979218,-0.09701836854219437,-0.056874364614486694,0.15423016250133514,0.0
44.109169006347656,43.530372619628906,-87.61952209472656,-0.03914676606655121,-0.09490927308797836,-0.06108728051185608,0.15634290874004364,0.002107884967699647
41.6812858581543,45.79301452636719,-87.4786148071289,0.0,-0.08858198672533035,-0.06530019640922546,0.15845565497875214,0.0
39.261234283447266,47.993019104003906,-87.26725769042969,-0.015658706426620483,-0.08647289872169495,-0.06951311230659485,0.15634290874004364,0.0
36.96649169921875,49.99729537963867,-86.93064880371094,-0.05480547249317169,-0.08225470781326294,-0.07583248615264893,0.15845565497875214,0.0
34.71091079711914,51.891963958740234,-86.56272888183594,-0.08612288534641266,-0.08014561235904694,-0.082151859998703,0.16056838631629944,-0.002107884967699647
