Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
66.44338989257812,12.923063278198242,-79.47158813476562,-0.3484863340854645,-0.3881535828113556,0.2471257746219635,0.1411639004945755,0.0
62.72561264038086,18.022605895996094,-81.08699798583984,-0.6336115002632141,-0.3881535828113556,0.2471257746219635,0.176454871892929,0.0
58.944278717041016,23.24884414672852,-82.44900512695312,-0.570250391960144,-0.4234402775764465,0.2118220925331115,0.2117458432912826,0.0
55.099395751953125,28.53843116760254,-83.77933502197266,-0.3484863340854645,-0.3881535828113556,0.1765184104442596,0.2470368295907974,0.0352628640830516
50.9367561340332,33.57462310791016,-84.60287475585938,-0.316805750131607,-0.3881535828113556,0.1412147283554077,0.2470368295907974,0.0
46.583457946777344,38.26240158081055,-84.98297119140625,-0.316805750131607,-0.3881535828113556,0.1412147283554077,0.2470368295907974,0.0
42.23015975952149,42.88683319091797,-85.14134979248047,-0.2217640280723571,-0.3881535828113556,0.0706073641777038,0.282327800989151,0.0
37.622657775878906,47.47958755493164,-85.0146484375,0.0,-0.3881535828113556,0.0706073641777038,0.3176187872886657,0.0352628640830516
32.665618896484375,51.850624084472656,-84.47618103027344,-0.0633611530065536,-0.3881535828113556,0.0353036820888519,0.282327800989151,0.0
27.54969787597656,55.99993896484375,-83.58928680419922,-0.285125195980072,-0.3528668880462646,0.0353036820888519,0.3176187872886657,0.0
22.46555519104004,60.14925765991211,-82.73407745361328,-0.316805750131607,-0.3528668880462646,0.0,0.3529097437858581,0.0
17.317861557006836,64.10852813720703,-81.43541717529297,-0.1900834590196609,-0.3528668880462646,-0.0353036820888519,0.3529097437858581,0.0
11.979511260986328,67.7193832397461,-79.66163635253906,-0.1267223060131073,-0.3175801932811737,-0.0353036820888519,0.3882007300853729,0.0352628640830516
6.577609539031982,70.98182678222656,-77.57111358642578,-0.1584028750658035,-0.3528668880462646,-0.0353036820888519,0.3882007300853729,0.0
1.3345874547958374,73.8958511352539,-75.10049438476562,0.0950417295098304,-0.3175801932811737,-0.1059110462665557,0.3882007300853729,0.0
-3.9402105808258057,76.49313354492188,-72.21810913085938,0.4752086400985718,-0.2822935283184051,-0.1412147283554077,0.3882007300853729,0.0352628640830516
-9.405664443969728,78.74199676513672,-68.860595703125,0.6336115002632141,-0.2470068335533142,-0.1765184104442596,0.4234916865825653,0.0352628640830516
-14.744013786315918,80.45240020751953,-65.34471893310547,0.5068892240524292,-0.2822935283184051,-0.1765184104442596,0.4234916865825653,0.0
