220kV I 母电压_A_1,220kV I 母电压_B_2,220kV I 母电压_C_3,220kV I 母电压_N_4,220kV凤华II回电流_A_13,220kV凤华II回电流_B_14,220kV凤华II回电流_C_15,220kV凤华II回电流_N_16
43.45730972290039,43.841007232666016,-87.45165252685547,-0.3623420000076294,-0.139615997672081,0.17499999701976776,-0.04365500062704086,0.008740999735891819
30.579120635986328,55.319419860839844,-86.05116271972656,-0.3308340013027191,-0.15706799924373627,0.17499999701976776,-0.008731000125408173,0.0
17.953649520874023,64.99874114990234,-83.01851654052734,-0.11027800291776657,-0.17452000081539154,0.1574999988079071,0.008731000125408173,0.0
4.980690002441406,73.4786605834961,-78.45903015136719,-0.01575399935245514,-0.19197200238704681,0.14875000715255737,0.026193000376224518,0.0
-9.234809875488281,80.5066909790039,-71.55135345458984,-0.5041279792785645,-0.20069800317287445,0.13124999403953552,0.04365500062704086,-0.008740999735891819
-22.57632064819336,85.07280731201172,-62.53767013549805,-0.09452400356531143,-0.18324600160121918,0.09624999761581421,0.0960410013794899,0.0
-35.117549896240234,87.0086669921875,-51.60752868652344,0.3623420000076294,-0.18324600160121918,0.05249999836087227,0.12223400175571442,0.0
-47.25864028930664,87.19805145263672,-39.72969055175781,0.26781800389289856,-0.1657940000295639,0.03500000014901161,0.13969600200653076,0.0
-59.05223846435547,85.7671890258789,-26.746200561523438,-0.09452400356531143,-0.17452000081539154,0.008750000037252903,0.14842699468135834,0.0
-68.60295104980469,82.21109771728516,-13.762709617614746,-0.3623420000076294,-0.14834199845790863,-0.026249999180436134,0.1571580022573471,0.008740999735891819
-76.08978271484375,76.4771499633789,-0.36855000257492065,-0.09452400356531143,-0.139615997672081,-0.04374999925494194,0.17462000250816345,0.0
-81.9760513305664,68.87046813964844,13.194089889526367,0.06301599740982056,-0.11343800276517868,-0.061250001192092896,0.18335099518299103,0.008740999735891819
-86.06169128417969,59.675113677978516,26.272350311279297,-0.23631000518798828,-0.08726000040769577,-0.08749999850988388,0.18335099518299103,0.0
-88.1466293334961,48.39659881591797,39.21371841430664,-0.9294859766960144,-0.06108200177550316,-0.12250000238418579,0.17462000250816345,0.0
-87.37793731689453,35.69775390625,51.4074592590332,-0.4411120116710663,-0.02617800049483776,-0.14000000059604645,0.16588899493217468,0.008740999735891819
-84.2294692993164,22.27295684814453,62.08488082885742,0.23631000518798828,0.0,-0.1574999988079071,0.1571580022573471,0.0
-79.91217041015625,9.279521942138672,70.42463684082031,-0.3150799870491028,0.02617800049483776,-0.16625000536441803,0.13969600200653076,0.0
-74.01537322998047,-4.124231815338135,77.8798828125,-0.3780960142612457,0.043630000203847885,-0.1574999988079071,0.130964994430542,0.0
-66.06522369384766,-17.67527961730957,83.7135009765625,-0.03150799870491028,0.08726000040769577,-0.1574999988079071,0.10477200150489807,0.0
-55.64051818847656,-31.036949157714844,86.86196899414062,0.3623420000076294,0.11343800276517868,-0.1574999988079071,0.06984800100326538,0.008740999735891819
-43.54154968261719,-43.60954666137695,87.40953063964844,0.4411120116710663,0.139615997672081,-0.1574999988079071,0.03492400050163269,0.008740999735891819
-30.64229965209961,-55.21420669555664,86.03009796142578,0.29932600259780884,0.14834199845790863,-0.14000000059604645,0.0,0.008740999735891819
-17.97471046447754,-65.05134582519531,83.08170318603516,0.11027800291776657,0.1657940000295639,-0.13124999403953552,-0.026193000376224518,0.008740999735891819
-4.88592004776001,-73.4681396484375,78.4906234741211,0.1575399935245514,0.1657940000295639,-0.11375000327825546,-0.04365500062704086,0.008740999735891819
