49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,45-盐毛线线路电流Ia_45,46-盐毛线线路电流Ib_46,47-盐毛线线路电流Ic_47,48-盐毛线线路电流3Io_48
-75.57850646972656,1.7743803262710571,73.76778411865234,-0.09505888819694519,-0.9900674223899841,-0.31834378838539124,1.2723733186721802,0.0
-72.71929931640625,-3.80224347114563,76.39669036865234,-0.09505888819694519,-0.9193482995033264,-0.35371533036231995,1.307716965675354,0.0
-69.76477813720703,-9.695720672607422,79.40567779541016,0.0,-0.8486291766166687,-0.4598299264907837,1.307716965675354,0.0
-66.42903137207031,-15.20897388458252,81.62283325195312,0.09505888819694519,-0.7779101133346558,-0.5659445524215698,1.3430606126785278,0.0
-62.55320739746094,-20.563800811767578,83.14315795898438,0.0,-0.707190990447998,-0.6366875767707825,1.3430606126785278,0.0
-58.48677444458008,-25.696828842163086,84.28340911865234,-0.06337258964776993,-0.6718314290046692,-0.7074306607246399,1.307716965675354,0.03532453626394272
-54.3568000793457,-30.861543655395508,85.2336196899414,-0.031686294823884964,-0.5657528042793274,-0.7428022027015686,1.307716965675354,0.03532453626394272
-50.25859451293945,-35.519290924072266,85.74039459228516,0.031686294823884964,-0.49503371119499207,-0.84891676902771,1.3430606126785278,0.0
-45.71562576293945,-39.86018753051758,85.48700714111328,0.0,-0.3889550566673279,-0.9196598529815674,1.3430606126785278,0.0
-40.95027160644531,-44.48624801635742,85.29696655273438,-0.06337258964776993,-0.353595495223999,-0.9904029369354248,1.307716965675354,0.0
-35.86722946166992,-49.682647705078125,85.45532989501953,-0.06337258964776993,-0.2828764021396637,-1.0611460208892822,1.307716965675354,0.0
-30.784183502197266,-54.59387969970703,85.3286361694336,0.06337258964776993,-0.14143820106983185,-1.1318891048431396,1.2723733186721802,0.0
-25.73291015625,-58.77634811401367,84.53679656982422,0.06337258964776993,-0.10607864707708359,-1.2026320695877075,1.307716965675354,0.03532453626394272
-20.42748260498047,-62.578590393066406,83.04814147949219,0.0,-0.03535955026745796,-1.2026320695877075,1.2370295524597168,0.0
-15.153824806213379,-66.06398010253906,81.17939758300781,-0.06337258964776993,0.07071910053491592,-1.273375153541565,1.1663421392440796,0.03532453626394272
-10.070780754089355,-69.32757568359375,79.34233093261719,-0.031686294823884964,0.14143820106983185,-1.2380036115646362,1.1309984922409058,0.0
-5.114812850952148,-72.14756774902344,77.12518310546875,0.06337258964776993,0.24751685559749603,-1.273375153541565,1.0956547260284424,0.03532453626394272
0.06353804469108582,-74.87251281738281,74.62297058105469,0.031686294823884964,0.2828764021396637,-1.3441182374954224,1.0249673128128052,0.0
5.718424320220947,-77.7558822631836,71.80401611328125,-0.06337258964776993,0.353595495223999,-1.3441182374954224,0.9896236658096313,0.0
11.373310089111328,-80.51250457763672,69.01673889160156,-0.031686294823884964,0.4596741497516632,-1.3441182374954224,0.9189362525939941,0.0
16.837583541870117,-82.2868881225586,65.40595245361328,0.06337258964776993,0.5657528042793274,-1.4148613214492798,0.8482488393783569,0.0
22.079471588134766,-83.68104553222656,61.605125427246094,0.09505888819694519,0.6011123657226562,-1.379489779472351,0.7775614261627197,0.03532453626394272
27.130746841430664,-84.59992218017578,57.48755645751953,-0.031686294823884964,0.6364719271659851,-1.3441182374954224,0.7068740129470825,0.0
32.08671569824219,-85.48710632324219,53.27497100830078,-0.09505888819694519,0.7425505518913269,-1.3441182374954224,0.6008429527282715,0.0
36.72499084472656,-85.80396270751953,48.96736145019531,0.031686294823884964,0.8486291766166687,-1.379489779472351,0.5301555395126343,0.0
41.39503860473633,-85.64553833007812,44.026283264160156,0.09505888819694519,0.9193482995033264,-1.3441182374954224,0.45946812629699707,0.0
46.255699157714844,-85.58216857910156,39.21189880371094,-0.031686294823884964,0.9547078609466553,-1.3441182374954224,0.31809332966804504,-0.03532453626394272
51.338741302490234,-85.58216857910156,34.17580032348633,-0.09505888819694519,1.025426983833313,-1.3087466955184937,0.28274962306022644,0.0
55.754638671875,-85.23362731933594,29.39308738708496,0.0,1.060786485671997,-1.3087466955184937,0.21206220984458923,0.0
59.852840423583984,-83.99789428710938,24.198619842529297,0.12674517929553986,1.0961461067199707,-1.3087466955184937,0.10603110492229462,0.0
63.601585388183594,-82.4453125,18.94080352783203,0.031686294823884964,1.1315056085586548,-1.2026320695877075,0.035343702882528305,0.0
67.03263854980469,-80.67093658447266,13.651315689086914,-0.09505888819694519,1.2022247314453125,-1.1672605276107788,-0.07068740576505661,0.0
70.2413101196289,-78.83318328857422,8.583541870117188,-0.06337258964776993,1.2022247314453125,-1.1318891048431396,-0.14137481153011322,0.0
73.10052490234375,-76.45677947998047,3.230705738067627,0.09505888819694519,1.2375842332839966,-1.0611460208892822,-0.21206220984458923,0.0
75.89619445800781,-73.79521179199219,-2.153803825378418,0.06337258964776993,1.2375842332839966,-0.9904029369354248,-0.28274962306022644,-0.03532453626394272
78.6918716430664,-70.9118423461914,-7.76002836227417,-0.031686294823884964,1.2729438543319702,-0.9196598529815674,-0.38878071308135986,0.0
81.1380844116211,-67.87004852294922,-13.11286449432373,-0.06337258964776993,1.3083033561706543,-0.84891676902771,-0.45946812629699707,0.0
82.63123321533203,-64.13117218017578,-18.339006423950195,0.06337258964776993,1.3083033561706543,-0.7781737446784973,-0.5654992461204529,-0.03532453626394272
83.74314880371094,-59.88533401489258,-23.69184112548828,0.06337258964776993,1.3083033561706543,-0.7074306607246399,-0.6361866593360901,-0.03532453626394272
84.82329559326172,-55.7028694152832,-29.044677734375,-0.031686294823884964,1.3083033561706543,-0.6366875767707825,-0.7068740129470825,0.0
85.68106079101562,-51.64714050292969,-34.01742935180664,-0.09505888819694519,1.3083033561706543,-0.5305730104446411,-0.8129051327705383,0.0
85.80813598632812,-47.496360778808594,-38.293365478515625,0.031686294823884964,1.3083033561706543,-0.4598299264907837,-0.8482488393783569,0.0
85.71282958984375,-42.8386116027832,-42.822689056396484,0.09505888819694519,1.2729438543319702,-0.38908687233924866,-0.8835925459861755,0.0
85.61752319335938,-37.67389678955078,-47.795440673828125,0.031686294823884964,1.2729438543319702,-0.31834378838539124,-0.9896236658096313,-0.03532453626394272
