Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
82.09381103515625,-16.151647567749023,-65.8888168334961,-0.0313174128532409,-0.1497457474470138,0.0400227010250091,0.1119753271341323,-0.0021078849676996
81.32628631591797,-13.223526000976562,-68.01022338867188,-0.0861228853464126,-0.1476366519927978,0.0379162430763244,0.1119753271341323,0.0021078849676996
80.48043823242188,-10.248428344726562,-70.115966796875,-0.1252696514129638,-0.1476366519927978,0.0294904112815856,0.1140880659222602,-0.0021078849676996
79.46229553222656,-7.273330688476562,-72.05732727050781,-0.1565870642662048,-0.1476366519927978,0.0294904112815856,0.1204262971878051,0.0
78.24835205078125,-4.329549789428711,-73.81864166259766,-0.1174402981996536,-0.1455275565385818,0.0210645794868469,0.122539035975933,-0.0021078849676996
76.9012680053711,-1.5345239639282229,-75.3216323852539,0.0,-0.1434184610843658,0.0189581215381622,0.1246517747640609,0.0
75.39754486083984,1.1352345943450928,-76.58977508544922,0.1565870642662048,-0.1413093656301498,0.0147452056407928,0.1309899985790252,0.0
73.8233413696289,3.781505584716797,-77.7405014038086,0.2740273475646972,-0.1392002701759338,0.0105322897434234,0.1309899985790252,-0.0021078849676996
72.31961822509766,6.232046604156494,-78.67987060546875,0.2896860539913177,-0.1370911747217178,0.0042129158973693,0.1352154910564422,-0.0021078849676996
70.79239654541016,8.549490928649902,-79.48616027832031,0.2818567156791687,-0.1349820792675018,-0.0042129158973693,0.1373282372951507,-0.0021078849676996
69.21035766601562,10.882593154907228,-80.182861328125,0.2192218899726867,-0.1307638883590698,-0.006319373846054,0.1415537148714065,0.0021078849676996
67.57349395751953,13.26267147064209,-80.95783996582031,0.2505393028259277,-0.1286547929048538,-0.0147452056407928,0.1457791924476623,0.0
65.8348159790039,15.674066543579102,-81.6701889038086,0.3288328349590301,-0.1265456974506378,-0.0210645794868469,0.1457791924476623,0.0
63.98649215698242,18.202899932861328,-82.4060287475586,0.4462731182575226,-0.1223275065422058,-0.0231710374355316,0.1478919386863708,-0.0021078849676996
