110kV II母电压_A_5,110kV II母电压_B_6,110kV II母电压_C_7,110kV II母电压3U0_8,110kV朗同线电流_A_13,110kV朗同线电流_B_14,110kV朗同线电流_C_15,110kV朗同线电流3I0_16
-42.6805419921875,-41.20386505126953,84.06375885009766,0.2502399981021881,0.2178249955177307,0.2088720053434372,-0.4616830050945282,0.0
-18.807842254638672,-62.249244689941406,81.0558853149414,-0.04692000150680542,0.06970400363206863,0.3394170105457306,-0.41812801361083984,0.0
7.675604820251465,-77.3159408569336,69.48393249511719,-0.15639999508857727,-0.06099100038409233,0.40033799409866333,-0.36586201190948486,0.0
33.354942321777344,-84.81798553466797,51.05027389526367,-0.563040018081665,-0.1829729974269867,0.4438529908657074,-0.27004098892211914,0.0
55.1181526184082,-83.09637451171875,27.645267486572266,-0.2658799886703491,-0.31366801261901855,0.43514999747276306,-0.13066500425338745,0.0
72.14024353027344,-74.41529083251953,1.8903640508651733,-0.31279999017715454,-0.4182240068912506,0.391635000705719,0.02613300085067749,0.0
82.91741943359375,-58.075645446777344,-24.908939361572266,0.2658799886703491,-0.47921499609947205,0.2959020137786865,0.16550900042057037,0.0
83.36647033691406,-35.652976989746094,-47.9066276550293,-0.04692000150680542,-0.47050198912620544,0.1827629953622818,0.27875199913978577,0.0
77.58104705810547,-10.246188163757324,-67.29069519042969,0.2658799886703491,-0.4269370138645172,0.03481199964880943,0.3832840025424957,0.0
63.48299789428711,16.151832580566406,-79.88615417480469,-0.2815200090408325,-0.3572329878807068,-0.09573300182819366,0.44426101446151733,0.0
42.993831634521484,41.036922454833984,-84.1890869140625,-0.15639999508857727,-0.25267699360847473,-0.21757499873638153,0.47039398550987244,0.0
18.943601608276367,62.2075080871582,-81.1498794555664,0.06255999952554703,-0.08713000267744064,-0.3394170105457306,0.4268389940261841,0.008712000213563442
-7.717377185821533,77.4828872680664,-69.68236541748047,0.14076000452041626,0.04356500133872032,-0.4264470040798187,0.3745729923248291,0.0
-33.30272674560547,84.95362854003906,-51.18604278564453,0.6725199818611145,0.1742600053548813,-0.46125900745391846,0.2874630093574524,0.008712000213563442
-55.04505157470703,82.9711685180664,-27.655712127685547,0.2502399981021881,0.29624199867248535,-0.4438529908657074,0.14808699488639832,0.008712000213563442
-72.01493072509766,74.40485382080078,-2.0156919956207275,0.32844001054763794,0.3833720088005066,-0.38293200731277466,0.0,0.0
-82.7398910522461,58.17998504638672,24.595619201660156,-0.2345999926328659,0.45307600498199463,-0.30460500717163086,-0.13066500425338745,0.0
-83.35602569580078,35.79905319213867,47.68730545043945,0.015639999881386757,0.46178901195526123,-0.19146600365638733,-0.2613300085067749,0.0
-77.51838684082031,10.235754013061523,67.2802505493164,-0.15639999508857727,0.4007979929447174,-0.03481199964880943,-0.3745729923248291,0.0
-63.545654296875,-16.09966278076172,79.79216003417969,0.2033199965953827,0.33980700373649597,0.09573300182819366,-0.4355500042438507,0.0
-43.03560256958008,-40.95344924926758,84.15775299072266,0.2345999926328659,0.23525099456310272,0.21757499873638153,-0.47039398550987244,0.0
-19.08980369567871,-62.082298278808594,81.1498794555664,-0.04692000150680542,0.07841700315475464,0.33071398735046387,-0.4268389940261841,-0.008712000213563442
