220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
-63.824256896972656,82.69976806640625,-18.815046310424805,0.0,-0.20239999890327454,0.22062499821186066,-0.01585800014436245,0.0017679999582469463
-72.13280487060547,78.14662170410156,-5.693614959716797,0.4711799919605255,-0.2199999988079071,0.20121000707149506,0.024668000638484955,0.0017679999582469463
-78.71693420410156,70.54757690429688,8.242683410644531,0.03141200169920921,-0.2340800017118454,0.17649999260902405,0.058145999908447266,0.0
-83.14815521240234,61.483158111572266,21.040258407592773,-1.1622439622879028,-0.24288000166416168,0.1464949995279312,0.0951479971408844,0.0017679999582469463
-85.78180694580078,51.05802536010742,33.86917495727539,-1.476364016532898,-0.24463999271392822,0.11648999899625778,0.13038800656795502,0.0
-85.87586975097656,39.52339172363281,46.123504638671875,-0.3926500082015991,-0.24111999571323395,0.07942499965429306,0.1603419929742813,0.0017679999582469463
-84.56948852539062,27.496809005737305,57.12419509887695,0.07852999866008759,-0.23056000471115112,0.04412499815225601,0.18677200376987457,0.0017679999582469463
-80.88028717041016,14.046713829040527,66.66230773925781,-0.3298259973526001,-0.2147199958562851,0.008825000375509262,0.2079160064458847,0.0017679999582469463
-75.65479278564453,0.7745580077171326,74.45577239990234,-0.7067700028419495,-0.19359999895095825,-0.03353499993681908,0.22553600370883942,0.0
-68.14051818847656,-12.591800689697266,80.84933471679688,0.17276600003242493,-0.16543999314308167,-0.06706999987363815,0.23434600234031677,0.0017679999582469463
-57.91944122314453,-25.686017990112305,84.33863067626953,1.2407740354537964,-0.133760005235672,-0.10413499921560287,0.24315600097179413,0.0017679999582469463
-47.01905059814453,-38.2359504699707,85.90567779541016,1.0523020029067993,-0.10208000242710114,-0.13766999542713165,0.24315600097179413,0.0017679999582469463
-35.07355499267578,-50.31486892700195,85.58182525634766,0.219883993268013,-0.06335999816656113,-0.165910005569458,0.23610800504684448,0.0017679999582469463
-23.35798454284668,-60.530662536621094,83.96253967285156,-0.015706000849604607,-0.024639999493956566,-0.19062000513076782,0.22553600370883942,0.0017679999582469463
-10.304685592651367,-69.43807983398438,80.25385284423828,0.738182008266449,0.01056000031530857,-0.2117999941110611,0.206154003739357,0.0017679999582469463
3.804163932800293,-77.00572204589844,73.65135192871094,0.67535799741745,0.04927999898791313,-0.2312150001525879,0.18501000106334686,0.0017679999582469463
17.00377655029297,-82.59510040283203,65.26240539550781,-0.6439459919929504,0.08448000252246857,-0.2365099936723709,0.15505599975585938,0.0
29.8271541595459,-85.38978576660156,54.79451370239258,-1.3978339433670044,0.1196800023317337,-0.24180500209331512,0.1251019984483719,0.0017679999582469463
41.772647857666016,-86.12247467041016,43.8460578918457,-0.879535973072052,0.15136000514030457,-0.24004000425338745,0.08810000121593475,0.0017679999582469463
53.43596267700195,-85.2641830444336,31.9260311126709,0.12564800679683685,0.17951999604701996,-0.22945000231266022,0.05285999923944473,0.0
63.70929718017578,-82.54276275634766,18.88817596435547,0.07852999866008759,0.20416000485420227,-0.21886000037193298,0.014096000231802464,0.0017679999582469463
72.60309600830078,-78.13615417480469,5.3488640785217285,-0.3298259973526001,0.22176000475883484,-0.19767999649047852,-0.022905999794602394,0.0017679999582469463
79.2081298828125,-70.5789794921875,-8.639669418334961,-0.015706000849604607,0.2340800017118454,-0.17473499476909637,-0.05990799888968468,0.0017679999582469463
83.11680603027344,-61.45175552368164,-21.0611515045166,1.0680079460144043,0.24111999571323395,-0.14473000168800354,-0.09338600188493729,0.0017679999582469463
85.41602325439453,-51.120826721191406,-33.53487014770508,1.3035980463027954,0.2481600046157837,-0.11472500115633011,-0.13038800656795502,0.0
85.81316375732422,-39.701332092285156,-45.89366912841797,0.31411999464035034,0.24111999571323395,-0.07942499965429306,-0.16210399568080902,0.0017679999582469463
