5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
-81.26502227783203,21.547574996948242,60.42475509643555,1.2075960636138916,0.0,0.0,0.0,0.0
-79.67594909667969,16.24013328552246,64.17547607421875,1.4618269205093384,0.0,0.0,0.0,0.007181359454989433
-77.927978515625,10.932692527770996,67.73548126220703,1.302932620048523,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-76.24356079101562,6.006624698638916,70.78691864013672,0.9533653855323792,0.00717524066567421,0.0,0.0071916705928742886,0.007181359454989433
-74.46380615234375,1.080556869506836,73.64763641357422,0.44490382075309753,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-72.68404388427734,-3.813730001449585,76.34942626953125,-0.28600960969924927,0.0,0.0,0.0,0.0
-70.49112701416016,-8.739797592163086,78.66979217529297,-0.9533653855323792,0.0,0.0,0.0,0.0
-67.78971099853516,-13.792989730834961,80.83122253417969,-1.2711538076400757,0.0,0.007195323705673218,0.0,0.0
-64.51622772216797,-18.78261947631836,82.54765319824219,-1.2711538076400757,-0.00717524066567421,0.007195323705673218,0.0,0.007181359454989433
-60.54355239868164,-24.058279037475586,84.10515594482422,-0.8580288290977478,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-56.03059768676758,-29.27037811279297,85.09051513671875,-0.3177884519100189,0.0,0.007195323705673218,0.0,0.0
-50.94557189941406,-34.29179000854492,85.66265869140625,0.6991345882415771,0.0,0.0,0.0,0.0
-45.66986083984375,-39.472103118896484,86.10765838623047,1.7160576581954956,-0.00717524066567421,0.0,-0.0071916705928742886,0.007181359454989433
-40.13990020751953,-44.461734771728516,86.01229858398438,2.478749990463257,0.0,0.0,0.0,0.0
-34.578155517578125,-49.41958236694336,85.66265869140625,2.9236538410186768,0.0,0.007195323705673218,-0.0071916705928742886,0.007181359454989433
-29.11175537109375,-54.250308990478516,84.93158721923828,2.828317165374756,0.0,0.0,0.0,0.0
-23.867826461791992,-58.60431671142578,83.91444396972656,2.4469711780548096,0.0,0.0,-0.0071916705928742886,0.0
-18.909929275512695,-62.545169830322266,82.29336547851562,1.4936057329177856,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-14.23806381225586,-66.00930786132812,80.48157501220703,0.3813461363315582,0.00717524066567421,0.0,-0.0071916705928742886,0.007181359454989433
-13.824906349182129,-74.11348724365234,63.38083267211914,-42.45653533935547,0.0,0.0,0.6544420123100281,0.6678664088249207
