5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
42.90488052368164,-87.20729064941406,45.54901123046875,2.2245192527770996,0.0,0.007195323705673218,0.0,0.0
47.51318359375,-86.79413604736328,40.463287353515625,2.1291825771331787,0.0,0.0,-0.0071916705928742886,-0.007181359454989433
51.89901351928711,-86.22207641601562,35.186851501464844,1.525384545326233,0.0,0.007195323705673218,0.0,0.0
55.87168884277344,-85.26864624023438,29.687911987304688,0.5402403473854065,0.0,0.0,-0.0071916705928742886,0.0
59.49476623535156,-83.83849334716797,24.061830520629883,-0.44490382075309753,0.0,0.0,-0.0071916705928742886,0.0
62.83181381225586,-82.18588256835938,18.531105041503906,-1.4618269205093384,0.00717524066567421,0.007195323705673218,0.0071916705928742886,0.0
65.9463882446289,-80.24723052978516,13.000381469726562,-2.160961389541626,0.0,0.0,0.0,0.0
68.96562194824219,-78.27680969238281,7.851086139678955,-2.4469711780548096,0.00717524066567421,0.007195323705673218,0.0,0.0
72.04841613769531,-76.14747619628906,2.76536226272583,-2.1927402019500732,0.0,0.007195323705673218,0.0,0.0
75.25833892822266,-73.92279815673828,-2.225004196166992,-1.3982691764831543,0.0,0.0,0.0,0.0
78.34113311767578,-71.47565460205078,-7.151798725128174,-0.4766826927661896,0.0,0.0,-0.0071916705928742886,0.0
81.20146179199219,-68.6153564453125,-12.205737113952637,0.6991345882415771,0.00717524066567421,0.007195323705673218,0.0,0.0
83.68040466308594,-65.43724822998047,-17.196104049682617,1.8431730270385742,0.0,0.007195323705673218,-0.0071916705928742886,0.0
85.68263244628906,-61.814205169677734,-22.34539794921875,2.6694231033325195,0.0,0.0,-0.0071916705928742886,0.0
86.92211151123047,-57.809791564941406,-27.303979873657227,3.2096633911132812,0.0,0.0,0.0,0.0
87.68486022949219,-53.48756408691406,-32.35791778564453,3.177884578704834,0.0,0.0,0.0,0.007181359454989433
87.62129974365234,-48.8475227355957,-37.189353942871094,2.828317165374756,0.0,0.0,0.0,0.0
87.14457702636719,-43.79433059692383,-42.17972183227539,2.0974037647247314,0.0,0.0,-0.0071916705928742886,0.007181359454989433
86.25469970703125,-38.58223342895508,-47.074729919433594,1.1122596263885498,0.0,0.0,0.0,0.0
84.95166015625,-33.0841064453125,-51.842594146728516,0.0635576918721199,0.00717524066567421,0.0,0.0,0.0
83.6168441772461,-27.55419921875,-56.515106201171875,-0.7944711446762085,0.0,0.007195323705673218,0.0,0.0
81.93243408203125,-22.024290084838867,-60.679039001464844,-1.2711538076400757,0.00717524066567421,0.0,-0.0071916705928742886,0.007181359454989433
