Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-55.87168884277344,85.17330169677734,-29.465412139892575,-0.4449038207530975,0.0,0.0071953237056732,-0.0071916705928742,0.0
-59.52655029296875,83.80671691894531,-23.90290069580078,0.5084615349769592,0.0,0.0,-0.0071916705928742,0.0
-62.83181381225586,82.122314453125,-18.403963088989254,1.4300479888916016,0.0,0.0,-0.0071916705928742,0.0
-65.9781723022461,80.2154541015625,-13.000381469726562,2.065624952316284,0.0,0.0071953237056732,0.0,0.0
-69.02918243408203,78.11790466308594,-7.723942756652832,2.383413314819336,0.0,0.0,0.0,0.0
-72.11198425292969,76.02034759521484,-2.670004844665528,2.033846139907837,0.0,0.0,0.0,0.0
-75.29012298583984,73.7956771850586,2.320361375808716,1.2711538076400757,-0.0071752406656742,0.0071953237056732,-0.0071916705928742,0.0
-78.34113311767578,71.25318908691406,7.342513561248779,0.3813461363315582,0.0,0.0,0.0,0.0071813594549894
-81.20146179199219,68.48823547363281,12.30109405517578,-0.7626922726631165,0.0,0.0071953237056732,0.0,0.0
-83.64862823486328,65.24656677246094,17.418603897094727,-1.77961528301239,0.0,0.0,-0.0071916705928742,0.0
-85.55551147460938,61.52817535400391,22.536113739013672,-2.6694231033325195,0.0,0.0,0.0,0.0
-86.82676696777344,57.52376174926758,27.55826568603516,-3.050769090652466,0.0,-0.0071953237056732,0.0,0.0
-87.52595520019531,53.16975021362305,32.64398956298828,-3.0189902782440186,0.0,0.0,0.0,0.0071813594549894
-87.49417114257812,48.62505722045898,37.443641662597656,-2.605865240097046,0.0,0.0071953237056732,-0.0071916705928742,0.0071813594549894
-86.98567199707031,43.60364532470703,42.43400573730469,-1.8431730270385744,0.0071752406656742,0.0071953237056732,0.0,0.0
-86.12757873535156,38.39154815673828,47.20187377929688,-0.9215865135192872,0.0,0.0,-0.0071916705928742,0.0
-84.79275512695312,32.95698165893555,51.93795394897461,0.0635576918721199,0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
