220kV一组母线_A_1,220kV一组母线_B_2,220kV一组母线_C_3,220kV一组母线_N_4,220kV博南II回线285间隔_A_9,220kV博南II回线285间隔_B_10,220kV博南II回线285间隔_C_11,220kV博南II回线285间隔_N_12
-75.73839569091797,0.8582940101623535,74.4766616821289,-0.7067700028419495,-0.19359999895095825,-0.03353499993681908,0.22729800641536713,0.0017679999582469463
-68.07781219482422,-12.528999328613281,80.7135238647461,0.14135399460792542,-0.1671999990940094,-0.06706999987363815,0.23610800504684448,0.0017679999582469463
-57.89854049682617,-25.612749099731445,84.25505828857422,1.2407740354537964,-0.133760005235672,-0.1023700013756752,0.24315600097179413,0.0017679999582469463
-47.17581558227539,-38.07894515991211,85.91613006591797,1.0680079460144043,-0.10208000242710114,-0.13766999542713165,0.24315600097179413,0.0017679999582469463
-35.324378967285156,-50.17879867553711,85.71763610839844,0.23558999598026276,-0.06511999666690826,-0.16414499282836914,0.23610800504684448,0.0017679999582469463
-23.441593170166016,-60.5411262512207,84.05656433105469,-0.015706000849604607,-0.026399999856948853,-0.1923850029706955,0.2237740010023117,0.0017679999582469463
-10.221077919006348,-69.52181243896484,80.2225112915039,0.7067700028419495,0.012319999746978283,-0.21356500685214996,0.2079160064458847,0.0
3.81461501121521,-76.96385192871094,73.59911346435547,0.6910640001296997,0.04927999898791313,-0.22945000231266022,0.18501000106334686,0.0
16.857463836669922,-82.44856262207031,65.27285766601562,-0.6125339865684509,0.08448000252246857,-0.2365099936723709,0.15681800246238708,0.0017679999582469463
29.67038917541504,-85.35838317871094,54.89898681640625,-1.413540005683899,0.1196800023317337,-0.24180500209331512,0.12334000319242477,0.0017679999582469463
41.75174331665039,-86.24807739257812,43.981868743896484,-0.9580659866333008,0.1531199961900711,-0.24004000425338745,0.08986199647188187,0.0017679999582469463
53.488216400146484,-85.38978576660156,31.98871421813965,0.12564800679683685,0.17776000499725342,-0.2312150001525879,0.05285999923944473,0.0017679999582469463
63.70929718017578,-82.53229522705078,18.877729415893555,0.12564800679683685,0.2006399929523468,-0.2170950025320053,0.014096000231802464,0.0017679999582469463
72.50904083251953,-78.0628890991211,5.369758129119873,-0.31411999464035034,0.22176000475883484,-0.19767999649047852,-0.022905999794602394,0.0017679999582469463
79.11406707763672,-70.620849609375,-8.524751663208008,-0.07852999866008759,0.2340800017118454,-0.1729699969291687,-0.05990799888968468,0.0017679999582469463
83.11680603027344,-61.608760833740234,-20.914894104003906,1.0051840543746948,0.24111999571323395,-0.14473000168800354,-0.0951479971408844,0.0017679999582469463
85.46827697753906,-51.256900787353516,-33.419952392578125,1.335010051727295,0.24639999866485596,-0.11648999899625778,-0.13038800656795502,0.0017679999582469463
85.84451293945312,-39.74319839477539,-45.841434478759766,0.3926500082015991,0.24111999571323395,-0.07942499965429306,-0.16210399568080902,0.0017679999582469463
84.97708129882812,-27.716615676879883,-57.35403060913086,-0.20417800545692444,0.23056000471115112,-0.04236000031232834,-0.18677200376987457,0.0035359999164938927
81.26697540283203,-14.130450248718262,-67.01750183105469,0.15705999732017517,0.21648000180721283,-0.005295000039041042,-0.206154003739357,0.0017679999582469463
75.58163452148438,-0.7117559909820557,-74.44532012939453,0.6439459919929504,0.19183999300003052,0.03530000150203705,-0.2237740010023117,0.0017679999582469463
67.79563903808594,12.6127347946167,-80.41056060791016,-0.015706000849604607,0.16543999314308167,0.06883499771356583,-0.23610800504684448,0.0
57.825382232666016,25.581348419189453,-83.97298431396484,-0.9737719893455505,0.133760005235672,0.10413499921560287,-0.24315600097179413,0.0017679999582469463
47.36393356323242,38.141746520996094,-85.99970245361328,-0.8167120218276978,0.10208000242710114,0.13943499326705933,-0.24491800367832184,0.0
35.55430221557617,50.4928092956543,-86.12506866455078,-0.12564800679683685,0.06511999666690826,0.16944000124931335,-0.23610800504684448,0.0017679999582469463
23.441593170166016,60.959808349609375,-84.41175842285156,0.03141200169920921,0.026399999856948853,0.19415000081062317,-0.222011998295784,0.0017679999582469463
10.053861618041992,69.71022033691406,-80.21206665039062,-0.6910640001296997,-0.012319999746978283,0.21356500685214996,-0.206154003739357,0.0
-3.9400269985198975,76.81731414794922,-73.27526092529297,-0.6439459919929504,-0.047520000487565994,0.22945000231266022,-0.18324799835681915,0.0017679999582469463
-16.899267196655273,82.28108978271484,-65.03257751464844,0.67535799741745,-0.08448000252246857,0.2365099936723709,-0.15505599975585938,0.0017679999582469463
-29.733095169067383,85.32698059082031,-54.79451370239258,1.3664220571517944,-0.11791999638080597,0.24180500209331512,-0.1251019984483719,0.0017679999582469463
-41.981666564941406,86.32135009765625,-43.8460578918457,0.801006019115448,-0.1531199961900711,0.24180500209331512,-0.08810000121593475,0.0
-53.84355163574219,85.5258560180664,-31.70664405822754,-0.1099419966340065,-0.17951999604701996,0.23297999799251556,-0.05285999923944473,0.0017679999582469463
-63.824256896972656,82.69976806640625,-18.815046310424805,0.0,-0.20239999890327454,0.22062499821186066,-0.01585800014436245,0.0017679999582469463
-72.13280487060547,78.14662170410156,-5.693614959716797,0.4711799919605255,-0.2199999988079071,0.20121000707149506,0.024668000638484955,0.0017679999582469463
-78.71693420410156,70.54757690429688,8.242683410644531,0.03141200169920921,-0.2340800017118454,0.17649999260902405,0.058145999908447266,0.0
-83.14815521240234,61.483158111572266,21.040258407592773,-1.1622439622879028,-0.24288000166416168,0.1464949995279312,0.0951479971408844,0.0017679999582469463
-85.78180694580078,51.05802536010742,33.86917495727539,-1.476364016532898,-0.24463999271392822,0.11648999899625778,0.13038800656795502,0.0
-85.87586975097656,39.52339172363281,46.123504638671875,-0.3926500082015991,-0.24111999571323395,0.07942499965429306,0.1603419929742813,0.0017679999582469463
