Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-84.79275512695312,32.95698165893555,51.93795394897461,0.0635576918721199,0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
-83.39437866210938,27.395294189453125,56.54689025878906,0.8580288290977478,0.0,0.0,-0.0071916705928742,0.0071813594549894
-81.77352142333984,21.865385055541992,60.67903900146485,1.3347115516662598,0.0,0.0,-0.0071916705928742,0.0
-80.15267181396484,16.43082046508789,64.5569076538086,1.4618269205093384,0.0,0.0,-0.0071916705928742,0.0
-78.46826171875,11.186941146850586,67.9897689819336,1.3347115516662598,0.0071752406656742,0.0,0.0,0.0
-76.6884994506836,6.133749008178711,71.13655853271484,0.9851441979408264,-0.0071752406656742,0.0,0.0,-0.0071813594549894
-75.0358657836914,1.1441190242767334,74.02906799316406,0.2542307674884796,0.0,0.0071953237056732,0.0,0.0
-73.12898254394531,-3.750167846679688,76.57192993164062,-0.5084615349769592,0.0,0.0,0.0,0.0
-70.9996337890625,-8.708016395568848,79.05121612548828,-1.080480694770813,0.0,0.0071953237056732,0.0,0.0
-68.26643371582031,-13.697647094726562,81.212646484375,-1.3347115516662598,0.0,0.0,0.0,0.0071813594549894
-64.99295043945312,-18.909744262695312,83.15158081054688,-1.2711538076400757,0.0071752406656742,0.0071953237056732,-0.0071916705928742,0.0
-60.98849487304688,-24.217185974121094,84.61373138427734,-0.9215865135192872,-0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
-56.41197204589844,-29.365720748901367,85.72622680664062,-0.1271153837442398,0.0,0.0,-0.0071916705928742,0.0071813594549894
-51.3905143737793,-34.48247528076172,86.36194610595703,0.8898076415061951,-0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
-46.05123901367188,-39.56744766235352,86.67980194091797,1.9067307710647583,0.0,0.0,-0.0071916705928742,0.0071813594549894
-40.61661911010742,-44.62063980102539,86.74337768554688,2.6694231033325195,-0.0071752406656742,0.0,-0.0071916705928742,0.0
-35.05487823486328,-49.45136642456055,86.29837036132812,3.082547903060913,0.0,0.0071953237056732,0.0,0.0071813594549894
-29.620258331298828,-54.25030899047852,85.53551483154297,2.955432653427124,0.0,0.0,0.0,0.0
-24.31276512145996,-58.57253646850586,84.29586791992188,2.415192127227783,0.0071752406656742,0.0,0.0,0.0
-19.291305541992188,-62.6405143737793,82.83372497558594,1.6207211017608645,0.0,0.0,0.0,0.0
-14.46053409576416,-66.168212890625,80.7994384765625,0.3813461363315582,0.0,0.0071953237056732,-0.0071916705928742,0.0
-9.82045078277588,-69.5370101928711,78.89228820800781,-0.7944711446762085,0.0,0.0,0.0,0.0071813594549894
-5.243929862976074,-72.4926528930664,76.76264190673828,-1.7160576581954956,0.0071752406656742,0.0071953237056732,0.0,0.0
-0.349595308303833,-75.25760650634766,74.37870788574219,-2.192740201950073,0.0,0.0071953237056732,-0.0071916705928742,0.0071813594549894
4.640083312988281,-78.0225601196289,71.9947738647461,-2.4469711780548096,0.0,0.0071953237056732,0.0,0.0
9.947575569152832,-80.34257507324219,69.07048797607422,-2.288076877593994,0.0,0.0,0.0,0.0
15.477538108825684,-82.53546905517578,66.177978515625,-1.5571633577346802,0.0,0.0,0.0,0.0
21.22997093200684,-84.28343200683594,62.68154525756836,-0.6991345882415771,0.0071752406656742,0.0,0.0,0.0
26.982402801513672,-85.65001678466797,58.83546447753906,0.3495672941207886,0.0,0.0071953237056732,0.0,0.0
32.51236343383789,-86.6670150756836,54.73509979248047,1.144038438796997,0.0,0.0071953237056732,0.0,0.0
37.91520309448242,-87.0166015625,50.189735412597656,1.9067307710647583,0.0,0.0,0.0,0.0071813594549894
42.90488052368164,-87.20729064941406,45.54901123046875,2.2245192527771,0.0,0.0071953237056732,0.0,0.0
47.51318359375,-86.79413604736328,40.463287353515625,2.1291825771331787,0.0,0.0,-0.0071916705928742,-0.0071813594549894
51.89901351928711,-86.22207641601562,35.186851501464844,1.525384545326233,0.0,0.0071953237056732,0.0,0.0
55.87168884277344,-85.26864624023438,29.687911987304688,0.5402403473854065,0.0,0.0,-0.0071916705928742,0.0
59.49476623535156,-83.83849334716797,24.061830520629883,-0.4449038207530975,0.0,0.0,-0.0071916705928742,0.0
