Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
68.96562194824219,-78.27680969238281,7.851086139678955,-2.4469711780548096,0.0071752406656742,0.0071953237056732,0.0,0.0
72.04841613769531,-76.14747619628906,2.76536226272583,-2.192740201950073,0.0,0.0071953237056732,0.0,0.0
75.25833892822266,-73.92279815673828,-2.225004196166992,-1.3982691764831543,0.0,0.0,0.0,0.0
78.34113311767578,-71.47565460205078,-7.151798725128174,-0.4766826927661896,0.0,0.0,-0.0071916705928742,0.0
81.20146179199219,-68.6153564453125,-12.205737113952637,0.6991345882415771,0.0071752406656742,0.0071953237056732,0.0,0.0
83.68040466308594,-65.43724822998047,-17.196104049682617,1.8431730270385744,0.0,0.0071953237056732,-0.0071916705928742,0.0
85.68263244628906,-61.81420516967773,-22.34539794921875,2.6694231033325195,0.0,0.0,-0.0071916705928742,0.0
86.92211151123047,-57.809791564941406,-27.303979873657227,3.209663391113281,0.0,0.0,0.0,0.0
87.68486022949219,-53.48756408691406,-32.35791778564453,3.177884578704834,0.0,0.0,0.0,0.0071813594549894
87.62129974365234,-48.8475227355957,-37.18935394287109,2.828317165374756,0.0,0.0,0.0,0.0
87.14457702636719,-43.79433059692383,-42.17972183227539,2.0974037647247314,0.0,0.0,-0.0071916705928742,0.0071813594549894
86.25469970703125,-38.58223342895508,-47.0747299194336,1.1122596263885498,0.0,0.0,0.0,0.0
84.95166015625,-33.0841064453125,-51.84259414672852,0.0635576918721199,0.0071752406656742,0.0,0.0,0.0
83.6168441772461,-27.55419921875,-56.51510620117188,-0.7944711446762085,0.0,0.0071953237056732,0.0,0.0
81.93243408203125,-22.024290084838867,-60.67903900146485,-1.2711538076400757,0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
80.27980041503906,-16.52616310119629,-64.65225982666016,-1.525384545326233,0.0,0.0,0.0,0.0
78.53182220458984,-11.250503540039062,-68.11691284179688,-1.3347115516662598,0.0,0.0,-0.0071916705928742,0.0
76.75206756591797,-6.197311401367188,-71.16834259033203,-1.080480694770813,0.0,-0.0071953237056732,0.0,0.0071813594549894
75.16299438476562,-1.303024411201477,-74.06085205078125,-0.3813461363315582,0.0,0.0,0.0,0.0
73.22432708740234,3.5912623405456543,-76.635498046875,0.4131249785423279,0.0,0.0071953237056732,-0.0071916705928742,0.0
71.19032287597656,8.485548973083496,-79.08300018310547,1.0169230699539185,0.0,0.0,-0.0071916705928742,0.0
68.42533874511719,13.506959915161133,-81.14907836914062,1.302932620048523,0.0,0.0,0.0,-0.0071813594549894
65.02472686767578,18.68727684020996,-82.48407745361328,1.9702883958816528,0.0,0.0,-0.0503416918218135,-0.0430881567299366
52.4710807800293,25.80624008178711,-66.52762603759766,20.14778709411621,0.5955449938774109,0.0,-0.9421088099479676,-0.3447052538394928
35.40447235107422,30.478057861328125,-55.529747009277344,18.209278106689453,1.513975739479065,0.0,-1.95613431930542,-0.4380629360675812
24.630578994750977,36.13508987426758,-48.15544509887695,21.60961532592773,2.138221740722656,0.0,-2.732834815979004,-0.5960528254508972
