5-220kV七东Ⅱ回线Ua_5,6-220kV七东Ⅱ回线Ub_6,7-220kV七东Ⅱ回线Uc_7,8-220kV七东Ⅱ回线3Uo_8,9-220kV七东Ⅰ回线Ia_9,10-220kV七东Ⅰ回线Ib_10,11-220kV七东Ⅰ回线Ic_11,12-220kV七东Ⅰ回线3Io_12
-71.34922790527344,75.5754165649414,-2.9242911338806152,2.0974037647247314,0.0,0.0,-0.0071916705928742886,0.0
-74.36846160888672,73.31895446777344,2.0342893600463867,1.588942289352417,0.0,0.0,-0.0071916705928742886,0.007181359454989433
-77.41947174072266,70.87181854248047,6.992869853973389,0.6673557758331299,0.0,0.0,-0.0071916705928742886,0.0
-80.15267181396484,68.07508087158203,11.919665336608887,-0.44490382075309753,0.0,0.007195323705673218,0.0,0.0
-82.66340637207031,64.89697265625,16.941816329956055,-1.4618269205093384,0.0,0.007195323705673218,0.0,0.0
-84.63385009765625,61.33749008178711,22.02754020690918,-2.3516345024108887,0.0,0.0,-0.0071916705928742886,0.0
-85.9368896484375,57.301292419433594,27.049692153930664,-2.7965383529663086,0.0,0.0,0.0,0.0
-86.66786193847656,52.94728469848633,32.10363006591797,-2.955432653427124,0.0,0.0,0.0,0.007181359454989433
-86.63607788085938,48.243682861328125,36.966854095458984,-2.5423076152801514,0.0,0.0,-0.0071916705928742886,0.007181359454989433
-86.3182601928711,43.19049072265625,41.98900604248047,-1.9067307710647583,0.00717524066567421,0.0,-0.0071916705928742886,0.0
-85.36482238769531,38.01017379760742,46.82044219970703,-1.0169230699539185,0.0,0.0,0.0,0.0
-84.1571273803711,32.512046813964844,51.58831024169922,-0.1906730681657791,0.00717524066567421,0.0,0.0,0.0
-82.82231140136719,27.109264373779297,56.07010269165039,0.6355769038200378,0.0,0.007195323705673218,0.0,0.0
-81.26502227783203,21.547574996948242,60.42475509643555,1.2075960636138916,0.0,0.0,0.0,0.0
-79.67594909667969,16.24013328552246,64.17547607421875,1.4618269205093384,0.0,0.0,0.0,0.007181359454989433
-77.927978515625,10.932692527770996,67.73548126220703,1.302932620048523,0.0,0.007195323705673218,-0.0071916705928742886,0.0
-76.24356079101562,6.006624698638916,70.78691864013672,0.9533653855323792,0.00717524066567421,0.0,0.0071916705928742886,0.007181359454989433
