Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-72.13280487060547,78.14662170410156,-5.693614959716797,0.4711799919605255,-0.2199999988079071,0.201210007071495,0.0246680006384849,0.0017679999582469
-78.71693420410156,70.54757690429688,8.242683410644531,0.0314120016992092,-0.2340800017118454,0.176499992609024,0.0581459999084472,0.0
-83.14815521240234,61.483158111572266,21.040258407592773,-1.1622439622879028,-0.2428800016641616,0.1464949995279312,0.0951479971408844,0.0017679999582469
-85.78180694580078,51.05802536010742,33.86917495727539,-1.476364016532898,-0.2446399927139282,0.1164899989962577,0.130388006567955,0.0
-85.87586975097656,39.52339172363281,46.12350463867188,-0.3926500082015991,-0.2411199957132339,0.079424999654293,0.1603419929742813,0.0017679999582469
-84.56948852539062,27.496809005737305,57.12419509887695,0.0785299986600875,-0.2305600047111511,0.044124998152256,0.1867720037698745,0.0017679999582469
-80.88028717041016,14.046713829040527,66.66230773925781,-0.3298259973526001,-0.2147199958562851,0.0088250003755092,0.2079160064458847,0.0017679999582469
-75.65479278564453,0.7745580077171326,74.45577239990234,-0.7067700028419495,-0.1935999989509582,-0.033534999936819,0.2255360037088394,0.0
-68.14051818847656,-12.591800689697266,80.84933471679688,0.1727660000324249,-0.1654399931430816,-0.0670699998736381,0.2343460023403167,0.0017679999582469
-57.91944122314453,-25.686017990112305,84.33863067626953,1.2407740354537964,-0.133760005235672,-0.1041349992156028,0.2431560009717941,0.0017679999582469
-47.01905059814453,-38.2359504699707,85.90567779541016,1.052302002906799,-0.1020800024271011,-0.1376699954271316,0.2431560009717941,0.0017679999582469
-35.07355499267578,-50.31486892700195,85.58182525634766,0.219883993268013,-0.0633599981665611,-0.165910005569458,0.2361080050468444,0.0017679999582469
-23.35798454284668,-60.53066253662109,83.96253967285156,-0.0157060008496046,-0.0246399994939565,-0.1906200051307678,0.2255360037088394,0.0017679999582469
-10.304685592651367,-69.43807983398438,80.25385284423828,0.738182008266449,0.0105600003153085,-0.2117999941110611,0.206154003739357,0.0017679999582469
3.804163932800293,-77.00572204589844,73.65135192871094,0.67535799741745,0.0492799989879131,-0.2312150001525879,0.1850100010633468,0.0017679999582469
17.00377655029297,-82.59510040283203,65.26240539550781,-0.6439459919929504,0.0844800025224685,-0.2365099936723709,0.1550559997558593,0.0
29.8271541595459,-85.38978576660156,54.79451370239258,-1.3978339433670044,0.1196800023317337,-0.2418050020933151,0.1251019984483719,0.0017679999582469
41.772647857666016,-86.12247467041016,43.8460578918457,-0.879535973072052,0.1513600051403045,-0.2400400042533874,0.0881000012159347,0.0017679999582469
53.43596267700195,-85.2641830444336,31.9260311126709,0.1256480067968368,0.1795199960470199,-0.2294500023126602,0.0528599992394447,0.0
63.70929718017578,-82.54276275634766,18.88817596435547,0.0785299986600875,0.2041600048542022,-0.2188600003719329,0.0140960002318024,0.0017679999582469
72.60309600830078,-78.13615417480469,5.3488640785217285,-0.3298259973526001,0.2217600047588348,-0.1976799964904785,-0.0229059997946023,0.0017679999582469
79.2081298828125,-70.5789794921875,-8.639669418334961,-0.0157060008496046,0.2340800017118454,-0.1747349947690963,-0.0599079988896846,0.0017679999582469
83.11680603027344,-61.45175552368164,-21.0611515045166,1.0680079460144043,0.2411199957132339,-0.1447300016880035,-0.0933860018849372,0.0017679999582469
85.41602325439453,-51.120826721191406,-33.53487014770508,1.3035980463027954,0.2481600046157837,-0.1147250011563301,-0.130388006567955,0.0
85.81316375732422,-39.70133209228516,-45.89366912841797,0.3141199946403503,0.2411199957132339,-0.079424999654293,-0.162103995680809,0.0017679999582469
84.98753356933594,-27.68521499633789,-57.385372161865234,-0.2041780054569244,0.2323199957609176,-0.0423600003123283,-0.1867720037698745,0.0017679999582469
81.23562622070312,-14.025779724121094,-67.09063720703125,0.1727660000324249,0.2164800018072128,-0.0070600002072751,-0.2079160064458847,0.0017679999582469
75.50847625732422,-0.6280199885368347,-74.49755859375,0.6125339865684509,0.1935999989509582,0.033534999936819,-0.2255360037088394,0.0017679999582469
67.7642822265625,12.633668899536133,-80.41056060791016,-0.0942360013723373,0.1654399931430816,0.0706000030040741,-0.2361080050468444,0.0
57.81493377685547,25.560413360595703,-83.93119812011719,-0.9737719893455504,0.133760005235672,0.1058999970555305,-0.2431560009717941,0.0017679999582469
47.35348129272461,38.15221405029297,-85.9683609008789,-0.7695940136909485,0.1003199964761734,0.1394349932670593,-0.2449180036783218,0.0017679999582469
35.50204849243164,50.545143127441406,-86.14596557617188,-0.1099419966340065,0.0651199966669082,0.1694400012493133,-0.2361080050468444,0.0
23.36843681335449,60.991207122802734,-84.40131378173828,0.0,0.0281600002199411,0.1941500008106231,-0.2237740010023117,0.0
