Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-80.15267181396484,68.07508087158203,11.919665336608888,-0.4449038207530975,0.0,0.0071953237056732,0.0,0.0
-82.66340637207031,64.89697265625,16.941816329956055,-1.4618269205093384,0.0,0.0071953237056732,0.0,0.0
-84.63385009765625,61.33749008178711,22.02754020690918,-2.3516345024108887,0.0,0.0,-0.0071916705928742,0.0
-85.9368896484375,57.3012924194336,27.049692153930664,-2.7965383529663086,0.0,0.0,0.0,0.0
-86.66786193847656,52.94728469848633,32.10363006591797,-2.955432653427124,0.0,0.0,0.0,0.0071813594549894
-86.63607788085938,48.243682861328125,36.96685409545898,-2.542307615280152,0.0,0.0,-0.0071916705928742,0.0071813594549894
-86.3182601928711,43.19049072265625,41.98900604248047,-1.9067307710647583,0.0071752406656742,0.0,-0.0071916705928742,0.0
-85.36482238769531,38.01017379760742,46.82044219970703,-1.0169230699539185,0.0,0.0,0.0,0.0
-84.1571273803711,32.512046813964844,51.58831024169922,-0.1906730681657791,0.0071752406656742,0.0,0.0,0.0
-82.82231140136719,27.109264373779297,56.07010269165039,0.6355769038200378,0.0,0.0071953237056732,0.0,0.0
-81.26502227783203,21.54757499694824,60.42475509643555,1.2075960636138916,0.0,0.0,0.0,0.0
-79.67594909667969,16.24013328552246,64.17547607421875,1.4618269205093384,0.0,0.0,0.0,0.0071813594549894
-77.927978515625,10.932692527770996,67.73548126220703,1.302932620048523,0.0,0.0071953237056732,-0.0071916705928742,0.0
-76.24356079101562,6.006624698638916,70.78691864013672,0.9533653855323792,0.0071752406656742,0.0,0.0071916705928742,0.0071813594549894
-74.46380615234375,1.080556869506836,73.64763641357422,0.4449038207530975,0.0,0.0071953237056732,-0.0071916705928742,0.0
-72.68404388427734,-3.813730001449585,76.34942626953125,-0.2860096096992492,0.0,0.0,0.0,0.0
-70.49112701416016,-8.739797592163086,78.66979217529297,-0.9533653855323792,0.0,0.0,0.0,0.0
-67.78971099853516,-13.79298973083496,80.83122253417969,-1.2711538076400757,0.0,0.0071953237056732,0.0,0.0
-64.51622772216797,-18.78261947631836,82.54765319824219,-1.2711538076400757,-0.0071752406656742,0.0071953237056732,0.0,0.0071813594549894
-60.54355239868164,-24.058279037475582,84.10515594482422,-0.8580288290977478,0.0,0.0071953237056732,-0.0071916705928742,0.0
-56.03059768676758,-29.27037811279297,85.09051513671875,-0.3177884519100189,0.0,0.0071953237056732,0.0,0.0
-50.94557189941406,-34.29179000854492,85.66265869140625,0.6991345882415771,0.0,0.0,0.0,0.0
-45.66986083984375,-39.47210311889648,86.10765838623047,1.7160576581954956,-0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
-40.13990020751953,-44.46173477172852,86.01229858398438,2.478749990463257,0.0,0.0,0.0,0.0
-34.578155517578125,-49.41958236694336,85.66265869140625,2.9236538410186768,0.0,0.0071953237056732,-0.0071916705928742,0.0071813594549894
-29.11175537109375,-54.25030899047852,84.93158721923828,2.828317165374756,0.0,0.0,0.0,0.0
-23.867826461791992,-58.60431671142578,83.91444396972656,2.4469711780548096,0.0,0.0,-0.0071916705928742,0.0
-18.90992927551269,-62.545169830322266,82.29336547851562,1.4936057329177856,0.0,0.0071953237056732,-0.0071916705928742,0.0
-14.23806381225586,-66.00930786132812,80.48157501220703,0.3813461363315582,0.0071752406656742,0.0,-0.0071916705928742,0.0071813594549894
-13.824906349182127,-74.11348724365234,63.38083267211914,-42.45653533935547,0.0,0.0,0.6544420123100281,0.6678664088249207
-14.683003425598145,-81.7727279663086,48.66401672363281,-81.98941802978516,0.0,0.0,1.3592257499694824,1.3644583225250244
-8.167818069458008,-82.9168472290039,41.54400634765625,-85.23086547851562,0.0,0.0071953237056732,1.891409397125244,1.895878911018372
1.7479766607284546,-79.67517852783203,40.463287353515625,-64.57461547851562,0.0,0.0071953237056732,2.3804428577423096,2.391392707824707
5.498180866241455,-82.9168472290039,35.79077911376953,-71.40706634521484,0.0071752406656742,0.0,2.8479015827178955,2.843818426132202
8.835227012634277,-87.8111343383789,31.30898666381836,-81.89408111572266,0.0,0.0071953237056732,3.286593437194824,3.289062738418579
13.856687545776367,-89.81333923339844,29.84684181213379,-79.09754943847656,0.0,0.0071953237056732,3.6893270015716553,3.698400259017944
24.408109664916992,-86.22207641601562,25.14254570007324,-62.63610458374024,0.0071752406656742,0.0071953237056732,4.070485591888428,4.071830749511719
32.76661682128906,-84.91905212402344,24.18897247314453,-47.286922454833984,0.0,0.0071953237056732,4.4300689697265625,4.438080310821533
38.64617538452149,-85.33220672607422,22.28182601928711,-41.3125,0.0071752406656742,0.0071953237056732,4.760885715484619,4.768422603607178
45.19314193725586,-84.60124206542969,19.6118221282959,-33.33600997924805,0.0071752406656742,0.0071953237056732,5.055744171142578,5.048495769500732
50.595977783203125,-83.5524673461914,19.6118221282959,-22.02273941040039,0.0071752406656742,0.0143906474113464,5.3002610206604,5.292662143707275
56.41197204589844,-81.20066833496094,18.531105041503903,-9.597210884094238,0.0071752406656742,0.0,5.508819580078125,5.493740081787109
60.98849487304688,-79.51626586914062,17.641103744506836,-0.2224519103765487,0.0,0.0,5.674228191375732,5.673274040222168
64.57978820800781,-78.0225601196289,16.051815032958984,5.8473076820373535,0.0071752406656742,0.0071953237056732,5.789294719696045,5.788175582885742
66.26420593261719,-78.46749114990234,13.667881965637209,3.877019166946411,0.0071752406656742,0.0071953237056732,5.875594615936279,5.874351978302002
66.74092864990234,-78.6899642944336,10.10787582397461,-2.4469711780548096,0.0574019253253936,0.0071953237056732,5.889977931976318,5.931802749633789
50.40528869628906,-81.61382293701172,5.880368232727051,-42.74254608154297,0.7749260067939758,0.0071953237056732,5.674228191375732,6.420135498046875
43.9218864440918,-81.16888427734375,4.036793231964111,-56.56634521484375,1.4709243774414062,0.0071953237056732,5.3937530517578125,6.858198165893555
42.0150032043457,-78.43571472167969,0.4767865836620331,-61.3013916015625,2.066469430923462,0.0,5.15642786026001,7.224447727203369
40.52127456665039,-72.46086883544922,0.921787440776825,-52.91177749633789,2.683540105819702,0.0071953237056732,4.919102668762207,7.597878456115723
39.69496154785156,-71.22140502929688,-5.880368232727051,-63.907257080078125,3.3006107807159424,0.0071953237056732,4.674585819244385,7.985671997070312
40.01277542114258,-68.83782196044922,-10.330376625061035,-66.8309097290039,3.967908143997192,0.0,4.365344047546387,8.330376625061035
38.80508041381836,-64.80162811279297,-12.714309692382812,-65.7186508178711,4.685431957244873,0.0143906474113464,3.991377115249634,8.682263374328613
36.961761474609375,-56.22073745727539,-13.063952445983888,-54.88206481933594,5.381430625915527,0.0071953237056732,3.610218524932861,8.99824333190918
37.43848037719727,-51.77138519287109,-14.843955993652344,-49.41610336303711,6.041552543640137,0.0071953237056732,3.229060173034668,9.278316497802734
39.72674179077149,-46.65462875366211,-18.117891311645508,-42.39297866821289,6.694499492645264,0.0,2.79755973815918,9.493757247924805
40.839088439941406,-40.266632080078125,-18.84896278381348,-30.793701171875,7.354621887207031,0.0071953237056732,2.3085262775421143,9.680472373962402
43.826541900634766,-33.87863540649414,-19.10325050354004,-14.967836380004885,8.00039291381836,0.0071953237056732,1.7979176044464111,9.809737205505373
44.33504486083984,-27.33173179626465,-18.4675350189209,-1.4300479888916016,8.653340339660645,0.0071953237056732,1.280117392539978,9.953364372253418
43.98544692993164,-21.579355239868164,-18.022533416748047,8.643845558166504,9.284761428833008,0.0,0.7695087194442749,10.061084747314451
