科沙2线电压 Ua_21,科沙2线电压 Ub_22,科沙2线电压 Uc_23,科沙2线电压 3U0_24,科沙2线电流 Ia_29,科沙2线电流 Ib_30,科沙2线电流 Ic_31,科沙2线电流 3I0_32
72.134521484375,4.393606185913086,-76.39460754394531,-0.21927911043167114,0.4664478898048401,0.08235356956720352,-0.5552647709846497,-0.01054744515568018
70.81900024414062,7.025070667266846,-77.69474029541016,-0.20361632108688354,0.45378416776657104,0.09502334892749786,-0.5573760867118835,-0.01265693362802267
69.35469055175781,9.593881607055664,-78.88522338867188,-0.11747095733880997,0.4368991553783417,0.10980475693941116,-0.5615985989570618,-0.014766423031687737
57.79688262939453,12.32715892791748,-69.93309783935547,-0.03915698453783989,1.916446566581726,0.14147920906543732,-2.1471645832061768,-0.059065692126750946
55.97237777709961,15.389369010925293,-70.87295532226562,-0.861453652381897,2.178164005279541,0.17104202508926392,-2.3012876510620117,0.04851824790239334
51.43852233886719,17.597919464111328,-69.54932403564453,0.9475990533828735,2.180274486541748,0.17737692594528198,-2.38362717628479,-0.027423357591032982
49.269474029541016,20.03359031677246,-70.14456176757812,1.48796546459198,2.1676108837127686,0.18371181190013885,-2.370959520339966,-0.02320437878370285
45.565650939941406,22.359617233276367,-69.01673889160156,1.8482097387313843,2.157057762145996,0.1963815838098526,-2.3688483238220215,-0.018985401839017868
41.3841667175293,25.52364158630371,-67.52079772949219,1.080732822418213,2.11273455619812,0.22805604338645935,-2.3519580364227295,-0.016875911504030228
41.22755432128906,27.755685806274414,-69.61197662353516,1.4331456422805786,2.108513355255127,0.3082979917526245,-2.4195189476013184,-0.008437955752015114
32.598350524902344,29.964237213134766,-63.495086669921875,1.5819422006607056,2.9464311599731445,0.36531198024749756,-3.226025104522705,0.10758394002914429
28.910186767578125,32.48605728149414,-62.1479606628418,1.2373607158660889,3.440317153930664,0.3969864547252655,-3.741175651550293,0.09703649580478668
29.05896759033203,34.443992614746094,-64.73255920410156,2.0831515789031982,3.4550914764404297,0.422325998544693,-3.821404218673706,0.05062773451209068
23.969144821166992,37.07545852661133,-61.98348617553711,1.6132677793502808,3.4002151489257812,0.38009339570999146,-3.7095067501068115,0.061175182461738586
24.070941925048828,39.47196960449219,-64.22347259521484,1.1668781042099,3.3833303451538086,0.38009339570999146,-3.728508234024048,0.029532846063375473
21.15016746520996,41.86848068237305,-64.10599517822266,1.5506166219711304,3.2946841716766357,0.41387948393821716,-3.660947322845459,0.04218978062272072
20.594202041625977,44.50777816772461,-66.0796890258789,1.5506166219711304,3.3305647373199463,0.38431665301322937,-3.677837610244751,0.035861313343048096
18.503459930419922,47.23322296142578,-65.48444366455078,-0.07048257440328598,3.573286533355713,0.39487481117248535,-3.96919322013855,-0.0021094889380037785
10.218795776367188,49.13633728027344,-59.171749114990234,-0.2740989029407501,4.343664169311523,0.4371074140071869,-4.7925896644592285,-0.01265693362802267
8.918933868408203,50.99245834350586,-61.0279655456543,1.973512053489685,4.425978660583496,0.4772283732891083,-4.828481197357178,0.06539415568113327
5.692770004272461,53.09919738769531,-60.440555572509766,2.7488203048706055,4.314115524291992,0.5046795606613159,-4.7461419105529785,0.056956201791763306
1.4564720392227173,55.104122161865234,-58.662662506103516,3.751239061355591,4.238132953643799,0.5067911744117737,-4.665913105010986,0.06750364601612091
