Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
80.27798461914062,-9.422100067138672,-69.34860229492188,2.611844062805176,-0.4687319993972778,0.1384869962930679,0.4978519976139068,-0.1992720067501068
65.41790771484375,17.294788360595703,-81.05722045898438,2.9265239238739014,-0.4337520003318786,-0.0806379988789558,0.624068021774292,-0.1468320041894912
44.40195846557617,41.41536331176758,-84.62755584716797,2.187026023864746,-0.3410550057888031,-0.2997629940509796,0.6959409713745117,-0.0821560025215148
19.93578720092773,63.3060417175293,-81.77128601074219,2.6433119773864746,-0.2151270061731338,-0.4785690009593963,0.7029529809951782,-0.0122360000386834
-8.16937255859375,78.99907684326172,-69.93666076660156,1.5576659440994265,-0.0559680014848709,-0.60829097032547,0.6398450136184692,0.0367080010473728
-33.78911590576172,84.80937194824219,-50.18428039550781,1.3531240224838257,0.1311749964952469,-0.6854230165481567,0.5031110048294067,0.0769120007753372
-54.97285461425781,83.94044494628906,-27.90115737915039,1.7150059938430786,0.285086989402771,-0.6959409713745117,0.3225519955158233,0.122359998524189
-74.03822326660156,75.17788696289062,-0.5250499844551086,0.865369975566864,0.3847799897193908,-0.6398450136184692,0.1244629994034767,0.1730519980192184
-83.6862564086914,57.39105987548828,25.77995491027832,-1.0069760084152222,0.4389989972114563,-0.5171350240707397,-0.0981680005788803,0.2062640041112899
-85.04956817626953,36.14945602416992,48.105079650878906,-1.3216559886932373,0.4652340114116668,-0.3435879945755005,-0.3260580003261566,0.2150039970874786
-80.29895782470703,9.390692710876465,69.23309326171875,-2.769184112548828,0.4634850025177002,-0.1490049958229065,-0.50661700963974,0.1905319988727569
-65.41790771484375,-17.619327545166016,81.02571868896484,-3.3670759201049805,0.4250069856643677,0.061354998499155,-0.6380919814109802,0.1345960050821304
-44.464881896972656,-41.216453552246094,84.49104309082031,-1.872346043586731,0.3288120031356811,0.2787269949913025,-0.713470995426178,0.0664239972829818
-20.09309196472168,-63.64105224609375,81.78179168701172,-3.2097361087799072,0.2028840035200119,0.4627920091152191,-0.7169770002365112,0.0
8.137911796569824,-78.86297607421875,69.8841552734375,-1.290187954902649,0.0472230017185211,0.5995259881019592,-0.6468570232391357,-0.0402039997279644
33.757652282714844,-84.76749420166016,50.19477844238281,-1.2744539976119995,-0.1329240053892135,0.687175989151001,-0.5013579726219177,-0.069920003414154
54.951881408691406,-84.1288833618164,27.848651885986328,-2.187026023864746,-0.2780910134315491,0.7047060132026672,-0.3155399858951568,-0.1118720024824142
74.1640625,-74.89522552490234,0.5460519790649414,-0.2360100001096725,-0.3690389990806579,0.6591280102729797,-0.1139449998736381,-0.1590680032968521
