220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
-33.78911590576172,84.80937194824219,-50.18428039550781,1.3531240224838257,0.1311749964952469,-0.6854230165481567,0.5031110048294067,0.07691200077533722
-54.97285461425781,83.94044494628906,-27.90115737915039,1.7150059938430786,0.285086989402771,-0.6959409713745117,0.32255199551582336,0.122359998524189
-74.03822326660156,75.17788696289062,-0.5250499844551086,0.865369975566864,0.38477998971939087,-0.6398450136184692,0.12446299940347672,0.17305199801921844
-83.6862564086914,57.39105987548828,25.77995491027832,-1.0069760084152222,0.4389989972114563,-0.5171350240707397,-0.09816800057888031,0.20626400411128998
-85.04956817626953,36.14945602416992,48.105079650878906,-1.3216559886932373,0.46523401141166687,-0.3435879945755005,-0.3260580003261566,0.21500399708747864
-80.29895782470703,9.390692710876465,69.23309326171875,-2.769184112548828,0.4634850025177002,-0.1490049958229065,-0.50661700963974,0.19053199887275696
-65.41790771484375,-17.619327545166016,81.02571868896484,-3.3670759201049805,0.4250069856643677,0.061354998499155045,-0.6380919814109802,0.13459600508213043
-44.464881896972656,-41.216453552246094,84.49104309082031,-1.872346043586731,0.32881200313568115,0.2787269949913025,-0.713470995426178,0.06642399728298187
-20.09309196472168,-63.64105224609375,81.78179168701172,-3.2097361087799072,0.2028840035200119,0.4627920091152191,-0.7169770002365112,0.0
8.137911796569824,-78.86297607421875,69.8841552734375,-1.290187954902649,0.04722300171852112,0.5995259881019592,-0.6468570232391357,-0.0402039997279644
33.757652282714844,-84.76749420166016,50.19477844238281,-1.2744539976119995,-0.13292400538921356,0.687175989151001,-0.5013579726219177,-0.06992000341415405
54.951881408691406,-84.1288833618164,27.848651885986328,-2.187026023864746,-0.2780910134315491,0.7047060132026672,-0.31553998589515686,-0.11187200248241425
74.1640625,-74.89522552490234,0.5460519790649414,-0.23601000010967255,-0.36903899908065796,0.6591280102729797,-0.11394499987363815,-0.1590680032968521
83.90648651123047,-57.66325378417969,-25.653942108154297,0.9755079746246338,-0.4215089976787567,0.5346649885177612,0.10868600010871887,-0.19577600061893463
85.0810317993164,-36.002891540527344,-48.15758514404297,1.4632619619369507,-0.45823800563812256,0.3523530066013336,0.32956400513648987,-0.20626400411128998
80.29895782470703,-9.380224227905273,-69.31710052490234,2.690514087677002,-0.46698299050331116,0.14199300110340118,0.5013579726219177,-0.19227999448776245
65.41790771484375,17.368070602416992,-81.06771850585938,2.989459991455078,-0.428505003452301,-0.07011999934911728,0.6328330039978027,-0.13809199631214142
44.40195846557617,41.499114990234375,-84.58555603027344,2.297163963317871,-0.3323099911212921,-0.29099801182746887,0.7029529809951782,-0.07341600209474564
19.946273803710938,63.33744812011719,-81.72928619384766,2.721982002258301,-0.20813100039958954,-0.46980398893356323,0.7082120180130005,-0.003496000077575445
-8.190346717834473,79.04094696044922,-69.8841552734375,1.6048680543899536,-0.04722300171852112,-0.596019983291626,0.64860999584198,0.047196000814437866
-33.78911590576172,84.81983947753906,-50.11077117919922,1.4475280046463013,0.13642199337482452,-0.6766579747200012,0.5083699822425842,0.08739999681711197
-54.90993118286133,83.97184753417969,-27.859153747558594,1.872346043586731,0.2833380103111267,-0.6941879987716675,0.32430499792099,0.12585599720478058
-74.0487060546875,75.146484375,-0.5250499844551086,0.8496360182762146,0.37078800797462463,-0.64860999584198,0.11920399963855743,0.17479999363422394
-83.80162048339844,57.31777572631836,25.748451232910156,-1.2744539976119995,0.42675599455833435,-0.5276529788970947,-0.10518000274896622,0.2027679979801178
-85.11249542236328,36.13898849487305,48.06307601928711,-1.4789960384368896,0.45998701453208923,-0.3523530066013336,-0.3330700099468231,0.20626400411128998
-80.29895782470703,9.338348388671875,69.23309326171875,-2.73771595954895,0.4547399878501892,-0.15776999294757843,-0.5153819918632507,0.1800439953804016
-65.4493637084961,-17.71354866027832,81.03621673583984,-3.414278030395508,0.4162620007991791,0.056095998734235764,-0.6433510184288025,0.12935200333595276
-44.464881896972656,-41.216453552246094,84.50154876708984,-1.8880800008773804,0.3270629942417145,0.2804799973964691,-0.7117180228233337,0.06992000341415405
-20.051143646240234,-63.63058090209961,81.83428955078125,-3.1940019130706787,0.20987999439239502,0.4733099937438965,-0.7082120180130005,0.012236000038683414
