Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
84.1934814453125,-27.176137924194336,-56.728126525878906,-0.4072326421737671,0.5635365843772888,-0.1330326944589615,-0.4349222481250763,-0.0042189778760075
83.58270263671875,-24.536842346191406,-58.83496856689453,-0.2975930869579315,0.5614259839057922,-0.1203629076480865,-0.4475898742675781,-0.0063284668140113
82.89362335205078,-21.921039581298828,-60.7851676940918,-0.2271105200052261,0.5593153834342957,-0.1034698709845542,-0.4623687863349914,-0.0084379557520151
82.08708190917969,-19.211257934570312,-62.65704727172852,-0.3054244816303253,0.5572047233581543,-0.0823535695672035,-0.4834815263748169,-0.0084379557520151
81.17874145507812,-16.595457077026367,-64.34878540039062,-0.3289186656475067,0.5508728623390198,-0.0633488968014717,-0.4940378963947296,-0.0084379557520151
80.21559143066406,-13.877842903137209,-66.10318756103516,-0.3289186656475067,0.5403197407722473,-0.0443442314863204,-0.5067055225372314,-0.0084379557520151
79.13497924804688,-11.191556930541992,-67.69310760498047,-0.3210872709751129,0.5424303412437439,-0.0274511892348527,-0.5235956907272339,-0.0105474451556801
78.0230484008789,-8.6697359085083,-69.14205169677734,-0.3054244816303253,0.5297666192054749,-0.0105581497773528,-0.5320407748222351,-0.0084379557520151
76.96593475341797,-6.124420642852783,-70.62232208251953,-0.2740989029407501,0.5213241577148438,0.0021116300486028,-0.5320407748222351,-0.0105474451556801
75.92447662353516,-3.500787734985352,-72.20441436767578,-0.3367500603199005,0.5023285150527954,0.0253395605832338,-0.5362633466720581,-0.0084379557520151
74.71858215332031,-0.9006500840187073,-73.56720733642578,-0.3759070634841919,0.487554132938385,0.0464558601379394,-0.5447084307670593,-0.0126569336280226
73.45787048339844,1.6681606769561768,-74.93000030517578,-0.2662675082683563,0.470669150352478,0.0675721615552902,-0.5489310026168823,-0.0147664230316877
72.134521484375,4.393606185913086,-76.39460754394531,-0.2192791104316711,0.4664478898048401,0.0823535695672035,-0.5552647709846497,-0.0105474451556801
70.81900024414062,7.025070667266846,-77.69474029541016,-0.2036163210868835,0.453784167766571,0.0950233489274978,-0.5573760867118835,-0.0126569336280226
69.35469055175781,9.593881607055664,-78.88522338867188,-0.1174709573388099,0.4368991553783417,0.1098047569394111,-0.5615985989570618,-0.0147664230316877
57.79688262939453,12.32715892791748,-69.93309783935547,-0.0391569845378398,1.916446566581726,0.1414792090654373,-2.1471645832061768,-0.0590656921267509
55.97237777709961,15.389369010925291,-70.87295532226562,-0.861453652381897,2.178164005279541,0.1710420250892639,-2.301287651062012,0.0485182479023933
51.43852233886719,17.597919464111328,-69.54932403564453,0.9475990533828736,2.180274486541748,0.1773769259452819,-2.38362717628479,-0.0274233575910329
49.269474029541016,20.03359031677246,-70.14456176757812,1.48796546459198,2.167610883712769,0.1837118119001388,-2.370959520339966,-0.0232043787837028
45.565650939941406,22.359617233276367,-69.01673889160156,1.8482097387313845,2.157057762145996,0.1963815838098526,-2.368848323822021,-0.0189854018390178
41.3841667175293,25.52364158630371,-67.52079772949219,1.080732822418213,2.11273455619812,0.2280560433864593,-2.351958036422729,-0.0168759115040302
41.22755432128906,27.75568580627441,-69.61197662353516,1.4331456422805786,2.108513355255127,0.3082979917526245,-2.4195189476013184,-0.0084379557520151
32.598350524902344,29.96423721313477,-63.49508666992188,1.5819422006607056,2.9464311599731445,0.3653119802474975,-3.226025104522705,0.1075839400291442
28.910186767578125,32.48605728149414,-62.1479606628418,1.2373607158660889,3.440317153930664,0.3969864547252655,-3.741175651550293,0.0970364958047866
29.05896759033203,34.443992614746094,-64.73255920410156,2.0831515789031982,3.4550914764404297,0.422325998544693,-3.821404218673706,0.0506277345120906
23.969144821166992,37.07545852661133,-61.98348617553711,1.6132677793502808,3.400215148925781,0.3800933957099914,-3.709506750106812,0.0611751824617385
24.070941925048828,39.47196960449219,-64.22347259521484,1.1668781042099,3.3833303451538086,0.3800933957099914,-3.728508234024048,0.0295328460633754
21.15016746520996,41.86848068237305,-64.10599517822266,1.5506166219711304,3.294684171676636,0.4138794839382171,-3.660947322845459,0.0421897806227207
20.594202041625977,44.50777816772461,-66.0796890258789,1.5506166219711304,3.3305647373199463,0.3843166530132293,-3.677837610244751,0.035861313343048
18.50345993041992,47.23322296142578,-65.48444366455078,-0.0704825744032859,3.573286533355713,0.3948748111724853,-3.96919322013855,-0.0021094889380037
10.218795776367188,49.13633728027344,-59.17174911499024,-0.2740989029407501,4.343664169311523,0.4371074140071869,-4.7925896644592285,-0.0126569336280226
8.918933868408203,50.99245834350586,-61.0279655456543,1.973512053489685,4.425978660583496,0.4772283732891083,-4.828481197357178,0.0653941556811332
5.692770004272461,53.09919738769531,-60.440555572509766,2.748820304870605,4.314115524291992,0.5046795606613159,-4.7461419105529785,0.0569562017917633
1.4564720392227173,55.104122161865234,-58.66266250610352,3.751239061355591,4.238132953643799,0.5067911744117737,-4.665913105010986,0.0675036460161209
-0.9318289160728456,57.218692779541016,-58.56867599487305,3.81389045715332,4.1621503829956055,0.4962330460548401,-4.570906162261963,0.0738321170210838
0.3132197856903076,59.73268127441406,-61.29425811767578,2.075320243835449,4.202252388000488,0.4983446896076202,-4.672246932983398,0.0168759115040302
-4.40073823928833,61.33035659790039,-58.81147003173828,3.2187042236328125,4.276124000549316,0.532130777835846,-4.752475738525391,0.0464087575674057
-8.355137825012207,63.53107452392578,-56.45399856567383,2.177128314971924,4.919864654541016,0.5215725898742676,-5.406970024108887,0.040080290287733
-9.498390197753906,65.3323745727539,-56.80644607543945,1.6837503910064695,4.981072425842285,0.5828098654747009,-5.512533664703369,0.0421897806227207
-8.90327262878418,66.75775146484375,-58.74098205566406,1.4331456422805786,5.040170192718506,0.5912563800811768,-5.613874912261963,0.0105474451556801
-11.19760799407959,68.38675689697266,-57.237213134765625,0.0469883829355239,4.814333438873291,0.6144843101501465,-5.37741231918335,0.040080290287733
-13.750349044799805,70.31336212158203,-56.62630844116211,0.0234941914677619,4.746793270111084,0.6503820419311523,-5.316185474395752,0.0717226266860961
-10.281439781188965,72.27912902832031,-61.411739349365234,-0.9867560267448424,4.841771602630615,0.6356006264686584,-5.394302368164063,0.086489051580429
-11.221098899841309,73.70450592041016,-61.873836517333984,-1.0963956117630005,4.934638977050781,0.6482704281806946,-5.49775505065918,0.0822700709104538
-17.24275016784668,75.13771057128906,-56.673301696777344,-2.1379714012146,5.242790222167969,0.6313773989677429,-5.780665397644043,0.1012554690241813
-19.75633811950684,76.2341537475586,-55.13820266723633,-2.357250452041626,5.363095760345459,0.6651634573936462,-5.922120571136475,0.1012554690241813
-24.399822235107425,77.80833435058594,-52.53010177612305,-1.5114595890045166,5.458073616027832,0.667275071144104,-6.042463302612305,0.0801605805754661
-24.814838409423828,79.47649383544922,-53.40730285644531,-2.208453893661499,5.234347343444824,0.6799448728561401,-5.820779800415039,0.0822700709104538
-26.600191116333008,80.07954406738281,-52.92954254150391,-0.9084420800209044,5.114041805267334,0.6926146149635315,-5.740551471710205,0.0632846727967262
-28.745746612548828,81.4500961303711,-51.61374282836914,-1.9656805992126465,5.082382678985596,0.6905030012130737,-5.706770896911621,0.0696131363511085
-29.88116836547852,82.49171447753906,-51.90353393554688,-1.1590467691421509,5.382091045379639,0.6905030012130737,-6.008682727813721,0.0717226266860961
-33.96085739135742,83.72913360595703,-49.01347732543945,-1.3000118732452393,5.375759124755859,0.6651634573936462,-5.943233489990234,0.103364959359169
-35.67573547363281,83.8857650756836,-48.35557556152344,0.3054244816303253,5.565715312957764,0.6905030012130737,-6.20714282989502,0.0527372248470783
-36.21603775024414,84.6219482421875,-49.02914047241211,1.1825408935546875,5.59737491607666,0.6841681003570557,-6.236700534820557,0.0506277345120906
-38.33027267456055,85.18583679199219,-47.43921661376953,1.0572385787963867,5.449631214141846,0.6862797737121582,-6.072021007537842,0.0611751824617385
-39.56748962402344,85.57742309570312,-46.86747360229492,1.644593358039856,5.251232624053955,0.7221774458885193,-5.90945291519165,0.0632846727967262
-38.236305236816406,86.40758514404297,-48.58271026611328,0.7361513376235962,5.1499223709106445,0.7179542183876038,-5.801778316497803,0.0675036460161209
-36.4979362487793,86.10997772216797,-49.968994140625,0.6891629099845886,5.439077854156494,0.7327356338500977,-6.124803066253662,0.0611751824617385
-37.876102447509766,86.2196273803711,-48.47306060791016,0.2584361135959625,5.352542400360107,0.7285123467445374,-6.040351867675781,0.0569562017917633
-41.548606872558594,86.16480255126953,-44.51000213623047,-0.1096395552158355,5.5129499435424805,0.7200658321380615,-6.200809001922607,0.040080290287733
-42.83280944824219,86.81483459472656,-43.695457458496094,-0.3837384581565857,5.576268672943115,0.7242891192436218,-6.234589099884033,0.0780510902404785
-45.16629409790039,87.01062774658203,-41.55728530883789,-0.3759070634841919,5.455963134765625,0.7137309312820435,-6.122691631317139,0.0485182479023933
-46.41134262084961,86.57988739013672,-40.19449615478516,0.1331337541341781,5.179471492767334,0.7242891192436218,-5.8630051612854,0.0464087575674057
-49.120697021484375,86.6660385131836,-37.79003143310547,0.4385582208633423,5.069718837738037,0.7052844166755676,-5.729994773864746,0.0506277345120906
-51.0469970703125,86.14913940429688,-35.04878616333008,0.0156627930700778,5.232236862182617,0.7158425450325012,-5.886229038238525,0.0801605805754661
-53.27085876464844,85.64791107177734,-32.58949661254883,0.3994012475013733,5.293445110321045,0.6926146149635315,-5.922120571136475,0.0717226266860961
-57.139122009277344,84.99787139892578,-28.07818984985352,0.556029200553894,5.2364583015441895,0.688391387462616,-5.865116596221924,0.0759416073560714
-59.40213394165039,84.48880767822266,-25.047155380249023,0.0156627930700778,5.244900703430176,0.688391387462616,-5.8630051612854,0.0843795612454414
-60.185184478759766,84.08939361572266,-23.60604286193848,-0.3837384581565857,5.177360534667969,0.688391387462616,-5.799666881561279,0.0675036460161209
-61.140506744384766,82.6248550415039,-21.39738273620605,-0.1409651488065719,4.850214004516602,0.6926146149635315,-5.472419738769531,0.0738321170210838
-61.38325119018555,81.34828186035156,-19.987598419189453,0.1174709573388099,4.6876959800720215,0.6630518436431885,-5.311963081359863,0.0485182479023933
-62.96501159667969,80.23617553710938,-16.940898895263672,-0.5090408325195312,4.632819652557373,0.6546053290367126,-5.24229097366333,0.0611751824617385
-63.30955123901367,79.10840606689453,-15.813072204589844,0.1331337541341781,4.837550163269043,0.6398239135742188,-5.449195384979248,0.0464087575674057
-63.4191780090332,77.61254119873047,-14.06650733947754,-0.1253023445606231,4.645483493804932,0.610261082649231,-5.208510398864746,0.0590656921267509
-63.93599319458008,76.03836059570312,-11.67770767211914,-0.634343147277832,4.620155811309815,0.5764749646186829,-5.168396472930908,0.044299267232418
-64.2648696899414,75.3883285522461,-10.769180297851562,-0.4933780133724212,4.58005428314209,0.568028450012207,-5.134615898132324,0.035861313343048
-64.44497680664062,74.05693054199219,-9.320236206054688,-0.4150640368461609,4.261349678039551,0.5701401233673096,-4.805257320404053,0.0337518230080604
-64.18656921386719,72.647216796875,-8.396044731140137,0.0704825744032859,4.067172527313232,0.5701401233673096,-4.634244441986084,0.0168759115040302
-64.56243133544922,70.6501235961914,-6.391018867492676,0.6656687259674072,3.839225053787232,0.6039261817932129,-4.402004241943359,0.0485182479023933
-65.74483489990234,68.472900390625,-3.101523876190185,0.8144652843475342,4.012296199798584,0.5828098654747009,-4.575128555297852,0.040080290287733
-66.73147583007812,67.00053405761719,-0.3759422898292541,0.2662675082683563,3.828671932220459,0.5616936087608337,-4.372446537017822,0.0316423363983631
-67.60066223144531,65.40286254882812,2.052018404006958,0.3915698528289795,3.740025758743286,0.5363540053367615,-4.273216724395752,0.0274233575910329
-67.64764404296875,64.58052825927734,2.9448812007904053,0.3445814549922943,3.697813272476196,0.4941214323043823,-4.1676530838012695,0.0421897806227207
-65.83879852294922,62.32498550415039,3.13285231590271,0.7988024950027466,3.535295248031616,0.4645586013793945,-3.988194704055786,0.0295328460633754
-65.62738037109375,60.45320129394531,5.075221061706543,0.2975930869579315,3.2862415313720703,0.432884156703949,-3.722174406051636,0.0147664230316877
-66.12853240966797,58.96517181396485,7.323042392730713,-0.1801221370697021,3.0414092540740967,0.4434423148632049,-3.4857118129730225,0.0189854018390178
-65.73700714111328,57.39882278442383,9.304571151733398,-1.5427851676940918,3.043519735336304,0.4518888294696808,-3.4857118129730225,0.0337518230080604
-63.09812927246094,55.0649642944336,8.920797348022461,-1.409651517868042,3.0118603706359863,0.422325998544693,-3.420262336730957,0.0379708036780357
-63.36436462402344,52.47265625,11.662042617797852,-1.1825408935546875,2.777581214904785,0.4159910976886749,-3.162687063217163,0.0485182479023933
-64.0064697265625,50.8906478881836,14.740070343017578,-2.7174947261810303,2.6741607189178467,0.3737585246562958,-3.036010503768921,0.0316423363983631
-63.40351867675781,48.98753356933594,15.844401359558104,-2.2632737159729004,2.610841989517212,0.3526422083377838,-2.962116003036499,0.0253138672560453
-62.18196105957031,47.13924407958984,16.322160720825195,-2.1066458225250244,2.3702306747436523,0.2956281900405884,-2.645425081253052,0.0421897806227207
-62.056671142578125,44.828880310058594,18.131383895874023,-1.4018200635910034,2.146504640579224,0.2808468043804168,-2.434297800064087,0.0105474451556801
-63.716739654541016,42.18958282470703,22.070945739746094,-0.8536222577095032,1.939663410186768,0.2576188743114471,-2.2041690349578857,0.0126569336280226
-64.71903991699219,39.56595230102539,25.51708221435547,-0.4777152240276336,1.9882078170776367,0.2301676720380783,-2.256950855255127,-0.0105474451556801
-64.24921417236328,37.05196380615234,27.60042953491211,-0.595186173915863,1.720158576965332,0.2322793006896972,-1.982485294342041,-0.0147664230316877
-65.30632781982422,35.14101791381836,30.545310974121094,-0.595186173915863,1.5428661108016968,0.2132746279239654,-1.7903594970703125,-0.0084379557520151
-65.11839294433594,32.63486099243164,32.29970932006836,0.4463896155357361,1.4626624584197998,0.2069397419691085,-1.6911296844482422,0.0042189778760075
-63.43484115600586,30.38715171813965,32.90278244018555,0.2897616922855377,1.2600425481796265,0.1731536537408828,-1.461000919342041,-0.0084379557520151
-61.97053909301758,28.155105590820312,33.63117218017578,0.4463896155357361,1.0848606824874878,0.162595510482788,-1.2963216304779053,-0.0253138672560453
