群兴线 Ua_9,群兴线 Ub_10,群兴线 Uc_11,群兴线 3U0_12,群兴线 Ia_33,群兴线 Ib_34,群兴线 Ic_35,群兴线 I0_36
64.33045196533203,-83.03658294677734,18.35190200805664,0.34809941053390503,0.43551281094551086,-0.4777800142765045,0.06346599757671356,0.0
69.81401062011719,-79.90232849121094,9.763883590698242,0.3164539933204651,0.46113118529319763,-0.4777800142765045,0.025386400520801544,0.0
74.80682373046875,-75.81509399414062,0.9028968214988708,0.0,0.4675357937812805,-0.4650391936302185,-0.012693200260400772,0.0
78.98883056640625,-71.17723846435547,-7.454147815704346,-0.5379717946052551,0.49955880641937256,-0.42044639587402344,-0.07615920156240463,0.0
82.10400390625,-66.073486328125,-15.34924602508545,-1.0126527547836304,0.5251771807670593,-0.388594388961792,-0.1396252065896988,-0.012868599966168404
84.23768615722656,-60.397945404052734,-22.929378509521484,-1.1392344236373901,0.5251771807670593,-0.3376311957836151,-0.19039799273014069,0.006434299983084202
85.4752197265625,-54.08707809448242,-30.677494049072266,-0.9177166223526001,0.5379863977432251,-0.29940879344940186,-0.21578440070152283,0.012868599966168404
86.11532592773438,-46.971473693847656,-38.614585876464844,-0.5379717946052551,0.5379863977432251,-0.2802976071834564,-0.2665571868419647,0.012868599966168404
86.35002899169922,-39.559383392333984,-46.21571731567383,-0.5379717946052551,0.5315818190574646,-0.21659359335899353,-0.317330002784729,0.012868599966168404
85.9873046875,-31.977874755859375,-53.270912170410156,-0.8860712051391602,0.5123680233955383,-0.15926000475883484,-0.37444940209388733,0.006434299983084202
84.79244232177734,-24.205768585205078,-59.633182525634766,-1.17087984085083,0.4931541979312897,-0.10192640125751495,-0.4252221882343292,0.012868599966168404
82.46672821044922,-16.031291961669922,-65.53350830078125,-1.1392344236373901,0.4675357937812805,-0.05733359977602959,-0.45060861110687256,0.012868599966168404
78.90348815917969,-7.242671012878418,-71.1818618774414,-0.5063263773918152,0.4675357937812805,-0.01911119930446148,-0.4696483910083771,0.006434299983084202
64.39446258544922,1.5671275854110718,-66.3314208984375,1.3291068077087402,0.9734991788864136,0.01911119930446148,-1.021802544593811,0.0
34.07487106323242,10.673409461975098,-45.417808532714844,0.601262629032135,3.035780429840088,0.12103760242462158,-3.1796464920043945,0.012868599966168404
