群兴线 Ua_9,群兴线 Ub_10,群兴线 Uc_11,群兴线 3U0_12,群兴线 Ia_33,群兴线 Ib_34,群兴线 Ic_35,群兴线 I0_36
-5.398210525512695,78.46226501464844,-73.36561584472656,0.22151780128479004,-0.038427598774433136,0.5032616257667542,-0.44426199793815613,0.025737199932336807
-13.506194114685059,81.78711700439453,-68.30519104003906,-0.0632907971739769,-0.11528279632329941,0.5160024166107178,-0.3998357951641083,0.012868599966168404
-21.1447696685791,84.13780975341797,-62.61484146118164,-0.6961988210678101,-0.1793287992477417,0.5287432074546814,-0.36175620555877686,0.012868599966168404
-28.71933364868164,85.57787322998047,-56.210575103759766,-1.0126527547836304,-0.21775640547275543,0.5351135730743408,-0.317330002784729,0.006434299983084202
-36.65662384033203,86.40379333496094,-49.15538024902344,-0.8860712051391602,-0.23056559264659882,0.5287432074546814,-0.29194360971450806,0.006434299983084202
-44.572574615478516,86.74263000488281,-41.722232818603516,-0.4430356025695801,-0.2882069945335388,0.5223727822303772,-0.2475174069404602,0.0
-51.8697624206543,86.31908416748047,-34.079105377197266,-0.3797447979450226,-0.3522529900074005,0.5223727822303772,-0.18405139446258545,0.006434299983084202
-58.462833404541016,85.17550659179688,-26.351987838745117,-0.4430356025695801,-0.38427600264549255,0.5160024166107178,-0.11423879861831665,0.006434299983084202
-64.5438232421875,82.97305297851562,-18.16292381286621,-0.5063263773918152,-0.4162989854812622,0.5160024166107178,-0.06346599757671356,0.0
-69.98470306396484,79.79644012451172,-9.469917297363281,-0.5063263773918152,-0.4227035939693451,0.4777800142765045,-0.025386400520801544,0.0
-75.02018737792969,75.62449645996094,-0.6719232201576233,-0.22151780128479004,-0.45472660660743713,0.4522984027862549,0.0,0.0
-79.15953063964844,71.02899932861328,7.706119060516357,0.4430356025695801,-0.4867495894432068,0.42044639587402344,0.06346599757671356,-0.006434299983084202
-82.210693359375,65.84053802490234,15.559221267700195,0.9810073971748352,-0.5187726020812988,0.3822239935398102,0.12058539688587189,0.0
-84.34436798095703,60.16499328613281,23.202348709106445,1.1392344236373901,-0.5187726020812988,0.3312608003616333,0.17135819792747498,-0.01930290088057518
-85.64591217041016,53.79059600830078,30.971460342407227,0.8227803707122803,-0.5187726020812988,0.31214961409568787,0.22213099896907806,0.0
-86.30735778808594,46.653812408447266,38.95054626464844,0.47468098998069763,-0.5251771807670593,0.28666800260543823,0.2602106034755707,0.0
-86.4993896484375,39.241722106933594,46.488685607910156,0.47468098998069763,-0.5123680233955383,0.22296400368213654,0.317330002784729,-0.012868599966168404
-86.05131530761719,31.70256805419922,53.45988845825195,0.8227803707122803,-0.49955880641937256,0.15926000475883484,0.3681027889251709,-0.012868599966168404
-84.83511352539062,23.930461883544922,59.78016662597656,1.1075890064239502,-0.4739404022693634,0.09555599838495255,0.4188756048679352,0.0
-82.44539642333984,15.755985260009766,65.70149230957031,0.9493619799613953,-0.46113118529319763,0.05733359977602959,0.44426199793815613,-0.012868599966168404
-78.90348815917969,6.9461870193481445,71.34984588623047,0.2531631886959076,-0.44832199811935425,0.02548160031437874,0.4696483910083771,-0.012868599966168404
-74.63612365722656,-1.7577241659164429,76.3052749633789,-0.41139018535614014,-0.4227035939693451,-0.03185199946165085,0.488688200712204,-0.025737199932336807
-69.96336364746094,-10.165151596069336,80.10584259033203,-0.5063263773918152,-0.38427600264549255,-0.09555599838495255,0.5140746235847473,-0.025737199932336807
-64.90654754638672,-18.0219669342041,82.73054504394531,-0.1898723989725113,-0.34584841132164,-0.15926000475883484,0.5331143736839294,-0.012868599966168404
