220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
-80.18360137939453,9.29647159576416,69.24359130859375,-2.690514087677002,0.4145129919052124,-0.14725199341773987,-0.5031110048294067,0.22898800671100616
-65.49131774902344,-17.74495506286621,81.05722045898438,-3.634553909301758,0.3882780075073242,0.06836699694395065,-0.6328330039978027,0.17305199801921844
-44.559261322021484,-41.279266357421875,84.61705780029297,-2.10835599899292,0.31481999158859253,0.2997629940509796,-0.6976940035820007,0.10837599635124207
-20.061630249023438,-63.620113372802734,81.79228973388672,-3.382810115814209,0.20987999439239502,0.48558101058006287,-0.699446976184845,0.029715999960899353
7.907197952270508,-78.88391876220703,69.82115173339844,-1.982483983039856,0.06646200269460678,0.6117969751358032,-0.6398450136184692,-0.04195199906826019
33.495479583740234,-84.81983947753906,50.16327667236328,-1.9667500257492065,-0.09619499742984772,0.6906819939613342,-0.5013579726219177,-0.1013839989900589
54.83652114868164,-84.14981842041016,27.75414276123047,-2.5331740379333496,-0.23436599969863892,0.6976940035820007,-0.32430499792099,-0.1625639945268631
73.96481323242188,-74.94757080078125,0.3885369896888733,-0.8024340271949768,-0.3235650062561035,0.6398450136184692,-0.12796899676322937,-0.22549200057983398
84.03233337402344,-57.68418884277344,-25.80095672607422,1.1957839727401733,-0.38652899861335754,0.5136290192604065,0.09290900081396103,-0.2587040066719055
85.14395141601562,-36.002891540527344,-48.32560348510742,1.4632619619369507,-0.41975998878479004,0.34008198976516724,0.32079899311065674,-0.2587040066719055
80.13116455078125,-9.29647159576416,-69.3696060180664,2.5017058849334717,-0.4215089976787567,0.14199300110340118,0.4996050000190735,-0.23073600232601166
65.57521057128906,17.504167556762695,-80.99420928955078,3.5558838844299316,-0.3882780075073242,-0.06836699694395065,0.6310799717903137,-0.16780799627304077
44.53828811645508,41.60380554199219,-84.5645523071289,2.690514087677002,-0.30432599782943726,-0.285739004611969,0.7082120180130005,-0.09089600294828415
20.030170440673828,63.45261001586914,-81.65577697753906,3.0838639736175537,-0.19238999485969543,-0.46454501152038574,0.715224027633667,-0.005243999883532524
-7.970119953155518,79.12470245361328,-69.75814056396484,2.2656960487365723,-0.05421900004148483,-0.596019983291626,0.6521160006523132,0.057684000581502914
-33.54791259765625,84.89311981201172,-50.047767639160156,2.10835599899292,0.10319100320339203,-0.6819170117378235,0.50661700963974,0.11012399941682816
-54.83652114868164,83.96138000488281,-27.82765007019043,2.1398239135742188,0.23261700570583344,-0.699446976184845,0.32079899311065674,0.1608159989118576
-73.99626922607422,75.10460662841797,-0.4935469925403595,0.9755079746246338,0.31307101249694824,-0.6521160006523132,0.11745099723339081,0.21675199270248413
-83.92745971679688,57.28636932373047,25.811458587646484,-1.4003260135650635,0.3725369870662689,-0.531158983707428,-0.10693299770355225,0.2429720014333725
-85.1754150390625,35.98195266723633,48.1470832824707,-1.6048680543899536,0.40926599502563477,-0.35410600900650024,-0.3330700099468231,0.244719997048378
-46.4574089050293,8.019253730773926,27.97466468811035,-17.858089447021484,-1.7070239782333374,-0.18055899441242218,1.8248729705810547,0.03845600038766861
-22.945556640625,-17.357601165771484,39.294742584228516,-1.620602011680603,-4.671578884124756,0.06310799717903137,4.6436967849731445,-0.02447200007736683
-17.3769588470459,-43.13227844238281,63.3315315246582,5.019145965576172,-7.713089942932129,0.32255199551582336,7.464273929595947,-0.047196000814437866
-0.4824019968509674,-63.389793395996094,59.897705078125,-6.922959804534912,-9.806642532348633,0.545183002948761,9.339983940124512,-0.05069199949502945
25.105878829956055,-77.00996398925781,50.71982955932617,-2.0296859741210938,-11.214588165283203,0.6012790203094482,10.695053100585938,-0.03845600038766861
34.764404296875,-83.3646469116211,50.62532043457031,3.5401499271392822,-11.396484375,0.6205620169639587,10.863341331481934,-0.03845600038766861
43.21692657470703,-83.31230163574219,37.83510208129883,-3.99643611907959,-10.502744674682617,0.6328330039978027,9.957039833068848,-0.03845600038766861
54.30168533325195,-75.146484375,23.60624885559082,4.877540111541748,-8.799219131469727,0.5784900188446045,8.277666091918945,-0.03670800104737282
50.148834228515625,-57.48527908325195,9.482402801513672,3.7761600017547607,-6.165225028991699,0.46980398893356323,5.732309818267822,-0.022724000737071037
50.232730865478516,-35.53178787231445,-15.583483695983887,-1.4632619619369507,-2.852618932723999,0.285739004611969,2.5751569271087646,-0.008740000426769257
