Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-17.67306137084961,83.75983428955078,-63.57750701904297,4.27842378616333,-0.0917762815952301,0.8393276929855347,-0.7698174118995667,-0.0140606015920639
-22.85419273376465,84.64718627929688,-59.01361846923828,4.72211217880249,-0.1482539921998977,0.8604872226715088,-0.7345046997070312,-0.0210909023880958
-28.035324096679688,85.75637817382812,-54.92513275146485,4.72211217880249,-0.2188511341810226,0.8745935559272766,-0.6991919875144958,-0.0281212031841278
-32.993953704833984,86.80218505859375,-50.83665084838867,5.102416515350342,-0.2753288447856903,0.9028062224388124,-0.6568167209625244,-0.0281212031841278
-37.4122200012207,86.928955078125,-46.97002029418945,4.341807842254639,-0.3459259867668152,0.9098594188690186,-0.6003163456916809,-0.0351515039801597
-41.73512649536133,87.18247985839844,-42.69137573242188,4.690420150756836,-0.4024036824703216,0.9169126152992249,-0.5579410791397095,-0.0421818047761917
-46.37589263916016,86.89726257324219,-37.87393951416016,4.50026798248291,-0.4518216848373413,0.9169126152992249,-0.501440703868866,-0.0562424063682556
-50.730587005615234,86.83387756347656,-33.373435974121094,4.690420150756836,-0.515359103679657,0.9239657521247864,-0.4590654373168945,-0.0632727071642875
-54.57670211791992,85.43946838378906,-28.112287521362305,4.785496234893799,-0.564777135848999,0.9169126152992249,-0.402565062046051,-0.0562424063682556
-58.83604049682617,84.7739486694336,-22.851137161254883,5.419336795806885,-0.6283145546913147,0.9098594188690186,-0.3531272709369659,-0.0703030079603195
-62.586795806884766,83.03093719482422,-16.924421310424805,6.116561412811279,-0.6706728339195251,0.8957530856132507,-0.3036894500255584,-0.0773333087563514
-66.68720245361328,81.22454071044922,-11.156172752380373,5.894717216491699,-0.705971360206604,0.8816467523574829,-0.2471890747547149,-0.0773333087563514
-70.40617370605469,79.60828399658203,-5.831635475158691,5.863025188446045,-0.755389392375946,0.8675403594970703,-0.1977512687444687,-0.0843636095523834
-73.10798645019531,75.96379852294922,-0.4120177328586578,4.246731758117676,-0.7906879782676697,0.8534340262413025,-0.1412509083747863,-0.0843636095523834
-75.74623107910156,73.55526733398438,4.69066333770752,4.2150397300720215,-0.8259865045547485,0.8252213597297668,-0.0918130874633789,-0.0984242111444473
-78.41626739501953,70.25938415527344,10.078587532043455,3.3910470008850098,-0.8542253971099854,0.7899554371833801,-0.0353127270936965,-0.1054545119404792
-80.41878509521484,66.83673095703125,15.371431350708008,3.074126720428467,-0.8895239233970642,0.7617427706718445,0.0211876351386308,-0.1054545119404792
-82.00809478759766,63.19224548339844,20.379030227661133,2.6938223838806152,-0.9107031226158142,0.7335301041603088,0.0847505405545234,-0.1054545119404792
-83.08882141113281,58.59702301025391,25.83034324645996,2.3769021034240723,-0.9318822622299194,0.6912110447883606,0.1412509083747863,-0.1124848127365112
-84.32847595214844,54.699005126953125,31.186573028564453,2.725514411926269,-0.9601210951805116,0.6488919854164124,0.1977512687444687,-0.1124848127365112
-85.4092025756836,50.57915115356445,36.06739807128906,2.123365879058838,-0.97424054145813,0.5995197892189026,0.261314183473587,-0.1124848127365112
-85.94956970214844,46.23745727539063,40.567901611328125,1.489525318145752,-0.9954196810722352,0.550147533416748,0.3178145289421081,-0.1124848127365112
-86.203857421875,41.61054229736328,44.97332000732422,0.7923007011413574,-1.0024793148040771,0.5007753372192383,0.3813774287700653,-0.1195151135325431
-85.98135375976562,36.63502502441406,49.66398239135742,0.6021485328674316,-1.0095391273498535,0.4584563076496124,0.4378778040409088,-0.1195151135325431
-85.72706604003906,31.817960739135746,53.68907928466797,-0.22184419631958,-1.0095391273498535,0.4020309150218963,0.4873156249523163,-0.1195151135325431
-84.80526733398438,26.49384117126465,57.80925750732422,-0.7923007011413574,-1.0024793148040771,0.3456055223941803,0.5367534160614014,-0.1195151135325431
-28.957120895385746,14.926553726196287,-9.634876251220703,-43.5765380859375,-1.0236585140228271,0.303286463022232,0.6215039491653442,-0.0984242111444473
-47.04340362548828,10.23625659942627,15.593286514282228,-35.11476516723633,-1.1013153791427612,0.2680206000804901,0.7839425206184387,-0.0421818047761917
5.117559432983398,4.31000280380249,-20.18886947631836,-20.31459045410156,-1.2495694160461426,0.2327547371387481,1.009943962097168,-0.0070303007960319
-31.150360107421875,3.517722845077514,17.811843872070312,-15.529093742370604,-1.4048830270767212,0.1904356926679611,1.22182035446167,0.0140606015920639
5.149345397949219,-4.6269145011901855,-2.34533166885376,-3.200894832611084,-1.5601967573165894,0.134010300040245,1.4407591819763184,0.0210909023880958
-7.469729423522949,-6.972063064575195,16.480709075927734,3.0424346923828125,-1.7155104875564575,0.0775849148631095,1.6526355743408203,0.0281212031841278
-6.643291473388672,-11.662360191345217,21.424922943115234,7.130706310272217,-1.849645018577576,0.0070531736128032,1.8645119667053225,0.0210909023880958
16.94198226928711,-23.514867782592773,0.3486303985118866,-12.518350601196287,-1.997899055480957,-0.0634785667061805,2.069325685501098,0.0210909023880958
-15.575180053710938,-24.02192687988281,42.43782806396485,7.352550506591797,-2.110854387283325,-0.1269571334123611,2.2670769691467285,0.0210909023880958
26.82745361328125,-34.98707962036133,-1.5846836566925049,-18.476451873779297,-2.237929344177246,-0.1904356926679611,2.457765817642212,0.0281212031841278
-5.848639011383057,-38.88509750366211,38.095794677734375,-10.458369255065918,-2.3367652893066406,-0.2609674334526062,2.6413919925689697,0.0421818047761917
22.59990501403809,-41.13517379760742,18.414024353027344,-0.0950760841369628,-2.421481847763061,-0.3244459927082062,2.8108930587768555,0.0562424063682556
12.936935424804688,-48.455841064453125,32.105690002441406,-6.116561412811279,-2.513258218765259,-0.3879245519638061,2.966269016265869,0.0562424063682556
