220kV I段母线电压_A_1,220kV I段母线电压_B_2,220kV I段母线电压_C_3,220kV I段母线电压_N_4,220kV松腾线电流_A_25,220kV松腾线电流_B_26,220kV松腾线电流_C_27,220kV松腾线电流_N_28
65.38644409179688,17.441354751586914,-81.04671478271484,3.0681300163269043,-0.428505003452301,-0.06661400198936462,0.6293269991874695,-0.13459600508213043
44.40195846557617,41.4886474609375,-84.53305053710938,2.3128979206085205,-0.32881200313568115,-0.2804799973964691,0.7082120180130005,-0.06642399728298187
19.92530059814453,63.37932586669922,-81.73978424072266,2.659045934677124,-0.2028840035200119,-0.4610390067100525,0.715224027633667,0.0017480000387877226
-8.190346717834473,79.04094696044922,-69.84214782714844,1.620602011680603,-0.0489719994366169,-0.5995259881019592,0.6468570232391357,0.045448001474142075
-33.810089111328125,84.83030700683594,-50.142276763916016,1.416059970855713,0.1311749964952469,-0.6854230165481567,0.5031110048294067,0.07865999639034271
-54.99382781982422,83.89856719970703,-27.911657333374023,1.6363359689712524,0.2763420045375824,-0.7047060132026672,0.3172929883003235,0.11536800116300583
-74.12211608886719,75.0941390991211,-0.5670539736747742,0.7080299854278564,0.3637920022010803,-0.660880982875824,0.10868600010871887,0.1590680032968521
-83.80162048339844,57.328243255615234,25.758953094482422,-1.1013799905776978,0.4145129919052124,-0.5399240255355835,-0.11569800227880478,0.19227999448776245
-85.18589782714844,35.9924201965332,48.08407974243164,-1.6678040027618408,0.45124199986457825,-0.35936498641967773,-0.3383289873600006,0.2027679979801178
-80.34090423583984,9.327878952026367,69.24359130859375,-2.8635880947113037,0.4617359936237335,-0.15426400303840637,-0.5118759870529175,0.1817920058965683
-65.31303405761719,-17.650733947753906,81.06771850585938,-3.1940019130706787,0.42675599455833435,0.06661400198936462,-0.636339008808136,0.13634400069713593
-44.443904876708984,-41.216453552246094,84.58555603027344,-1.7936760187149048,0.33755698800086975,0.2927510142326355,-0.7047060132026672,0.07691200077533722
-19.97773551940918,-63.620113372802734,81.85529327392578,-3.0838639736175537,0.2186249941587448,0.4820750057697296,-0.701200008392334,0.019228000193834305
8.263755798339844,-78.80016326904297,69.8946533203125,-1.1957839727401733,0.06296399980783463,0.6205620169639587,-0.6328330039978027,-0.022724000737071037
33.841548919677734,-84.71514892578125,50.20528030395508,-1.1643160581588745,-0.1224299967288971,0.699446976184845,-0.4943459928035736,-0.06467600166797638
55.07772445678711,-84.14981842041016,27.82765007019043,-2.076888084411621,-0.2780910134315491,0.7047060132026672,-0.31553998589515686,-0.11012399941682816
73.44046020507812,-75.0941390991211,0.34653300046920776,-2.187026023864746,-0.3323099911212921,0.6538689732551575,-0.11920399963855743,-0.2027679979801178
83.8750228881836,-57.64231491088867,-25.758953094482422,0.8968380093574524,-0.3882780075073242,0.5276529788970947,0.09992100298404694,-0.24821600317955017
85.46904754638672,-36.02383041381836,-48.25209426879883,2.1555581092834473,-0.42675599455833435,0.34183499217033386,0.3190459907054901,-0.2621999979019165
80.03678131103516,-9.422100067138672,-69.464111328125,2.045419931411743,-0.4302540123462677,0.1367339938879013,0.492592990398407,-0.23248399794101715
65.4493637084961,17.389009475708008,-81.03621673583984,3.131066083908081,-0.3917759954929352,-0.06836699694395065,0.6293269991874695,-0.16606000065803528
44.54877471923828,41.5723991394043,-84.53305053710938,2.7534499168395996,-0.3078239858150482,-0.29099801182746887,0.7029529809951782,-0.09264399856328964
20.00919532775879,63.50495529174805,-81.71878051757812,3.1468000411987305,-0.19938600063323975,-0.4733099937438965,0.7064589858055115,-0.01398400031030178
-7.886223793029785,78.97813415527344,-69.83164978027344,2.0926220417022705,-0.06296399980783463,-0.6030319929122925,0.6433510184288025,0.05243999883532524
-33.53742599487305,84.94546508789062,-50.10026931762695,2.2027599811553955,0.09269700199365616,-0.6924350261688232,0.4996050000190735,0.10662800073623657
-54.87847137451172,83.97184753417969,-27.796146392822266,2.2027599811553955,0.22212299704551697,-0.7064589858055115,0.3172929883003235,0.1590680032968521
-73.933349609375,74.98944854736328,-0.5250499844551086,0.8339020013809204,0.30607500672340393,-0.6538689732551575,0.11745099723339081,0.21850000321865082
-83.96940612792969,57.338714599609375,25.77995491027832,-1.4317940473556519,0.36903899908065796,-0.5294060111045837,-0.10693299770355225,0.24821600317955017
-85.1963882446289,36.076175689697266,48.189090728759766,-1.5104639530181885,0.4145129919052124,-0.34709399938583374,-0.3260580003261566,0.25520798563957214
-80.18360137939453,9.29647159576416,69.24359130859375,-2.690514087677002,0.4145129919052124,-0.14725199341773987,-0.5031110048294067,0.22898800671100616
-65.49131774902344,-17.74495506286621,81.05722045898438,-3.634553909301758,0.3882780075073242,0.06836699694395065,-0.6328330039978027,0.17305199801921844
-44.559261322021484,-41.279266357421875,84.61705780029297,-2.10835599899292,0.31481999158859253,0.2997629940509796,-0.6976940035820007,0.10837599635124207
-20.061630249023438,-63.620113372802734,81.79228973388672,-3.382810115814209,0.20987999439239502,0.48558101058006287,-0.699446976184845,0.029715999960899353
7.907197952270508,-78.88391876220703,69.82115173339844,-1.982483983039856,0.06646200269460678,0.6117969751358032,-0.6398450136184692,-0.04195199906826019
33.495479583740234,-84.81983947753906,50.16327667236328,-1.9667500257492065,-0.09619499742984772,0.6906819939613342,-0.5013579726219177,-0.1013839989900589
54.83652114868164,-84.14981842041016,27.75414276123047,-2.5331740379333496,-0.23436599969863892,0.6976940035820007,-0.32430499792099,-0.1625639945268631
73.96481323242188,-74.94757080078125,0.3885369896888733,-0.8024340271949768,-0.3235650062561035,0.6398450136184692,-0.12796899676322937,-0.22549200057983398
84.03233337402344,-57.68418884277344,-25.80095672607422,1.1957839727401733,-0.38652899861335754,0.5136290192604065,0.09290900081396103,-0.2587040066719055
85.14395141601562,-36.002891540527344,-48.32560348510742,1.4632619619369507,-0.41975998878479004,0.34008198976516724,0.32079899311065674,-0.2587040066719055
80.13116455078125,-9.29647159576416,-69.3696060180664,2.5017058849334717,-0.4215089976787567,0.14199300110340118,0.4996050000190735,-0.23073600232601166
65.57521057128906,17.504167556762695,-80.99420928955078,3.5558838844299316,-0.3882780075073242,-0.06836699694395065,0.6310799717903137,-0.16780799627304077
44.53828811645508,41.60380554199219,-84.5645523071289,2.690514087677002,-0.30432599782943726,-0.285739004611969,0.7082120180130005,-0.09089600294828415
20.030170440673828,63.45261001586914,-81.65577697753906,3.0838639736175537,-0.19238999485969543,-0.46454501152038574,0.715224027633667,-0.005243999883532524
-7.970119953155518,79.12470245361328,-69.75814056396484,2.2656960487365723,-0.05421900004148483,-0.596019983291626,0.6521160006523132,0.057684000581502914
-33.54791259765625,84.89311981201172,-50.047767639160156,2.10835599899292,0.10319100320339203,-0.6819170117378235,0.50661700963974,0.11012399941682816
-54.83652114868164,83.96138000488281,-27.82765007019043,2.1398239135742188,0.23261700570583344,-0.699446976184845,0.32079899311065674,0.1608159989118576
-73.99626922607422,75.10460662841797,-0.4935469925403595,0.9755079746246338,0.31307101249694824,-0.6521160006523132,0.11745099723339081,0.21675199270248413
-83.92745971679688,57.28636932373047,25.811458587646484,-1.4003260135650635,0.3725369870662689,-0.531158983707428,-0.10693299770355225,0.2429720014333725
-85.1754150390625,35.98195266723633,48.1470832824707,-1.6048680543899536,0.40926599502563477,-0.35410600900650024,-0.3330700099468231,0.244719997048378
-46.4574089050293,8.019253730773926,27.97466468811035,-17.858089447021484,-1.7070239782333374,-0.18055899441242218,1.8248729705810547,0.03845600038766861
-22.945556640625,-17.357601165771484,39.294742584228516,-1.620602011680603,-4.671578884124756,0.06310799717903137,4.6436967849731445,-0.02447200007736683
-17.3769588470459,-43.13227844238281,63.3315315246582,5.019145965576172,-7.713089942932129,0.32255199551582336,7.464273929595947,-0.047196000814437866
-0.4824019968509674,-63.389793395996094,59.897705078125,-6.922959804534912,-9.806642532348633,0.545183002948761,9.339983940124512,-0.05069199949502945
25.105878829956055,-77.00996398925781,50.71982955932617,-2.0296859741210938,-11.214588165283203,0.6012790203094482,10.695053100585938,-0.03845600038766861
34.764404296875,-83.3646469116211,50.62532043457031,3.5401499271392822,-11.396484375,0.6205620169639587,10.863341331481934,-0.03845600038766861
43.21692657470703,-83.31230163574219,37.83510208129883,-3.99643611907959,-10.502744674682617,0.6328330039978027,9.957039833068848,-0.03845600038766861
54.30168533325195,-75.146484375,23.60624885559082,4.877540111541748,-8.799219131469727,0.5784900188446045,8.277666091918945,-0.03670800104737282
50.148834228515625,-57.48527908325195,9.482402801513672,3.7761600017547607,-6.165225028991699,0.46980398893356323,5.732309818267822,-0.022724000737071037
50.232730865478516,-35.53178787231445,-15.583483695983887,-1.4632619619369507,-2.852618932723999,0.285739004611969,2.5751569271087646,-0.008740000426769257
42.51429748535156,-9.935080528259277,-28.2371883392334,7.58378791809082,0.6751139760017395,0.10167399793863297,-0.778331995010376,-0.0017480000387877226
26.238473892211914,16.028039932250977,-42.46604537963867,-0.3776159882545471,3.868788003921509,-0.03856600075960159,-3.833811044692993,0.005243999883532524
13.853326797485352,42.30522918701172,-56.3903694152832,-0.4405519962310791,6.917294979095459,-0.27522099018096924,-6.642117023468018,0.022724000737071037
-3.2299959659576416,63.51542282104492,-56.49538040161133,6.498141765594482,9.253958702087402,-0.49609899520874023,-8.777271270751953,0.033211998641490936
-22.914094924926758,76.80058288574219,-55.72880554199219,-3.2884058952331543,10.639166831970215,-0.6293269991874695,-10.053455352783203,0.0402039997279644
-33.568885803222656,83.4693374633789,-49.89025115966797,-0.04720199853181839,10.89452075958252,-0.6836699843406677,-10.26732063293457,0.04195199906826019
-44.67462158203125,82.69463348388672,-36.753501892089844,2.1712920665740967,10.196669578552246,-0.701200008392334,-9.571379661560059,0.0402039997279644
-54.32265853881836,74.2566146850586,-23.56424331665039,-6.199195861816406,8.379459381103516,-0.6451039910316467,-7.8131208419799805,0.02621999941766262
-52.22526168823242,57.86216354370117,-6.458115100860596,-1.305922031402588,5.750711917877197,-0.50661700963974,-5.302824974060059,0.010487999767065048
-48.47091293334961,35.70975875854492,11.614106178283691,-1.9038139581680298,2.5745279788970947,-0.312034010887146,-2.277147054672241,0.0017480000387877226
-42.30455780029297,10.437593460083008,28.67823028564453,-5.4754319190979,-0.8080379962921143,-0.14725199341773987,0.9623969793319702,-0.003496000077575445
-28.755353927612305,-16.9807186126709,45.76335906982422,0.09440399706363678,-4.152125835418701,0.08589699864387512,4.098514080047607,-0.008740000426769257
-12.510991096496582,-41.45724105834961,52.95654296875,-1.8094099760055542,-7.144664764404297,0.3453409969806671,6.857736110687256,-0.012236000038683414
4.436000823974609,-63.2222900390625,56.946922302246094,-3.2569379806518555,-9.456843376159668,0.5609599947929382,8.966594696044922,-0.020975999534130096
20.648902893066406,-76.89480590820312,57.24095153808594,1.7936760187149048,-10.84904670715332,0.634585976600647,10.265567779541016,-0.033211998641490936
33.38011932373047,-81.74195098876953,47.884559631347656,-0.6608279943466187,-11.186603546142578,0.6591280102729797,10.572342872619629,-0.043699998408555984
45.17799758911133,-83.56356048583984,38.05562210083008,-0.4248180091381073,-10.469513893127441,0.6678929924964905,9.855365753173828,-0.0402039997279644
52.76009750366211,-74.60209655761719,24.246809005737305,4.232446193695068,-8.657549858093262,0.6117969751358032,8.107625007629395,-0.029715999960899353
52.20428466796875,-57.70512771606445,6.237594127655029,1.2744539976119995,-6.063783168792725,0.49083998799324036,5.630636215209961,-0.012236000038683414
48.345069885253906,-35.64694595336914,-10.795027732849121,3.16253399848938,-2.843873977661133,0.3050220012664795,2.5786631107330322,0.003496000077575445
41.339752197265625,-9.924612045288086,-29.234783172607422,3.6974899768829346,0.6226440072059631,0.11920399963855743,-0.739766001701355,0.003496000077575445
28.986068725585938,15.200987815856934,-44.20920944213867,-0.04720199853181839,3.9335010051727295,-0.05960199981927872,-3.89165997505188,0.0017480000387877226
12.217354774475098,41.980690002441406,-52.30548095703125,3.3198740482330322,6.870071887969971,-0.3067750036716461,-6.5930328369140625,0.008740000426769257
-4.771584987640381,63.31651306152344,-58.081031799316406,0.7709659934043884,9.180500984191895,-0.5136290192604065,-8.698386192321777,0.02447200007736683
-20.69085121154785,76.72730255126953,-56.201351165771484,-0.3776159882545471,10.597190856933594,-0.6433510184288025,-9.979828834533691,0.03670800104737282
-33.79960250854492,82.66322326660156,-47.87405776977539,1.494729995727539,10.922505378723145,-0.699446976184845,-10.239273071289062,0.043699998408555984
-44.82143783569336,82.3700942993164,-38.85369873046875,-2.407301902770996,10.203665733337402,-0.7117180228233337,-9.525801658630371,0.034960001707077026
-52.44548797607422,75.16741943359375,-23.75326156616211,-1.872346043586731,8.430179595947266,-0.6398450136184692,-7.827145099639893,0.02447200007736683
-52.53987121582031,57.359649658203125,-6.321601867675781,-2.6433119773864746,5.845158100128174,-0.49083998799324036,-5.3729448318481445,0.008740000426769257
-44.23416519165039,36.81947326660156,16.192541122436523,15.277713775634766,2.438106060028076,-0.24892599880695343,-2.531332015991211,0.33212000131607056
-44.08734893798828,8.239103317260742,26.84055519104004,-15.513724327087402,-0.9164760112762451,-0.02980099990963936,0.9063010215759277,0.03670800104737282
-31.607818603515625,-12.96062183380127,41.51045227050781,-5.270890235900879,-4.124142169952393,-0.00876499991863966,4.159869194030762,0.005243999883532524
-11.934206008911133,-37.2172966003418,53.24007034301758,7.0802998542785645,-6.934784889221191,0.0035059999208897352,7.022518157958984,-0.031463999301195145
3.28243088722229,-62.8663444519043,55.71830749511719,-6.718418121337891,-9.117536544799805,0.005259000230580568,9.226038932800293,-0.0611799992620945
19.348514556884766,-74.4869384765625,55.1302490234375,0.06293600052595139,-10.448526382446289,0.012271000072360039,10.561824798583984,-0.08565200120210648
34.4183349609375,-81.99320983886719,48.46211624145508,1.6835379600524902,-10.745856285095215,0.014023999683558941,10.856328964233398,-0.10313200205564499
43.88809585571289,-82.25493621826172,37.677589416503906,-0.8968380093574524,-10.039259910583496,0.012271000072360039,10.141104698181152,-0.10837599635124207
52.19379806518555,-75.146484375,24.7193546295166,3.241204023361206,-8.316494941711426,0.031553998589515686,8.417905807495117,-0.08914799988269806
53.74587631225586,-60.584102630615234,7.9597578048706055,1.982483983039856,-5.803182125091553,0.0455779992043972,5.87605619430542,-0.057684000581502914
49.100135803222656,-36.222740173339844,-10.648014068603516,3.8705639839172363,-2.7179460525512695,0.0455779992043972,2.748703956604004,-0.031463999301195145
42.16822814941406,-12.646552085876465,-27.73314094543457,3.1153318881988525,0.6995999813079834,0.03856600075960159,-0.7099649906158447,-0.005243999883532524
