科沙2线电压 Ua_21,科沙2线电压 Ub_22,科沙2线电压 Uc_23,科沙2线电压 3U0_24,科沙2线电流 Ia_29,科沙2线电流 Ib_30,科沙2线电流 Ic_31,科沙2线电流 3I0_32
63.28606033325195,-81.6302261352539,18.491661071777344,-0.3054244816303253,0.5065497756004333,-0.5448005199432373,0.05278182402253151,0.016875911504030228
65.02442932128906,-80.66692352294922,15.836568832397461,-0.3367500603199005,0.5128816366195679,-0.5363540053367615,0.035891640931367874,0.014766423031687737
66.73931121826172,-79.63313293457031,13.009169578552246,-0.2819302976131439,0.5255453586578369,-0.532130777835846,0.01900145784020424,0.014766423031687737
68.24276733398438,-78.52102661132812,10.37757396697998,-0.23494191467761993,0.5339878797531128,-0.5257958769798279,0.004222545772790909,0.01265693362802267
69.69923400878906,-77.46373748779297,7.855627536773682,-0.21927911043167114,0.5424303412437439,-0.517349362373352,-0.012667638249695301,0.014766423031687737
71.21835327148438,-76.40645599365234,5.255360126495361,-0.18795353174209595,0.5424303412437439,-0.5067911744117737,-0.023224003612995148,0.01265693362802267
72.69831848144531,-75.20037078857422,2.631596088409424,-0.25060468912124634,0.5466516017913818,-0.4920097887516022,-0.04433673247694969,0.014766423031687737
74.0373306274414,-73.95512390136719,0.06265705078840256,-0.3367500603199005,0.5529834628105164,-0.4751167595386505,-0.06333819031715393,0.01265693362802267
75.3841781616211,-72.66287994384766,-2.592435359954834,-0.2819302976131439,0.5529834628105164,-0.4666702151298523,-0.07811710238456726,0.01054744515568018
76.73101806640625,-71.33931732177734,-5.286688327789307,-0.2740989029407501,0.5550941228866577,-0.4561120867729187,-0.09078473597764969,0.01265693362802267
77.98390197753906,-69.94526672363281,-7.902620315551758,-0.2662675082683563,0.5677578449249268,-0.4455539286136627,-0.10978619754314423,0.01054744515568018
79.11148834228516,-68.44940948486328,-10.510720252990723,-0.3524128794670105,0.5719791054725647,-0.432884156703949,-0.13301019370555878,0.008437955752015114
80.3252182006836,-66.72642517089844,-13.3929443359375,-0.3759070634841919,0.5825322270393372,-0.4159910976886749,-0.16045674681663513,0.008437955752015114
81.26487731933594,-64.96428680419922,-16.063701629638672,-0.47771522402763367,0.5888640880584717,-0.4033213257789612,-0.17734692990779877,0.008437955752015114
82.13406372070312,-63.16298294067383,-18.73445701599121,-0.4307268261909485,0.5973066091537476,-0.39909806847572327,-0.1963483840227127,0.006328466814011335
82.9171142578125,-61.32252502441406,-21.42087745666504,-0.3837384581565857,0.6057490706443787,-0.39065155386924744,-0.20901602506637573,0.006328466814011335
83.55138397216797,-59.278438568115234,-24.060306549072266,-0.3759070634841919,0.6141915917396545,-0.3737585246562958,-0.23435130715370178,0.006328466814011335
84.06819152832031,-57.20302963256836,-26.652742385864258,-0.3994012475013733,0.6205234527587891,-0.3589771091938019,-0.25968658924102783,0.006328466814011335
84.47537994384766,-55.017974853515625,-29.206016540527344,-0.4307268261909485,0.6141915917396545,-0.34208405017852783,-0.27235421538352966,0.004218977876007557
84.7337875366211,-52.73893737792969,-31.77495574951172,-0.4307268261909485,0.6226340532302856,-0.3294142782688141,-0.2892444133758545,0.0021094889380037785
84.85124206542969,-50.51472473144531,-34.06977081298828,-0.4307268261909485,0.624744713306427,-0.3146328628063202,-0.3040233254432678,0.004218977876007557
85.05484008789062,-48.40015411376953,-36.41157531738281,-0.4463896155357361,0.6205234527587891,-0.3040747344493866,-0.31246840953826904,0.004218977876007557
85.32890319824219,-46.20726776123047,-38.87086486816406,-0.4150640368461609,0.6099703311920166,-0.2892933189868927,-0.32091349363327026,0.0021094889380037785
85.46985626220703,-43.990882873535156,-41.20484161376953,-0.46205243468284607,0.6036384701728821,-0.266065388917923,-0.3378036916255951,0.0021094889380037785
85.54815673828125,-41.790164947509766,-43.45266342163086,-0.4385582208633423,0.5994172096252441,-0.24706071615219116,-0.3525826036930084,0.0
85.5638198852539,-39.51112747192383,-45.81013488769531,-0.3837384581565857,0.5930853486061096,-0.23227930068969727,-0.36313894391059875,0.0
85.52466583251953,-37.19293212890625,-48.06578826904297,-0.3759070634841919,0.5888640880584717,-0.21960951387882233,-0.37158405780792236,-0.0021094889380037785
85.40721130371094,-34.87473678588867,-50.26661682128906,-0.4072326421737671,0.5846428275108337,-0.20271648466587067,-0.3842516839504242,-0.004218977876007557
85.12531280517578,-32.4468994140625,-52.404788970947266,-0.3759070634841919,0.5719791054725647,-0.17737692594528198,-0.396919310092926,-0.0021094889380037785
84.77294158935547,-29.75278091430664,-54.74659729003906,-0.4150640368461609,0.5698685050010681,-0.14992572367191315,-0.4222545921802521,-0.004218977876007557
84.1934814453125,-27.176137924194336,-56.728126525878906,-0.4072326421737671,0.5635365843772888,-0.1330326944589615,-0.4349222481250763,-0.004218977876007557
83.58270263671875,-24.536842346191406,-58.83496856689453,-0.2975930869579315,0.5614259839057922,-0.12036290764808655,-0.4475898742675781,-0.006328466814011335
82.89362335205078,-21.921039581298828,-60.7851676940918,-0.22711052000522614,0.5593153834342957,-0.10346987098455429,-0.46236878633499146,-0.008437955752015114
82.08708190917969,-19.211257934570312,-62.657047271728516,-0.3054244816303253,0.5572047233581543,-0.08235356956720352,-0.4834815263748169,-0.008437955752015114
81.17874145507812,-16.595457077026367,-64.34878540039062,-0.3289186656475067,0.5508728623390198,-0.06334889680147171,-0.4940378963947296,-0.008437955752015114
80.21559143066406,-13.877842903137207,-66.10318756103516,-0.3289186656475067,0.5403197407722473,-0.044344231486320496,-0.5067055225372314,-0.008437955752015114
79.13497924804688,-11.191556930541992,-67.69310760498047,-0.3210872709751129,0.5424303412437439,-0.02745118923485279,-0.5235956907272339,-0.01054744515568018
78.0230484008789,-8.6697359085083,-69.14205169677734,-0.3054244816303253,0.5297666192054749,-0.01055814977735281,-0.5320407748222351,-0.008437955752015114
76.96593475341797,-6.124420642852783,-70.62232208251953,-0.2740989029407501,0.5213241577148438,0.0021116300486028194,-0.5320407748222351,-0.01054744515568018
75.92447662353516,-3.5007877349853516,-72.20441436767578,-0.3367500603199005,0.5023285150527954,0.025339560583233833,-0.5362633466720581,-0.008437955752015114
74.71858215332031,-0.9006500840187073,-73.56720733642578,-0.3759070634841919,0.487554132938385,0.04645586013793945,-0.5447084307670593,-0.01265693362802267
73.45787048339844,1.6681606769561768,-74.93000030517578,-0.2662675082683563,0.470669150352478,0.06757216155529022,-0.5489310026168823,-0.014766423031687737
72.134521484375,4.393606185913086,-76.39460754394531,-0.21927911043167114,0.4664478898048401,0.08235356956720352,-0.5552647709846497,-0.01054744515568018
70.81900024414062,7.025070667266846,-77.69474029541016,-0.20361632108688354,0.45378416776657104,0.09502334892749786,-0.5573760867118835,-0.01265693362802267
69.35469055175781,9.593881607055664,-78.88522338867188,-0.11747095733880997,0.4368991553783417,0.10980475693941116,-0.5615985989570618,-0.014766423031687737
57.79688262939453,12.32715892791748,-69.93309783935547,-0.03915698453783989,1.916446566581726,0.14147920906543732,-2.1471645832061768,-0.059065692126750946
55.97237777709961,15.389369010925293,-70.87295532226562,-0.861453652381897,2.178164005279541,0.17104202508926392,-2.3012876510620117,0.04851824790239334
51.43852233886719,17.597919464111328,-69.54932403564453,0.9475990533828735,2.180274486541748,0.17737692594528198,-2.38362717628479,-0.027423357591032982
49.269474029541016,20.03359031677246,-70.14456176757812,1.48796546459198,2.1676108837127686,0.18371181190013885,-2.370959520339966,-0.02320437878370285
