1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,5-220kV松腾线线路电流Ia_5,6-220kV松腾线线路电流Ib_6,7-220kV松腾线线路电流Ic_7,8-220kV松腾线线路电流3Io_8
80.60950469970703,-67.15364837646484,-15.276350021362305,-3.1375107765197754,0.8824642300605774,-0.7687959671020508,-0.028250180184841156,0.10545451194047928
82.23059844970703,-63.19224548339844,-20.50580596923828,-2.6304383277893066,0.9107031226158142,-0.7264769077301025,-0.07768799364566803,0.10545451194047928
83.62918090820312,-58.72378921508789,-25.862035751342773,-1.7430615425109863,0.9389419555664062,-0.6912110447883606,-0.14125090837478638,0.10545451194047928
84.6781234741211,-54.82577133178711,-30.996410369873047,-2.0916738510131836,0.9601210951805115,-0.6488919854164124,-0.20481380820274353,0.11248481273651123
85.69528198242188,-50.48407745361328,-36.25756072998047,-1.933213710784912,0.9742405414581299,-0.5995197892189026,-0.26131418347358704,0.11248481273651123
86.1084976196289,-46.364219665527344,-40.63128662109375,-1.6479854583740234,0.9954196810722351,-0.550147533416748,-0.31781452894210815,0.11248481273651123
86.2992172241211,-41.61054229736328,-45.19517517089844,-1.0458369255065918,0.9954196810722351,-0.5007753372192383,-0.37431490421295166,0.11248481273651123
86.044921875,-36.730098724365234,-49.66398239135742,-0.7923007011413574,1.0024793148040771,-0.4443499445915222,-0.4308152496814728,0.11951511353254318
85.56813049316406,-31.913034439086914,-53.68907928466797,-0.09507608413696289,1.0024793148040771,-0.40203091502189636,-0.4873156249523163,0.11951511353254318
84.83705139160156,-26.398767471313477,-57.936031341552734,0.7923007011413574,0.9954196810722351,-0.3456055223941803,-0.5296908617019653,0.11951511353254318
83.81990051269531,-21.169719696044922,-62.15129089355469,0.7606086730957031,0.9883599281311035,-0.29623329639434814,-0.5791286826133728,0.11248481273651123
82.23059844970703,-15.401921272277832,-65.6375961303711,1.9015216827392578,0.9813002347946167,-0.23980790376663208,-0.6215039491653442,0.11951511353254318
80.67308044433594,-9.602432250976562,-70.45503234863281,0.8239927291870117,0.9671807885169983,-0.1833825260400772,-0.6568167209625244,0.11248481273651123
78.6387710571289,-4.468458652496338,-72.92713928222656,2.028289794921875,0.9530614018440247,-0.13401030004024506,-0.6991919875144958,0.10545451194047928
75.84159088134766,1.2993390560150146,-75.65279388427734,2.471978187561035,0.9248225092887878,-0.07758491486310959,-0.7274421453475952,0.10545451194047928
73.07620239257812,6.686842441558838,-78.25167846679688,2.5036702156066895,0.8965836763381958,-0.021159522235393524,-0.7698174118995667,0.09842421114444733
69.83402252197266,12.264492988586426,-79.93144226074219,3.7079672813415527,0.868344783782959,0.028212694451212883,-0.7910050749778748,0.09842421114444733
66.4964828491211,17.525232315063477,-82.11830139160156,3.1692028045654297,0.8259865045547485,0.0846380889415741,-0.8192552328109741,0.08436360955238342
62.586795806884766,22.78597068786621,-82.81556701660156,4.341807842254639,0.7906879782676697,0.14106348156929016,-0.8475054502487183,0.07733330875635147
58.486392974853516,28.427003860473633,-84.52702331542969,4.088271617889404,0.7483296990394592,0.21159520745277405,-0.8757556080818176,0.07733330875635147
54.25884246826172,33.465904235839844,-85.28767395019531,4.119963645935059,0.705971360206604,0.2680206000804901,-0.8898807168006897,0.07733330875635147
50.41272735595703,38.124507904052734,-86.17509460449219,3.9931955337524414,0.6565533876419067,0.31739282608032227,-0.904005765914917,0.056242406368255615
46.248748779296875,42.62466049194336,-86.46033477783203,4.119963645935059,0.6071354150772095,0.38792455196380615,-0.9181308746337891,0.056242406368255615
41.44905090332031,47.31495666503906,-85.88985443115234,4.94395637512207,0.5506576895713806,0.4372967779636383,-0.9251934289932251,0.04921210557222366
36.84006881713867,51.87849044799805,-86.08001708984375,4.468575954437256,0.49417996406555176,0.48666900396347046,-0.9251934289932251,0.04218180477619171
